Number of Samples - CH1,Volts - CH1
1843,0.497176
1844,0.497132
1845,0.497146
1846,0.497166
1847,0.497112
1848,0.497107
1849,0.497171
1850,0.497171
1851,0.497122
1852,0.497286
1853,0.497269
1854,0.49722
1855,0.497137
1856,0.497196
1857,0.497215
1858,0.49731
1859,0.49726
1860,0.497301
1861,0.497305
1862,0.497225
1863,0.497383
1864,0.497272
1865,0.4974
1866,0.497342
1867,0.497393
1868,0.497379
1869,0.497317
1870,0.497379
1871,0.497483
1872,0.497435
1873,0.497489
1874,0.497395
1875,0.497488
1876,0.49765
1877,0.497633
1878,0.49762
1879,0.497745
1880,0.497581
1881,0.497681
1882,0.497754
1883,0.49781
1884,0.497788
1885,0.497867
1886,0.497793
1887,0.497761
1888,0.497794
1889,0.497883
1890,0.497972
1891,0.497757
1892,0.4979
1893,0.497888
1894,0.497691
1895,0.497757
1896,0.49764
1897,0.497494
1898,0.497469
1899,0.497203
1900,0.497091
1901,0.496949
1902,0.496827
1903,0.496588
1904,0.496407
1905,0.49632
1906,0.496068
1907,0.496132
1908,0.495973
1909,0.496046
1910,0.495739
1911,0.495695
1912,0.495642
1913,0.495755
1914,0.495629
1915,0.49555
1916,0.49565
1917,0.495695
1918,0.495672
1919,0.495757
1920,0.495802
1921,0.495731
1922,0.495846
1923,0.495801
1924,0.495851
1925,0.495831
1926,0.495943
1927,0.495968
1928,0.495933
1929,0.496024
1930,0.496014
1931,0.496089
1932,0.49609
1933,0.496102
1934,0.496036
1935,0.496115
1936,0.496045
1937,0.496117
1938,0.496132
1939,0.496158
1940,0.496117
1941,0.496187
1942,0.496236
1943,0.49628
1944,0.496144
1945,0.49626
1946,0.496158
1947,0.496283
1948,0.496239
1949,0.496207
1950,0.496192
1951,0.496198
1952,0.496219
1953,0.496126
1954,0.496166
1955,0.496129
1956,0.49609
1957,0.496109
1958,0.496024
1959,0.496161
1960,0.496073
1961,0.49598
1962,0.496073
1963,0.496082
1964,0.496239
1965,0.496224
1966,0.496139
1967,0.496197
1968,0.496224
1969,0.496288
1970,0.496075
1971,0.496141
1972,0.496219
1973,0.496249
