Number of Samples - CH1,Volts - CH1
1841,0.302834
1842,0.302863
1843,0.30302
1844,0.302963
1845,0.302799
1846,0.302863
1847,0.302961
1848,0.302887
1849,0.302846
1850,0.302848
1851,0.302836
1852,0.302892
1853,0.302939
1854,0.302961
1855,0.303097
1856,0.302888
1857,0.302854
1858,0.303103
1859,0.303061
1860,0.303087
1861,0.303044
1862,0.303236
1863,0.303153
1864,0.303102
1865,0.303132
1866,0.303049
1867,0.303151
1868,0.30316
1869,0.303148
1870,0.30307
1871,0.303402
1872,0.303346
1873,0.3032
1874,0.303287
1875,0.30333
1876,0.303371
1877,0.303449
1878,0.303385
1879,0.303439
1880,0.303258
1881,0.303572
1882,0.303452
1883,0.303488
1884,0.303493
1885,0.303483
1886,0.303542
1887,0.303485
1888,0.303573
1889,0.303625
1890,0.303649
1891,0.303342
1892,0.303442
1893,0.303634
1894,0.30368
1895,0.303402
1896,0.303334
1897,0.303387
1898,0.303121
1899,0.302905
1900,0.30298
1901,0.302823
1902,0.302428
1903,0.302423
1904,0.302168
1905,0.302023
1906,0.301977
1907,0.301894
1908,0.301667
1909,0.301674
1910,0.301479
1911,0.301582
1912,0.301481
1913,0.301362
1914,0.301274
1915,0.301449
1916,0.301321
1917,0.301432
1918,0.301376
1919,0.301433
1920,0.301489
1921,0.301623
1922,0.301423
1923,0.301589
1924,0.3016
1925,0.301694
1926,0.301762
1927,0.301817
1928,0.301737
1929,0.301606
1930,0.301862
1931,0.301663
1932,0.301774
1933,0.301618
1934,0.301772
1935,0.301811
1936,0.301801
1937,0.301794
1938,0.301811
1939,0.301721
1940,0.301899
1941,0.30195
1942,0.301913
1943,0.301923
1944,0.301845
1945,0.301799
1946,0.301965
1947,0.301748
1948,0.301931
1949,0.301745
1950,0.302014
1951,0.301965
1952,0.301816
1953,0.301879
1954,0.302031
1955,0.301759
1956,0.301868
1957,0.301907
1958,0.301749
1959,0.301628
1960,0.30165
1961,0.301706
1962,0.301538
1963,0.301674
1964,0.301723
1965,0.30174
1966,0.301824
1967,0.30175
1968,0.301828
1969,0.301813
1970,0.301938
1971,0.302021
1972,0.301911
1973,0.301911
1974,0.30196
1975,0.301984
1976,0.302006
1977,0.302026
1978,0.302089
1979,0.30207
1980,0.302075
1981,0.30217
1982,0.30216
1983,0.302182
1984,0.302365
1985,0.302283
1986,0.302278
1987,0.302375
1988,0.302399
1989,0.302189
1990,0.302348
1991,0.302297
1992,0.302546
1993,0.302524
1994,0.302453
1995,0.30239
1996,0.302545
1997,0.302504
1998,0.302577
1999,0.302567
2000,0.302549
2001,0.302582
2002,0.302548
2003,0.302563
2004,0.302517
2005,0.302668
2006,0.302709
2007,0.302641
2008,0.30278
2009,0.302505
2010,0.302707
2011,0.302645
2012,0.302733
2013,0.30278
2014,0.302805
2015,0.302704
2016,0.302719
2017,0.302724
2018,0.302756
2019,0.302955
2020,0.302765
2021,0.302836
2022,0.302899
2023,0.30288
2024,0.302973
2025,0.302949
2026,0.303037
2027,0.3028
2028,0.302983
2029,0.302936
2030,0.302985
2031,0.302875
2032,0.302931
2033,0.302946
2034,0.303098
2035,0.303061
2036,0.303005
2037,0.303044
2038,0.30307
2039,0.303088
2040,0.30327
2041,0.303152
2042,0.303097
2043,0.303215
2044,0.303303
2045,0.303385
2046,0.303278
2047,0.303373
2048,0.303388
2049,0.303481
2050,0.303327
2051,0.3035
2052,0.303449
2053,0.303446
2054,0.303449
2055,0.303549
2056,0.303458
2057,0.303547
2058,0.30348
2059,0.303436
2060,0.303603
2061,0.303503
2062,0.303395
2063,0.303183
2064,0.303242
2065,0.303034
2066,0.302966
2067,0.302753
2068,0.30286
2069,0.302382
2070,0.302204
2071,0.302218
2072,0.301992
2073,0.301828
2074,0.301796
2075,0.301623
2076,0.301418
2077,0.301369
2078,0.301333
2079,0.301206
2080,0.301277
2081,0.301147
2082,0.301103
2083,0.301215
2084,0.301257
2085,0.30113
2086,0.301297
2087,0.301284
2088,0.301306
2089,0.301389
2090,0.301425
2091,0.301391
2092,0.301489
2093,0.301357
2094,0.301389
2095,0.301413
2096,0.301425
2097,0.301437
2098,0.301389
2099,0.301487
2100,0.301552
2101,0.30158
2102,0.301545
2103,0.301398
2104,0.301594
2105,0.301413
2106,0.301496
2107,0.301453
2108,0.301499
2109,0.301503
2110,0.301658
2111,0.301513
2112,0.301627
2113,0.301562
2114,0.301586
2115,0.301674
2116,0.301425
2117,0.301576
2118,0.301521
2119,0.301459
2120,0.301452
2121,0.301558
2122,0.301452
2123,0.301665
2124,0.301657
2125,0.301547
2126,0.301486
2127,0.301589
2128,0.301572
2129,0.301362
2130,0.301406
2131,0.301384
2132,0.301525
2133,0.301489
2134,0.301496
2135,0.301448
2136,0.301713
2137,0.301352
2138,0.301594
2139,0.301665
2140,0.301589
2141,0.30165
2142,0.301584
2143,0.301645
2144,0.301691
2145,0.30173
2146,0.302035
2147,0.301826
2148,0.301821
2149,0.30196
2150,0.301852
2151,0.30206
2152,0.302004
2153,0.30185
2154,0.301991
2155,0.302063
2156,0.302019
2157,0.302111
2158,0.302126
2159,0.302119
2160,0.302116
2161,0.302218
2162,0.302272
2163,0.302155
2164,0.302202
2165,0.302314
2166,0.302277
2167,0.302248
2168,0.302367
2169,0.302216
2170,0.302333
2171,0.302262
2172,0.302275
2173,0.302326
2174,0.302396
2175,0.302348
2176,0.302399
2177,0.302495
2178,0.302421
2179,0.302421
2180,0.302309
2181,0.302546
2182,0.302443
2183,0.302475
2184,0.302401
2185,0.302518
2186,0.302514
2187,0.302473
2188,0.302521
2189,0.302424
2190,0.302595
2191,0.302575
2192,0.302543
2193,0.302558
2194,0.302597
2195,0.30265
2196,0.302657
2197,0.302619
2198,0.30268
2199,0.302578
2200,0.302653
2201,0.302717
2202,0.302709
2203,0.302696
2204,0.302768
2205,0.302836
2206,0.302922
2207,0.302717
2208,0.302912
2209,0.302907
2210,0.302917
2211,0.302905
2212,0.302975
2213,0.302911
2214,0.303081
2215,0.30298
2216,0.303117
2217,0.302999
2218,0.303127
2219,0.303175
2220,0.303251
2221,0.303334
2222,0.303119
2223,0.303231
2224,0.303393
2225,0.303137
2226,0.303476
