Number of Samples - CH1,Volts - CH1
5230,0.520437
5231,0.520517
5232,0.520586
5233,0.520559
5234,0.520542
5235,0.520496
5236,0.52052
5237,0.520356
5238,0.520513
5239,0.520464
5240,0.520473
5241,0.520647
5242,0.520549
5243,0.520698
5244,0.520432
5245,0.5206
5246,0.520567
5247,0.520676
5248,0.520591
5249,0.520464
5250,0.520473
5251,0.520676
5252,0.520586
5253,0.520505
5254,0.520471
5255,0.520478
5256,0.520459
5257,0.52023
5258,0.520403
5259,0.520327
5260,0.520478
5261,0.520449
5262,0.520351
5263,0.520344
5264,0.520327
5265,0.520459
5266,0.52042
5267,0.52054
5268,0.520547
5269,0.520581
5270,0.520601
5271,0.520593
5272,0.52068
5273,0.520774
5274,0.520676
5275,0.520908
5276,0.520904
5277,0.520937
5278,0.520961
5279,0.521025
5280,0.521076
5281,0.521062
5282,0.521108
5283,0.521171
5284,0.521223
5285,0.521215
5286,0.521213
5287,0.521389
5288,0.521345
5289,0.521443
5290,0.521491
5291,0.521445
5292,0.521476
5293,0.521469
5294,0.521538
5295,0.521467
5296,0.521572
5297,0.521482
5298,0.521582
5299,0.521643
5300,0.52166
5301,0.521511
5302,0.521558
5303,0.521579
5304,0.521637
5305,0.521602
5306,0.521589
5307,0.521667
5308,0.521658
5309,0.521718
5310,0.521556
5311,0.521548
5312,0.521731
5313,0.521704
5314,0.521642
5315,0.521762
5316,0.521716
5317,0.521823
5318,0.521782
5319,0.521857
5320,0.52184
5321,0.521755
5322,0.521848
5323,0.52174
5324,0.521781
5325,0.521908
5326,0.52195
5327,0.521975
5328,0.521958
5329,0.521809
5330,0.521987
5331,0.52194
5332,0.521946
5333,0.521939
5334,0.522033
5335,0.522161
5336,0.522031
5337,0.522233
5338,0.522148
5339,0.522201
5340,0.522211
5341,0.522224
5342,0.522104
5343,0.522211
5344,0.522249
5345,0.522275
5346,0.52235
5347,0.522422
5348,0.522313
5349,0.522507
5350,0.522426
5351,0.522422
5352,0.522331
5353,0.52256
5354,0.522458
5355,0.52258
5356,0.522558
5357,0.522534
5358,0.522588
5359,0.522687
5360,0.522617
5361,0.522656
5362,0.522523
5363,0.522667
5364,0.52265
