Number of Samples - CH1,Volts - CH1
5230,0.562219
5231,0.562211
5232,0.562497
5233,0.562397
5234,0.562348
5235,0.562384
5236,0.56238
5237,0.562428
5238,0.562555
5239,0.562776
5240,0.562668
5241,0.562997
5242,0.5631
5243,0.563234
5244,0.563124
5245,0.563422
5246,0.563498
5247,0.563486
5248,0.563437
5249,0.563337
5250,0.563312
5251,0.563265
5252,0.563268
5253,0.563083
5254,0.562943
5255,0.562863
5256,0.562554
5257,0.562502
5258,0.562311
5259,0.562214
5260,0.562174
5261,0.562029
5262,0.562106
5263,0.562249
5264,0.562197
5265,0.562407
5266,0.562834
5267,0.562631
5268,0.562731
5269,0.5631
5270,0.563421
5271,0.563642
5272,0.564003
5273,0.564288
5274,0.564545
5275,0.564994
5276,0.565264
5277,0.565738
5278,0.566102
5279,0.566441
5280,0.566844
5281,0.567284
5282,0.567589
5283,0.568006
5284,0.56855
5285,0.56866
5286,0.569172
5287,0.569429
5288,0.569661
5289,0.570193
5290,0.5704
5291,0.570568
5292,0.571084
5293,0.571135
5294,0.57135
5295,0.571659
5296,0.572038
5297,0.57228
5298,0.572458
5299,0.572595
5300,0.572773
5301,0.572936
5302,0.573051
5303,0.573334
5304,0.573478
5305,0.573395
5306,0.573466
5307,0.573776
5308,0.574027
5309,0.574173
5310,0.574142
5311,0.574342
5312,0.574505
5313,0.57462
5314,0.574853
5315,0.574881
5316,0.574938
5317,0.575256
5318,0.575549
5319,0.5755
5320,0.575573
5321,0.575805
5322,0.576163
5323,0.57619
5324,0.576357
5325,0.576532
5326,0.576836
5327,0.576927
5328,0.577325
5329,0.577464
5330,0.577562
5331,0.577725
5332,0.57773
5333,0.578196
5334,0.578236
5335,0.578596
5336,0.578856
5337,0.578782
5338,0.579222
5339,0.579419
5340,0.579714
5341,0.579836
5342,0.580225
5343,0.580349
5344,0.580774
5345,0.580972
5346,0.58112
5347,0.581364
5348,0.581652
5349,0.581803
5350,0.582058
5351,0.582509
5352,0.582616
5353,0.582814
5354,0.583285
5355,0.5833
5356,0.583586
5357,0.583915
5358,0.584164
5359,0.584438
5360,0.584606
5361,0.584874
5362,0.585214
5363,0.585406
5364,0.585646
5365,0.585895
5366,0.586033
5367,0.586271
5368,0.586356
5369,0.586536
5370,0.58638
5371,0.586021
5372,0.585595
5373,0.585058
5374,0.583966
5375,0.582809
5376,0.581292
5377,0.579768
5378,0.578109
5379,0.576166
5380,0.574354
5381,0.57259
5382,0.570691
5383,0.568848
5384,0.567432
5385,0.565846
5386,0.564577
5387,0.563532
5388,0.562761
5389,0.561964
5390,0.561306
5391,0.561032
5392,0.560585
5393,0.5607
5394,0.560671
5395,0.560851
5396,0.560913
5397,0.561132
5398,0.561623
5399,0.56196
5400,0.562456
5401,0.562665
5402,0.563185
5403,0.563642
5404,0.563996
5405,0.564393
5406,0.564787
5407,0.565041
5408,0.565065
5409,0.565406
5410,0.565648
5411,0.565936
5412,0.565946
5413,0.56618
5414,0.566246
5415,0.566452
5416,0.566685
5417,0.56699
5418,0.567015
5419,0.567227
5420,0.56752
5421,0.56742
5422,0.567888
5423,0.567674
5424,0.567586
5425,0.567485
5426,0.567213
5427,0.567322
5428,0.567022
5429,0.566668
5430,0.566461
5431,0.566175
5432,0.56585
5433,0.565611
5434,0.56544
5435,0.564979
5436,0.564862
5437,0.564684
5438,0.564426
5439,0.564512
5440,0.56432
5441,0.564437
5442,0.56443
5443,0.564574
5444,0.564643
5445,0.564918
5446,0.565048
5447,0.565514
5448,0.565694
5449,0.566178
5450,0.566485
5451,0.566901
5452,0.567237
5453,0.56762
5454,0.568048
5455,0.568489
5456,0.568831
5457,0.569378
5458,0.569619
5459,0.570039
5460,0.570503
5461,0.570957
5462,0.571087
5463,0.571442
5464,0.571989
5465,0.572163
5466,0.57259
5467,0.572868
5468,0.573148
5469,0.573322
5470,0.5733
5471,0.573927
5472,0.574059
5473,0.574174
5474,0.574344
5475,0.574515
5476,0.574696
5477,0.57492
5478,0.575014
5479,0.575226
5480,0.575264
5481,0.575377
5482,0.575597
5483,0.575797
5484,0.575723
5485,0.575879
5486,0.576285
5487,0.57627
5488,0.576351
5489,0.576505
5490,0.576699
5491,0.576781
5492,0.577154
5493,0.577147
5494,0.577256
5495,0.577483
5496,0.577647
5497,0.57784
5498,0.578018
5499,0.578194
5500,0.578206
5501,0.578482
5502,0.578538
5503,0.578947
5504,0.579139
5505,0.579248
5506,0.579294
5507,0.579634
5508,0.579819
5509,0.580042
5510,0.580264
5511,0.580317
5512,0.580674
5513,0.581056
5514,0.581252
5515,0.581293
5516,0.58167
5517,0.58182
5518,0.582394
5519,0.58266
5520,0.582683
5521,0.583028
5522,0.583233
5523,0.583562
5524,0.583983
5525,0.584147
5526,0.584537
5527,0.584821
5528,0.58495
5529,0.585425
5530,0.585623
5531,0.586109
5532,0.586177
5533,0.586634
5534,0.586976
5535,0.587056
5536,0.587515
5537,0.587452
5538,0.587862
5539,0.587853
5540,0.587906
5541,0.587508
5542,0.587364
5543,0.586756
5544,0.586092
5545,0.585021
5546,0.583773
5547,0.582273
5548,0.580555
5549,0.578699
5550,0.577088
5551,0.574896
5552,0.573141
5553,0.571035
5554,0.569431
5555,0.567713
5556,0.566143
5557,0.565148
5558,0.564104
5559,0.562972
5560,0.562316
5561,0.561784
5562,0.56157
5563,0.561106
5564,0.560952
5565,0.560949
5566,0.561283
5567,0.561328
5568,0.561523
5569,0.561774
5570,0.562175
5571,0.562538
5572,0.562919
5573,0.563287
5574,0.563801
5575,0.564105
5576,0.564583
5577,0.564713
5578,0.565028
5579,0.565251
5580,0.565316
5581,0.565333
5582,0.565755
5583,0.56566
5584,0.565936
5585,0.565841
5586,0.566069
5587,0.566253
5588,0.566509
5589,0.566537
5590,0.566734
5591,0.566968
5592,0.567105
5593,0.567299
5594,0.567059
5595,0.567183
5596,0.567074
5597,0.567131
5598,0.567064
5599,0.566878
5600,0.56672
5601,0.566473
5602,0.566254
5603,0.566239
5604,0.565848
5605,0.565802
5606,0.56557
5607,0.565385
5608,0.565177
5609,0.565065
5610,0.565016
5611,0.565236
5612,0.564913
5613,0.565125
5614,0.565067
5615,0.565362
5616,0.565311
5617,0.56548
5618,0.56578
5619,0.566121
5620,0.5666
5621,0.566891
5622,0.566974
5623,0.567542
5624,0.568014
5625,0.568284
5626,0.568858
5627,0.569048
5628,0.569546
5629,0.570031
5630,0.570296
5631,0.57081
5632,0.571213
5633,0.571719
5634,0.571926
5635,0.572338
5636,0.572888
5637,0.573002
5638,0.573458
5639,0.573688
5640,0.574027
5641,0.574196
5642,0.574635
5643,0.574619
5644,0.57503
5645,0.575209
5646,0.575477
5647,0.575538
5648,0.575866
5649,0.576012
5650,0.57607
5651,0.57616
5652,0.576593
5653,0.5767
5654,0.576838
5655,0.576969
5656,0.577004
5657,0.577367
5658,0.577429
5659,0.577367
5660,0.577513
5661,0.577789
5662,0.577986
5663,0.578109
5664,0.578313
5665,0.57825
5666,0.578719
