Number of Samples - CH1,Volts - CH1
3997,0.504012
3998,0.503975
3999,0.503971
4000,0.503983
4001,0.503923
4002,0.503866
4003,0.503856
4004,0.503959
4005,0.503914
4006,0.50383
4007,0.503888
4008,0.503869
4009,0.503947
4010,0.503939
4011,0.503946
4012,0.503866
4013,0.504076
4014,0.504108
4015,0.504047
4016,0.504061
4017,0.504068
4018,0.504108
4019,0.504147
4020,0.504298
4021,0.504279
4022,0.504343
4023,0.504293
4024,0.504453
4025,0.504457
4026,0.504464
4027,0.504508
4028,0.504398
4029,0.504523
4030,0.504466
4031,0.504542
4032,0.504491
4033,0.504523
4034,0.504589
4035,0.504676
4036,0.504597
4037,0.504755
4038,0.504608
4039,0.504579
4040,0.504618
4041,0.504674
4042,0.504659
4043,0.504658
4044,0.504628
4045,0.504652
4046,0.504716
4047,0.504608
4048,0.504626
4049,0.504714
4050,0.504773
4051,0.504642
4052,0.504712
4053,0.504666
4054,0.504706
4055,0.504681
4056,0.504747
4057,0.504694
4058,0.504698
4059,0.50481
4060,0.504718
4061,0.504767
4062,0.504867
4063,0.504984
4064,0.504797
4065,0.504808
4066,0.504861
4067,0.504877
4068,0.504845
4069,0.504884
4070,0.50496
4071,0.504926
4072,0.504877
4073,0.504918
4074,0.504891
4075,0.505016
4076,0.505072
4077,0.505094
4078,0.505116
4079,0.505111
4080,0.504969
4081,0.505143
4082,0.50498
4083,0.50525
4084,0.505179
4085,0.505153
4086,0.505181
4087,0.505238
4088,0.505247
4089,0.505165
4090,0.505194
4091,0.505209
4092,0.50525
4093,0.505353
4094,0.505394
4095,0.505321
4096,0.505326
4097,0.505343
4098,0.505424
4099,0.505409
4100,0.505463
4101,0.505528
4102,0.505419
4103,0.505455
4104,0.50547
4105,0.505487
4106,0.505345
4107,0.505331
4108,0.505387
4109,0.505209
4110,0.505186
4111,0.50504
4112,0.504783
4113,0.504584
4114,0.504476
4115,0.504398
4116,0.504286
4117,0.504069
4118,0.503805
4119,0.503846
4120,0.50362
4121,0.503551
4122,0.503493
4123,0.503403
4124,0.503329
4125,0.503305
4126,0.503208
4127,0.503366
4128,0.503246
4129,0.503371
4130,0.503415
4131,0.503422
4132,0.503507
4133,0.503583
4134,0.503502
4135,0.503703
4136,0.503679
4137,0.503637
4138,0.503754
4139,0.503737
4140,0.503867
4141,0.503825
4142,0.503988
4143,0.503893
4144,0.503834
4145,0.503905
4146,0.503966
4147,0.503891
4148,0.503925
4149,0.503919
4150,0.503925
4151,0.504044
4152,0.504073
4153,0.503939
4154,0.50403
4155,0.504145
4156,0.504005
4157,0.504123
4158,0.504123
4159,0.504061
4160,0.504063
4161,0.504105
4162,0.503971
4163,0.503922
4164,0.504054
4165,0.503994
4166,0.503963
4167,0.503949
4168,0.503915
4169,0.503947
4170,0.503935
4171,0.503878
4172,0.503896
4173,0.503764
4174,0.503835
4175,0.503901
4176,0.503805
4177,0.503824
4178,0.503786
4179,0.503932
4180,0.503879
4181,0.503844
4182,0.503793
4183,0.503959
4184,0.503971
4185,0.504012
4186,0.504066
4187,0.504138
4188,0.504108
4189,0.504032
4190,0.50409
4191,0.504283
4192,0.504215
4193,0.504339
4194,0.504342
4195,0.504425
4196,0.504401
4197,0.504476
4198,0.504437
4199,0.504488
4200,0.504659
4201,0.504532
4202,0.50449
4203,0.504645
4204,0.504567
4205,0.504596
4206,0.504589
4207,0.504689
4208,0.504621
4209,0.504508
4210,0.504633
4211,0.504601
4212,0.504601
4213,0.50451
4214,0.504726
4215,0.504734
4216,0.504682
4217,0.504667
4218,0.504782
4219,0.504678
4220,0.504764
4221,0.504733
4222,0.504735
4223,0.504777
4224,0.504826
4225,0.504862
4226,0.50477
4227,0.50481
4228,0.504706
4229,0.504869
4230,0.504786
4231,0.50484
4232,0.504818
4233,0.504813
4234,0.504745
4235,0.504835
4236,0.504886
4237,0.504908
4238,0.504949
4239,0.504906
4240,0.504969
4241,0.504935
4242,0.504969
4243,0.505057
4244,0.505008
4245,0.50504
4246,0.505021
4247,0.505037
4248,0.505087
4249,0.505114
4250,0.505062
4251,0.50514
4252,0.50515
4253,0.50517
4254,0.505154
4255,0.505165
4256,0.505277
4257,0.505241
4258,0.505226
4259,0.505338
4260,0.505348
4261,0.505316
4262,0.505371
4263,0.505413
4264,0.505375
4265,0.505416
4266,0.50547
4267,0.505407
4268,0.50536
4269,0.505396
4270,0.505489
4271,0.505466
4272,0.505318
4273,0.505214
4274,0.505199
4275,0.505103
4276,0.505103
4277,0.504935
4278,0.50485
4279,0.504513
4280,0.504435
4281,0.50427
4282,0.504117
4283,0.50393
4284,0.503753
4285,0.503637
4286,0.503483
4287,0.503386
4288,0.503375
4289,0.503234
4290,0.503138
4291,0.503083
4292,0.503207
4293,0.503137
4294,0.503134
4295,0.503214
4296,0.503249
4297,0.503215
4298,0.503146
4299,0.503366
4300,0.503439
4301,0.503436
4302,0.503446
4303,0.503469
4304,0.503525
4305,0.50353
4306,0.503673
4307,0.503613
4308,0.503736
4309,0.503566
4310,0.50362
4311,0.50373
4312,0.503681
4313,0.503617
4314,0.503646
4315,0.50372
4316,0.503663
4317,0.503732
4318,0.503544
4319,0.503661
4320,0.50369
4321,0.503927
4322,0.503769
4323,0.503861
4324,0.503765
4325,0.503786
4326,0.503663
4327,0.503697
4328,0.503705
4329,0.503737
4330,0.503761
4331,0.503664
4332,0.503602
4333,0.503723
4334,0.503526
4335,0.503495
4336,0.503466
4337,0.503593
4338,0.50362
4339,0.503632
4340,0.503566
4341,0.503647
4342,0.503605
4343,0.503641
4344,0.503629
4345,0.503679
4346,0.503692
4347,0.503683
4348,0.503712
4349,0.503752
4350,0.503744
4351,0.503763
4352,0.503764
4353,0.503866
4354,0.503842
4355,0.503859
4356,0.503901
4357,0.504029
4358,0.503966
4359,0.504005
4360,0.504131
4361,0.504193
4362,0.504128
4363,0.504132
4364,0.504096
4365,0.504132
4366,0.50423
4367,0.504176
4368,0.504264
4369,0.504366
4370,0.504337
4371,0.504369
4372,0.504383
4373,0.504406
4374,0.50446
4375,0.50443
4376,0.504283
4377,0.504413
4378,0.504467
4379,0.50446
4380,0.504384
4381,0.504339
4382,0.50449
4383,0.504428
4384,0.504486
4385,0.504471
4386,0.504506
4387,0.504552
4388,0.504605
4389,0.504482
4390,0.504591
4391,0.504652
4392,0.504592
4393,0.504481
4394,0.504445
4395,0.50456
4396,0.504623
4397,0.504555
4398,0.504594
4399,0.504469
4400,0.504638
4401,0.504691
4402,0.504616
4403,0.50456
4404,0.50476
4405,0.504674
4406,0.504638
4407,0.504803
4408,0.50476
4409,0.50477
4410,0.504823
4411,0.504813
4412,0.504906
4413,0.504891
4414,0.50496
4415,0.50475
4416,0.50483
4417,0.504815
4418,0.504948
4419,0.50494
4420,0.504928
4421,0.504893
4422,0.504896
4423,0.504955
4424,0.50517
4425,0.504967
4426,0.505104
4427,0.505166
4428,0.504967
4429,0.505175
4430,0.505025
4431,0.505126
4432,0.505163
4433,0.505101
4434,0.505187
4435,0.505191
4436,0.505289
4437,0.505197
4438,0.505199
4439,0.505297
4440,0.505348
4441,0.505221
4442,0.505306
4443,0.505333
4444,0.505163
4445,0.505189
4446,0.505084
4447,0.505068
4448,0.505066
4449,0.504815
4450,0.504811
4451,0.504686
4452,0.504411
4453,0.504284
4454,0.504133
4455,0.503923
4456,0.503715
4457,0.503608
4458,0.503425
4459,0.503214
4460,0.503154
4461,0.50315
4462,0.502972
4463,0.502946
4464,0.502868
4465,0.50278
4466,0.502836
4467,0.502966
4468,0.502848
4469,0.502944
4470,0.502956
4471,0.502934
4472,0.5032
4473,0.503098
4474,0.503166
4475,0.503085
4476,0.503141
4477,0.503283
4478,0.503427
4479,0.503281
4480,0.503298
4481,0.503373
4482,0.503276
4483,0.503357
4484,0.503366
4485,0.50329
4486,0.503246
4487,0.503305
4488,0.503322
4489,0.503291
4490,0.503463
4491,0.503168
4492,0.503327
4493,0.503315
4494,0.503325
4495,0.503342
4496,0.503324
4497,0.503398
4498,0.5034
4499,0.503439
4500,0.503456
4501,0.503432
4502,0.503448
4503,0.503374
4504,0.503361
4505,0.503349
4506,0.503332
4507,0.503315
4508,0.503273
4509,0.503305
4510,0.503232
4511,0.503252
4512,0.503186
4513,0.503265
4514,0.503231
4515,0.503224
4516,0.503234
4517,0.503217
4518,0.50329
4519,0.503281
4520,0.503307
4521,0.503302
4522,0.503427
4523,0.503434
4524,0.503448
4525,0.503442
4526,0.50351
4527,0.503588
4528,0.503617
4529,0.503502
4530,0.503551
4531,0.503629
4532,0.503568
4533,0.503749
4534,0.503602
4535,0.503722
4536,0.503798
4537,0.503741
4538,0.503812
4539,0.503883
4540,0.503963
4541,0.503818
4542,0.503942
4543,0.503874
4544,0.503959
4545,0.503945
4546,0.504001
4547,0.503927
4548,0.503974
4549,0.504057
4550,0.503866
4551,0.503983
4552,0.503942
4553,0.504061
4554,0.504068
4555,0.504135
4556,0.50414
4557,0.504123
4558,0.504181
4559,0.504093
4560,0.504206
4561,0.50399
4562,0.504133
4563,0.504155
4564,0.504052
4565,0.504215
4566,0.504112
4567,0.504232
4568,0.504191
4569,0.504223
4570,0.504125
4571,0.504228
4572,0.504191
4573,0.504342
4574,0.504287
4575,0.50424
4576,0.504222
4577,0.504274
4578,0.504403
4579,0.504254
4580,0.504335
4581,0.504323
4582,0.504369
4583,0.504477
4584,0.504442
4585,0.504466
4586,0.504374
4587,0.504462
4588,0.504413
4589,0.504445
4590,0.504545
4591,0.504476
4592,0.504529
4593,0.504562
4594,0.50451
4595,0.504591
4596,0.504745
4597,0.504718
4598,0.50472
4599,0.504713
4600,0.504836
4601,0.504647
4602,0.504631
4603,0.504691
4604,0.504569
4605,0.504933
4606,0.504796
4607,0.504772
4608,0.504818
4609,0.504797
4610,0.504755
4611,0.50475
4612,0.504779
4613,0.504771
4614,0.504811
4615,0.504836
4616,0.50492
4617,0.504957
4618,0.504923
4619,0.505016
4620,0.504803
4621,0.50486
4622,0.50494
4623,0.504903
4624,0.504773
4625,0.504779
4626,0.504581
4627,0.50445
4628,0.504281
4629,0.504371
4630,0.504164
4631,0.503981
4632,0.503793
4633,0.503652
4634,0.503481
4635,0.503283
4636,0.503198
4637,0.503071
4638,0.502792
4639,0.502902
4640,0.502662
4641,0.502717
4642,0.502623
4643,0.50267
4644,0.502706
4645,0.502641
4646,0.502753
4647,0.502687
4648,0.502822
4649,0.502893
4650,0.502853
4651,0.5028
4652,0.502949
4653,0.503046
4654,0.503151
4655,0.503073
4656,0.50311
4657,0.503093
4658,0.503195
4659,0.503156
4660,0.503161
4661,0.503283
4662,0.503188
4663,0.503154
4664,0.503246
4665,0.503141
4666,0.503295
4667,0.503232
4668,0.503273
