Number of Samples - CH1,Volts - CH1
3997,0.562593
3998,0.562333
3999,0.562265
4000,0.561947
4001,0.56174
4002,0.561826
4003,0.561499
4004,0.561481
4005,0.561372
4006,0.56134
4007,0.561345
4008,0.561177
4009,0.561413
4010,0.561381
4011,0.561425
4012,0.561491
4013,0.561701
4014,0.561977
4015,0.562214
4016,0.562404
4017,0.5626
4018,0.562836
4019,0.563127
4020,0.563524
4021,0.563622
4022,0.563986
4023,0.564257
4024,0.564462
4025,0.564798
4026,0.564845
4027,0.565419
4028,0.565572
4029,0.565792
4030,0.566006
4031,0.56618
4032,0.566473
4033,0.566812
4034,0.566837
4035,0.567003
4036,0.567279
4037,0.567296
4038,0.567681
4039,0.567818
4040,0.567974
4041,0.568148
4042,0.568113
4043,0.568369
4044,0.568509
4045,0.568604
4046,0.568623
4047,0.568902
4048,0.568921
4049,0.569148
4050,0.569072
4051,0.569275
4052,0.569368
4053,0.569531
4054,0.569688
4055,0.569632
4056,0.569877
4057,0.57008
4058,0.570107
4059,0.570239
4060,0.570261
4061,0.570454
4062,0.570649
4063,0.570569
4064,0.570822
4065,0.570937
4066,0.571064
4067,0.571303
4068,0.571345
4069,0.571647
4070,0.571872
4071,0.57196
4072,0.572091
4073,0.57237
4074,0.572521
4075,0.572716
4076,0.572836
4077,0.57301
4078,0.573263
4079,0.57361
4080,0.573526
4081,0.573873
4082,0.574013
4083,0.574322
4084,0.574499
4085,0.574654
4086,0.57484
4087,0.575038
4088,0.575285
4089,0.575665
4090,0.575795
4091,0.576114
4092,0.576326
4093,0.576534
4094,0.576695
4095,0.576881
4096,0.57722
4097,0.577501
4098,0.57755
4099,0.577903
4100,0.578116
4101,0.578181
4102,0.578372
4103,0.57857
4104,0.578909
4105,0.578982
4106,0.578716
4107,0.578609
4108,0.578357
4109,0.577937
4110,0.577275
4111,0.576483
4112,0.575653
4113,0.574308
4114,0.573112
4115,0.571987
4116,0.570578
4117,0.569229
4118,0.56772
4119,0.566524
4120,0.565421
4121,0.564296
4122,0.563156
4123,0.562455
4124,0.561831
4125,0.56103
4126,0.560503
4127,0.560149
4128,0.559934
4129,0.559717
4130,0.559803
4131,0.559778
4132,0.560019
4133,0.559988
4134,0.560283
4135,0.560544
4136,0.560756
4137,0.560981
4138,0.561286
4139,0.561514
4140,0.561738
4141,0.561867
4142,0.562091
4143,0.562211
4144,0.56238
4145,0.562504
4146,0.562453
4147,0.562834
4148,0.562778
4149,0.562827
4150,0.562868
4151,0.56302
4152,0.563073
4153,0.563341
4154,0.563466
4155,0.563661
4156,0.563801
4157,0.563964
4158,0.563707
4159,0.563722
4160,0.563874
4161,0.563737
4162,0.563719
4163,0.563588
4164,0.563331
4165,0.563431
4166,0.563171
4167,0.562914
4168,0.562653
4169,0.562473
4170,0.562446
4171,0.562326
4172,0.562016
4173,0.561777
4174,0.561726
4175,0.561825
4176,0.561547
4177,0.561819
4178,0.561599
4179,0.561701
4180,0.561863
4181,0.562055
4182,0.562221
4183,0.56239
4184,0.562714
4185,0.562739
4186,0.563161
4187,0.563342
4188,0.563776
4189,0.564032
4190,0.564318
4191,0.564635
4192,0.564896
4193,0.565418
4194,0.565656
4195,0.565838
4196,0.56617
4197,0.566432
4198,0.566749
4199,0.566844
4200,0.567222
4201,0.567303
4202,0.567593
4203,0.567979
4204,0.568015
4205,0.568198
4206,0.568472
4207,0.56848
4208,0.568816
4209,0.568929
4210,0.569041
4211,0.569063
4212,0.569243
4213,0.569362
4214,0.569464
4215,0.569512
4216,0.569941
4217,0.569794
4218,0.570103
4219,0.570275
4220,0.570159
4221,0.570507
4222,0.570549
4223,0.570598
4224,0.570927
4225,0.570996
4226,0.571133
4227,0.570986
4228,0.571232
4229,0.571376
4230,0.571491
4231,0.571506
4232,0.571659
4233,0.571713
4234,0.571999
4235,0.572016
4236,0.572187
4237,0.572431
4238,0.572714
4239,0.572626
4240,0.572855
4241,0.572975
4242,0.573161
4243,0.573322
4244,0.573622
4245,0.573655
4246,0.57383
4247,0.574017
4248,0.574113
4249,0.574415
4250,0.574686
4251,0.574901
4252,0.575159
4253,0.575235
4254,0.575479
4255,0.575748
4256,0.575923
4257,0.576134
4258,0.576485
4259,0.576744
4260,0.576949
4261,0.576888
4262,0.577244
4263,0.577538
4264,0.577784
4265,0.577959
4266,0.578255
4267,0.578443
4268,0.578614
4269,0.578695
4270,0.578949
4271,0.578851
4272,0.578984
4273,0.578721
4274,0.578435
4275,0.577881
4276,0.577373
4277,0.576367
4278,0.575458
4279,0.5742
4280,0.572938
4281,0.571416
4282,0.570083
4283,0.568457
4284,0.567364
4285,0.565743
4286,0.564696
4287,0.563575
4288,0.562402
4289,0.561472
4290,0.560706
4291,0.560119
4292,0.559436
4293,0.559019
4294,0.558817
4295,0.558412
4296,0.558301
4297,0.558432
4298,0.558418
4299,0.558484
4300,0.558853
4301,0.558719
4302,0.559102
4303,0.559111
4304,0.559358
4305,0.559499
4306,0.559668
4307,0.559947
4308,0.560002
4309,0.560154
4310,0.560126
4311,0.560159
4312,0.560224
4313,0.560164
4314,0.560097
4315,0.560109
4316,0.560056
4317,0.560025
4318,0.560176
4319,0.560239
4320,0.560287
4321,0.560274
4322,0.560527
4323,0.560576
4324,0.560469
4325,0.560432
4326,0.56061
4327,0.560556
4328,0.560457
4329,0.560466
4330,0.560468
4331,0.560185
4332,0.56011
4333,0.560242
4334,0.559858
4335,0.55959
4336,0.559627
4337,0.559536
4338,0.559263
4339,0.559226
4340,0.559055
4341,0.55915
4342,0.559155
4343,0.559067
4344,0.559153
4345,0.559336
4346,0.559268
4347,0.5595
4348,0.559517
4349,0.559885
4350,0.55987
4351,0.560029
4352,0.560466
4353,0.560581
4354,0.560886
4355,0.560945
4356,0.56123
4357,0.561626
4358,0.561772
4359,0.562086
4360,0.562416
4361,0.562617
4362,0.563021
4363,0.563077
4364,0.563434
4365,0.563591
4366,0.563957
4367,0.56424
4368,0.564474
4369,0.564694
4370,0.564872
4371,0.565016
4372,0.565216
4373,0.565287
4374,0.565502
4375,0.565604
4376,0.565941
4377,0.565994
4378,0.566082
4379,0.566326
4380,0.566495
4381,0.566663
