Number of Samples - CH1,Volts - CH1
3993,0.320879
3994,0.320888
3995,0.320837
3996,0.320828
3997,0.320825
3998,0.320606
3999,0.320762
4000,0.320764
4001,0.320701
4002,0.320725
4003,0.320736
4004,0.320823
4005,0.320798
4006,0.320695
4007,0.320754
4008,0.320703
4009,0.320715
4010,0.320708
4011,0.32094
4012,0.320807
4013,0.320903
4014,0.320957
4015,0.320872
4016,0.320908
4017,0.320976
4018,0.320945
4019,0.321107
4020,0.321054
4021,0.321154
4022,0.321236
4023,0.32123
4024,0.32123
4025,0.321223
4026,0.32135
4027,0.321316
4028,0.321474
4029,0.321445
4030,0.32145
4031,0.321355
4032,0.321472
4033,0.321519
4034,0.321594
4035,0.321525
4036,0.321487
4037,0.321638
4038,0.321553
4039,0.32155
4040,0.321511
4041,0.32154
4042,0.321513
4043,0.321586
4044,0.321592
4045,0.321596
4046,0.321548
4047,0.321642
4048,0.321594
4049,0.32172
4050,0.321625
4051,0.321703
4052,0.321728
4053,0.321775
4054,0.321821
4055,0.321725
4056,0.321802
4057,0.321777
4058,0.321823
4059,0.321687
4060,0.321745
4061,0.321689
4062,0.321728
4063,0.321725
4064,0.321699
4065,0.321764
4066,0.321824
4067,0.321764
4068,0.321855
4069,0.321914
4070,0.322004
4071,0.321865
4072,0.321806
4073,0.321917
4074,0.32196
4075,0.321955
4076,0.32195
4077,0.321997
4078,0.321968
4079,0.321879
4080,0.321972
4081,0.322057
4082,0.322038
4083,0.322111
4084,0.321974
4085,0.322133
4086,0.322218
4087,0.322041
4088,0.322143
4089,0.322168
4090,0.322279
4091,0.322263
4092,0.322287
4093,0.322333
4094,0.322336
4095,0.322361
4096,0.322144
4097,0.322316
4098,0.322341
4099,0.32258
4100,0.322333
4101,0.322358
4102,0.322512
4103,0.322476
4104,0.322444
4105,0.322369
4106,0.322572
4107,0.322397
4108,0.322257
4109,0.32225
4110,0.321978
4111,0.321831
4112,0.321643
4113,0.321665
4114,0.321372
4115,0.321296
4116,0.321039
4117,0.320835
4118,0.320758
4119,0.320608
4120,0.320595
4121,0.320337
4122,0.320296
4123,0.320249
4124,0.320135
4125,0.320056
4126,0.320162
4127,0.320061
4128,0.320027
4129,0.320158
4130,0.320168
4131,0.320201
4132,0.320264
4133,0.320232
4134,0.320312
4135,0.320408
4136,0.320408
4137,0.320547
4138,0.32051
4139,0.32052
4140,0.320652
4141,0.320774
4142,0.320669
4143,0.320871
4144,0.320721
4145,0.320718
4146,0.320718
4147,0.320791
4148,0.320855
4149,0.320759
4150,0.320754
4151,0.32072
4152,0.320847
4153,0.320945
4154,0.32084
4155,0.320916
4156,0.320825
4157,0.320911
4158,0.320791
4159,0.320893
4160,0.320881
4161,0.32094
4162,0.320777
4163,0.320879
4164,0.320844
4165,0.320825
4166,0.320808
4167,0.320679
4168,0.320837
4169,0.320761
4170,0.320769
4171,0.320615
4172,0.320659
4173,0.320603
4174,0.3206
4175,0.32059
4176,0.320618
4177,0.320596
4178,0.320542
4179,0.320633
4180,0.32064
4181,0.320633
4182,0.320857
4183,0.320802
4184,0.320686
4185,0.320791
4186,0.320954
4187,0.32093
4188,0.32092
4189,0.320952
4190,0.321118
4191,0.321086
4192,0.321188
4193,0.321001
4194,0.321233
4195,0.321238
4196,0.321158
4197,0.321132
4198,0.32133
4199,0.321306
4200,0.321511
4201,0.321308
4202,0.321379
4203,0.32136
4204,0.321449
4205,0.321344
4206,0.321388
4207,0.32153
4208,0.321604
4209,0.321533
4210,0.321664
4211,0.321406
4212,0.321474
4213,0.321472
4214,0.321603
4215,0.321506
4216,0.321618
4217,0.321606
4218,0.321518
4219,0.321665
4220,0.321531
4221,0.321648
4222,0.321527
4223,0.321589
4224,0.321599
4225,0.321555
4226,0.321543
4227,0.32163
4228,0.321733
4229,0.321704
4230,0.32155
4231,0.321667
4232,0.321855
4233,0.321801
4234,0.32166
4235,0.321745
4236,0.321789
4237,0.321728
4238,0.321618
4239,0.321811
4240,0.321804
4241,0.321728
4242,0.321855
4243,0.321877
4244,0.321808
4245,0.321762
4246,0.321992
4247,0.321953
4248,0.322033
4249,0.32195
4250,0.321974
4251,0.32207
4252,0.322013
4253,0.322092
4254,0.322013
4255,0.322104
4256,0.321984
4257,0.322117
4258,0.322222
4259,0.322126
4260,0.322116
4261,0.322209
4262,0.322351
4263,0.322343
4264,0.322248
4265,0.322351
4266,0.322414
4267,0.322258
4268,0.322426
4269,0.322362
4270,0.32238
4271,0.322297
4272,0.322248
4273,0.322202
4274,0.322131
4275,0.322031
4276,0.321977
4277,0.321711
4278,0.321547
4279,0.32157
4280,0.321218
4281,0.321095
4282,0.320791
4283,0.320507
4284,0.320547
4285,0.320381
4286,0.320315
4287,0.32011
4288,0.319993
4289,0.319825
4290,0.319851
4291,0.319856
4292,0.319797
4293,0.31979
4294,0.319783
4295,0.319834
4296,0.319844
4297,0.319907
4298,0.319988
4299,0.320029
4300,0.320083
4301,0.320053
4302,0.320151
4303,0.320122
4304,0.320176
4305,0.320415
4306,0.3204
4307,0.320386
4308,0.320284
4309,0.320234
4310,0.320341
4311,0.320418
4312,0.320496
4313,0.32041
4314,0.320302
4315,0.32042
4316,0.320361
4317,0.32032
4318,0.320485
4319,0.320378
4320,0.320462
4321,0.320413
4322,0.320329
4323,0.320427
4324,0.320437
4325,0.320454
4326,0.320527
4327,0.320366
4328,0.320324
4329,0.320539
4330,0.320471
4331,0.320281
4332,0.320393
4333,0.320415
4334,0.320408
4335,0.320201
4336,0.320203
4337,0.320232
4338,0.320328
4339,0.320318
4340,0.320227
4341,0.320267
4342,0.32029
4343,0.320154
4344,0.320202
4345,0.320384
4346,0.320261
4347,0.32037
4348,0.320439
4349,0.320383
4350,0.320506
4351,0.320518
4352,0.320428
4353,0.320649
4354,0.320623
4355,0.320564
4356,0.320749
4357,0.320551
4358,0.320642
4359,0.320634
4360,0.320784
4361,0.320663
4362,0.320774
4363,0.320778
4364,0.320817
4365,0.320955
4366,0.320976
4367,0.320901
