Number of Samples - CH1,Volts - CH1
26580,0.192087
26581,0.192282
26582,0.192091
26583,0.192275
26584,0.192197
26585,0.192153
26586,0.192248
26587,0.192209
26588,0.192195
26589,0.192258
26590,0.192153
26591,0.192262
26592,0.192234
26593,0.19219
26594,0.192243
26595,0.192229
26596,0.192355
26597,0.192292
26598,0.19227
26599,0.192375
26600,0.192434
26601,0.192324
26602,0.192422
26603,0.19246
26604,0.192566
26605,0.192551
26606,0.192524
26607,0.19259
26608,0.19248
26609,0.192506
26610,0.192585
26611,0.192621
26612,0.192592
26613,0.192529
26614,0.192492
26615,0.192383
26616,0.192341
26617,0.192365
26618,0.192226
26619,0.192377
26620,0.192246
26621,0.192133
26622,0.192119
26623,0.19199
26624,0.191877
26625,0.191884
26626,0.191801
26627,0.191711
26628,0.191758
26629,0.191592
26630,0.191551
26631,0.191506
26632,0.191403
26633,0.191462
26634,0.19136
26635,0.191327
26636,0.191232
26637,0.191074
26638,0.190948
26639,0.191004
26640,0.190908
26641,0.190801
26642,0.190737
26643,0.190635
26644,0.190613
26645,0.190493
26646,0.190402
26647,0.190374
26648,0.190366
26649,0.190449
26650,0.190379
26651,0.190471
26652,0.190532
26653,0.1904
26654,0.190422
26655,0.190306
26656,0.190264
26657,0.190285
26658,0.190241
26659,0.190284
26660,0.190248
26661,0.190231
26662,0.190237
26663,0.190335
26664,0.190391
26665,0.190352
26666,0.190364
26667,0.190349
26668,0.19042
26669,0.190413
26670,0.190327
26671,0.190349
26672,0.190325
26673,0.190308
26674,0.190261
26675,0.190285
26676,0.190332
26677,0.190232
26678,0.190283
26679,0.190364
26680,0.190374
26681,0.19039
26682,0.190454
26683,0.190537
26684,0.190427
26685,0.190476
26686,0.190469
26687,0.190447
26688,0.190412
26689,0.190469
26690,0.19042
26691,0.190342
26692,0.190486
26693,0.190383
26694,0.190359
26695,0.190335
26696,0.190281
26697,0.190307
26698,0.190224
26699,0.19031
26700,0.19033
26701,0.190248
26702,0.190253
26703,0.19028
26704,0.190215
26705,0.190273
26706,0.190296
26707,0.190337
26708,0.190292
26709,0.190266
26710,0.190325
26711,0.190415
26712,0.190315
26713,0.190463
26714,0.190457
26715,0.19042
26716,0.190483
26717,0.190437
26718,0.190518
26719,0.190552
26720,0.190617
26721,0.190635
26722,0.190557
26723,0.190574
26724,0.190615
26725,0.190681
26726,0.190551
26727,0.190688
26728,0.190684
26729,0.190661
26730,0.190686
26731,0.190661
26732,0.190744
26733,0.190877
26734,0.190898
26735,0.190974
26736,0.190898
26737,0.191069
26738,0.190933
26739,0.191033
26740,0.190998
26741,0.191113
26742,0.191096
26743,0.191123
26744,0.191118
26745,0.191167
26746,0.191196
26747,0.19122
26748,0.191282
26749,0.191416
26750,0.191452
26751,0.191467
26752,0.19156
26753,0.19156
26754,0.191523
26755,0.191547
26756,0.191657
26757,0.19167
26758,0.191735
26759,0.191703
26760,0.191643
26761,0.19157
26762,0.191549
26763,0.191587
26764,0.191382
26765,0.191394
26766,0.191167
26767,0.191226
26768,0.191215
26769,0.191245
26770,0.191206
26771,0.191253
26772,0.191333
26773,0.191367
26774,0.191369
26775,0.191363
26776,0.191345
26777,0.191345
26778,0.191406
26779,0.191367
26780,0.191269
26781,0.191313
26782,0.191188
26783,0.191274
26784,0.191335
26785,0.191284
26786,0.191291
26787,0.191335
26788,0.191301
26789,0.191457
26790,0.191487
26791,0.19154
26792,0.191602
26793,0.191716
26794,0.191608
26795,0.191594
26796,0.191843
26797,0.191692
26798,0.191796
26799,0.191796
26800,0.191889
26801,0.191879
26802,0.19185
26803,0.191957
26804,0.191939
26805,0.191914
26806,0.192075
26807,0.192104
26808,0.192232
26809,0.192153
26810,0.1922
26811,0.19213
26812,0.192094
26813,0.19229
26814,0.192336
26815,0.192245
26816,0.192331
26817,0.192285
26818,0.192371
26819,0.192224
26820,0.192287
26821,0.19219
26822,0.192214
26823,0.192209
26824,0.192209
26825,0.19219
26826,0.192272
26827,0.192173
26828,0.192058
26829,0.192036
26830,0.192117
26831,0.192026
26832,0.191974
26833,0.191935
26834,0.191928
26835,0.191865
26836,0.191831
26837,0.191887
26838,0.191828
26839,0.191821
26840,0.191907
26841,0.191833
26842,0.192026
26843,0.191994
26844,0.192043
26845,0.192016
26846,0.192196
26847,0.192183
26848,0.192201
26849,0.192251
26850,0.192313
26851,0.192348
26852,0.192448
26853,0.192443
26854,0.192548
26855,0.192746
26856,0.192678
26857,0.192712
26858,0.192827
26859,0.192824
26860,0.192787
26861,0.192837
26862,0.192937
26863,0.192946
26864,0.193136
26865,0.193012
26866,0.193161
26867,0.193191
26868,0.193268
26869,0.193358
26870,0.193422
26871,0.193378
26872,0.193525
26873,0.193522
26874,0.193571
26875,0.193593
26876,0.193627
26877,0.193593
26878,0.193717
26879,0.193642
26880,0.193688
26881,0.193808
26882,0.193744
26883,0.193818
26884,0.193837
26885,0.19383
26886,0.193776
26887,0.193791
26888,0.193771
26889,0.193739
26890,0.193637
26891,0.193717
26892,0.193571
26893,0.193615
26894,0.193635
26895,0.193664
26896,0.19352
26897,0.193642
26898,0.19359
26899,0.193572
26900,0.193699
26901,0.19368
26902,0.193779
26903,0.193844
26904,0.19381
26905,0.193974
26906,0.193915
26907,0.194054
26908,0.194106
26909,0.194064
26910,0.194118
26911,0.19413
26912,0.194101
26913,0.193945
26914,0.193986
26915,0.19394
26916,0.194059
26917,0.193869
26918,0.193803
26919,0.193769
26920,0.193691
26921,0.193703
26922,0.193671
26923,0.193642
26924,0.193615
26925,0.193566
26926,0.193546
26927,0.193298
26928,0.193419
26929,0.193234
26930,0.193193
26931,0.193164
26932,0.193027
26933,0.193049
26934,0.192892
26935,0.192934
26936,0.19288
26937,0.192824
26938,0.192731
26939,0.192748
26940,0.192639
26941,0.192575
26942,0.192478
26943,0.19249
26944,0.192436
26945,0.192301
26946,0.192102
26947,0.192072
26948,0.191984
26949,0.191972
26950,0.191813
26951,0.191821
26952,0.191787
26953,0.19164
26954,0.191707
26955,0.191584
26956,0.191528
26957,0.191403
26958,0.191294
26959,0.191094
26960,0.191052
26961,0.191132
26962,0.191055
26963,0.191021
26964,0.19095
26965,0.190898
26966,0.190839
26967,0.190676
26968,0.190713
26969,0.190705
26970,0.190542
26971,0.190481
26972,0.190413
26973,0.190385
26974,0.190335
26975,0.190313
26976,0.190301
26977,0.190254
26978,0.19031
26979,0.190247
26980,0.190362
26981,0.190391
26982,0.190344
26983,0.190259
26984,0.190222
26985,0.190298
26986,0.190235
26987,0.190303
26988,0.190279
26989,0.190295
26990,0.190281
26991,0.190356
26992,0.190322
26993,0.190428
26994,0.19034
26995,0.19041
26996,0.190319
26997,0.190391
26998,0.190481
26999,0.190461
27000,0.190459
27001,0.190438
27002,0.190471
27003,0.190513
27004,0.190513
27005,0.190476
27006,0.190541
27007,0.190547
27008,0.190569
27009,0.19051
27010,0.190469
27011,0.190501
27012,0.19043
27013,0.190523
27014,0.19043
27015,0.190434
27016,0.190386
27017,0.190491
27018,0.190569
27019,0.190544
27020,0.19052
27021,0.190508
27022,0.190608
27023,0.190535
27024,0.190643
27025,0.19054
27026,0.190689
27027,0.190569
27028,0.190602
27029,0.19053
27030,0.190512
27031,0.190602
27032,0.190634
27033,0.190493
27034,0.190525
27035,0.190605
27036,0.190564
27037,0.190596
27038,0.190705
27039,0.190656
27040,0.190588
27041,0.190589
27042,0.190601
27043,0.190637
27044,0.190593
27045,0.190655
27046,0.190664
27047,0.190683
27048,0.190701
27049,0.190845
27050,0.190874
27051,0.190871
27052,0.190869
27053,0.190874
27054,0.190898
27055,0.190936
