Number of Samples - CH1,Volts - CH1
26580,0.353832
26581,0.353964
26582,0.354005
26583,0.354095
26584,0.353971
26585,0.353986
26586,0.354054
26587,0.35413
26588,0.354057
26589,0.354161
26590,0.354196
26591,0.354078
26592,0.354018
26593,0.353996
26594,0.354081
26595,0.354267
26596,0.354256
26597,0.3542
26598,0.354377
26599,0.354318
26600,0.354486
26601,0.354587
26602,0.354618
26603,0.354615
26604,0.354703
26605,0.354755
26606,0.354849
26607,0.354833
26608,0.354916
26609,0.35485
26610,0.354937
26611,0.354889
26612,0.354894
26613,0.354745
26614,0.354721
26615,0.354642
26616,0.354508
26617,0.354363
26618,0.354308
26619,0.3542
26620,0.354088
26621,0.353937
26622,0.353747
26623,0.353674
26624,0.353354
26625,0.353234
26626,0.353207
26627,0.352948
26628,0.352885
26629,0.352643
26630,0.352524
26631,0.352401
26632,0.352277
26633,0.352121
26634,0.352075
26635,0.35183
26636,0.351813
26637,0.351572
26638,0.3513
26639,0.351174
26640,0.350874
26641,0.350823
26642,0.350634
26643,0.350473
26644,0.350317
26645,0.350155
26646,0.350009
26647,0.349971
26648,0.350005
26649,0.350027
26650,0.349965
26651,0.350078
26652,0.349953
26653,0.34987
26654,0.349719
26655,0.349588
26656,0.349424
26657,0.349509
26658,0.349547
26659,0.349524
26660,0.349578
26661,0.349673
26662,0.349686
26663,0.349678
26664,0.349829
26665,0.349731
26666,0.3498
26667,0.349802
26668,0.349822
26669,0.349817
26670,0.349733
26671,0.349706
26672,0.349599
26673,0.349666
26674,0.349602
26675,0.349592
26676,0.349631
26677,0.34966
26678,0.349778
26679,0.349843
26680,0.349778
26681,0.349888
26682,0.350108
26683,0.349965
26684,0.34998
26685,0.349985
26686,0.34999
26687,0.349998
26688,0.349924
26689,0.349951
26690,0.350037
26691,0.349953
26692,0.349934
26693,0.349856
26694,0.349858
26695,0.349683
26696,0.349683
26697,0.34969
26698,0.349709
26699,0.349595
26700,0.349551
26701,0.349566
26702,0.349663
26703,0.349627
26704,0.349485
26705,0.349557
26706,0.3496
26707,0.349711
26708,0.349592
26709,0.34969
26710,0.349729
26711,0.349848
26712,0.349807
26713,0.349939
26714,0.350024
26715,0.350029
26716,0.350024
26717,0.350107
26718,0.35017
26719,0.350239
26720,0.350257
26721,0.350308
26722,0.350332
26723,0.350327
26724,0.350234
26725,0.350305
26726,0.350256
26727,0.350383
26728,0.350418
26729,0.350373
26730,0.350427
26731,0.350424
26732,0.350622
26733,0.350825
26734,0.350808
26735,0.350859
26736,0.351071
26737,0.351122
26738,0.351228
26739,0.351357
26740,0.351365
26741,0.35142
26742,0.351442
26743,0.351511
26744,0.351584
26745,0.35165
26746,0.351701
26747,0.351735
26748,0.351908
26749,0.351974
26750,0.352201
26751,0.352356
26752,0.352394
26753,0.35247
26754,0.352523
26755,0.352504
26756,0.352636
26757,0.352817
26758,0.352892
26759,0.352738
26760,0.352752
26761,0.352519
26762,0.352496
26763,0.352445
26764,0.352267
26765,0.352067
26766,0.351948
26767,0.351833
26768,0.351815
26769,0.351728
26770,0.351801
26771,0.351714
26772,0.351828
26773,0.351965
26774,0.351948
26775,0.352067
26776,0.352063
26777,0.352043
26778,0.352007
26779,0.35196
26780,0.351797
26781,0.351826
26782,0.351838
26783,0.351743
26784,0.351826
26785,0.351892
26786,0.351882
26787,0.352016
26788,0.352077
26789,0.352155
26790,0.352355
26791,0.352455
26792,0.352566
26793,0.352738
26794,0.352851
26795,0.352885
26796,0.352917
26797,0.352917
26798,0.352944
26799,0.353016
26800,0.353005
26801,0.353039
26802,0.353168
26803,0.353264
26804,0.353351
26805,0.353481
26806,0.353676
26807,0.353749
26808,0.353883
26809,0.354003
26810,0.354069
26811,0.353992
26812,0.353954
26813,0.354174
26814,0.354354
26815,0.354369
26816,0.354352
26817,0.354354
26818,0.354294
26819,0.354195
26820,0.354223
26821,0.354142
26822,0.354152
26823,0.354239
26824,0.354002
26825,0.354064
26826,0.354008
26827,0.354042
26828,0.353942
26829,0.35382
26830,0.353812
26831,0.353637
26832,0.353666
26833,0.353502
26834,0.353327
26835,0.353248
26836,0.353195
26837,0.353198
26838,0.353197
26839,0.35329
26840,0.353258
26841,0.353344
26842,0.353429
26843,0.353588
26844,0.353666
26845,0.353739
26846,0.353861
