Number of Samples - CH1,Volts - CH1
10768,0.57516
10769,0.575221
10770,0.57475
10771,0.574925
10772,0.575072
10773,0.576005
10774,0.575079
10775,0.575182
10776,0.575079
10777,0.574923
10778,0.575103
10779,0.575045
10780,0.575194
10781,0.574786
10782,0.575107
10783,0.57509
10784,0.574971
10785,0.575106
10786,0.575348
10787,0.575123
10788,0.575297
10789,0.575094
10790,0.575055
10791,0.575067
10792,0.575484
10793,0.575127
10794,0.575201
10795,0.574955
10796,0.575079
10797,0.575084
10798,0.575079
10799,0.575117
10800,0.575143
10801,0.574965
10802,0.575023
10803,0.574933
10804,0.574947
10805,0.575201
10806,0.575211
10807,0.574943
10808,0.575111
10809,0.57495
10810,0.574775
10811,0.575221
10812,0.575143
10813,0.574848
10814,0.57514
10815,0.575206
10816,0.575198
10817,0.575004
10818,0.575004
10819,0.574987
10820,0.57508
10821,0.575006
10822,0.575199
10823,0.575191
10824,0.57508
10825,0.575067
10826,0.575274
10827,0.575172
10828,0.575482
10829,0.574992
10830,0.575155
10831,0.575299
10832,0.575099
10833,0.575301
10834,0.575033
10835,0.57494
10836,0.575136
10837,0.574901
10838,0.575101
10839,0.574987
10840,0.574914
10841,0.57494
10842,0.57514
10843,0.575142
10844,0.57526
10845,0.574874
10846,0.575133
10847,0.575121
10848,0.575172
10849,0.575319
10850,0.574972
10851,0.574872
10852,0.575267
10853,0.575006
10854,0.575006
10855,0.575038
10856,0.57517
10857,0.575487
10858,0.575311
10859,0.575094
10860,0.575286
10861,0.575358
10862,0.575262
10863,0.575262
10864,0.575348
10865,0.575428
10866,0.575572
10867,0.575364
10868,0.575484
10869,0.575277
10870,0.575355
10871,0.575699
10872,0.575343
10873,0.575438
10874,0.575331
10875,0.575248
10876,0.575211
10877,0.575041
10878,0.575411
10879,0.57538
10880,0.575157
10881,0.575408
10882,0.575162
10883,0.575279
10884,0.575198
10885,0.575138
10886,0.575389
10887,0.575113
10888,0.575228
10889,0.575248
10890,0.575004
10891,0.575802
10892,0.575348
10893,0.575585
10894,0.575372
10895,0.575247
10896,0.575648
10897,0.575565
10898,0.575826
10899,0.575646
10900,0.575531
10901,0.575653
10902,0.575731
10903,0.575472
10904,0.575396
10905,0.575549
10906,0.575406
10907,0.575523
10908,0.575777
10909,0.575506
10910,0.575477
10911,0.575497
10912,0.576153
10913,0.575477
10914,0.575489
10915,0.575501
10916,0.575558
10917,0.575589
10918,0.575416
10919,0.575381
10920,0.575511
10921,0.575511
10922,0.575428
