Number of Samples - CH1,Volts - CH1
7960,0.604728
7961,0.604872
7962,0.604877
7963,0.604708
7964,0.604867
7965,0.604766
7966,0.604925
7967,0.604774
7968,0.604899
7969,0.604908
7970,0.604903
7971,0.604874
7972,0.605021
7973,0.604958
7974,0.605028
7975,0.605023
7976,0.605028
7977,0.605169
7978,0.605011
7979,0.60496
7980,0.604979
7981,0.605069
7982,0.605013
7983,0.605133
7984,0.605106
7985,0.605201
7986,0.605157
7987,0.605114
7988,0.605324
7989,0.60527
7990,0.605182
7991,0.60518
7992,0.605138
7993,0.605279
7994,0.605297
7995,0.605306
7996,0.605265
7997,0.605218
7998,0.605231
7999,0.605331
8000,0.605304
8001,0.605392
8002,0.605292
8003,0.605208
8004,0.605299
8005,0.605243
8006,0.605328
8007,0.605194
8008,0.605372
8009,0.605346
8010,0.605269
8011,0.605382
8012,0.605406
8013,0.605375
8014,0.605257
8015,0.605387
8016,0.60537
8017,0.605423
8018,0.605426
8019,0.605364
8020,0.605489
8021,0.605397
8022,0.605414
8023,0.605473
8024,0.605379
8025,0.605528
8026,0.605528
8027,0.605511
8028,0.605407
8029,0.605592
8030,0.605584
8031,0.605616
8032,0.605597
8033,0.605633
8034,0.605689
8035,0.605572
8036,0.605606
8037,0.605704
8038,0.605619
8039,0.605763
8040,0.60557
8041,0.60563
8042,0.605733
8043,0.60568
8044,0.60578
8045,0.605709
8046,0.605702
8047,0.605675
8048,0.605707
8049,0.605809
8050,0.60579
8051,0.605878
8052,0.605804
8053,0.605848
8054,0.605843
8055,0.605765
8056,0.605816
8057,0.605883
8058,0.605865
8059,0.605856
8060,0.605956
8061,0.605931
8062,0.605989
8063,0.605865
8064,0.606004
8065,0.606012
8066,0.60588
8067,0.605873
8068,0.605909
8069,0.606058
8070,0.606048
8071,0.60598
8072,0.605914
8073,0.606012
8074,0.606051
8075,0.605809
8076,0.605985
8077,0.606059
8078,0.606055
8079,0.606063
8080,0.606143
8081,0.606083
8082,0.606144
8083,0.60621
8084,0.606127
8085,0.606314
8086,0.606087
8087,0.606246
8088,0.606053
8089,0.606192
8090,0.60616
8091,0.606173
8092,0.606112
8093,0.606149
8094,0.60621
8095,0.606202
8096,0.606236
8097,0.606266
8098,0.606254
8099,0.60626
8100,0.606323
8101,0.606182
8102,0.606195
8103,0.606431
8104,0.606244
8105,0.606309
8106,0.606268
8107,0.606388
8108,0.606385
8109,0.606378
8110,0.606338
8111,0.60641
8112,0.60642
8113,0.606449
8114,0.606354
8115,0.606475
8116,0.606343
8117,0.606334
8118,0.606441
8119,0.606617
8120,0.606424
8121,0.606343
8122,0.606373
8123,0.606568
8124,0.606383
8125,0.606402
8126,0.606468
8127,0.606456
8128,0.6065
8129,0.606565
8130,0.606529
8131,0.606517
8132,0.606568
8133,0.606402
8134,0.606456
8135,0.606529
8136,0.60668
8137,0.606632
8138,0.606522
8139,0.606563
8140,0.606598
8141,0.60651
8142,0.606707
8143,0.60667
8144,0.606666
8145,0.606551
8146,0.606781
8147,0.606719
8148,0.606737
8149,0.606878
8150,0.606656
8151,0.606715
8152,0.606619
8153,0.606783
8154,0.606805
8155,0.606937
8156,0.606849
8157,0.606815
8158,0.606883
8159,0.606927
8160,0.606927
8161,0.607037
8162,0.606973
8163,0.606934
8164,0.607049
8165,0.607054
8166,0.607047
8167,0.607049
8168,0.607074
8169,0.607137
8170,0.607203
8171,0.607273
8172,0.607249
8173,0.607218
8174,0.607318
8175,0.607335
8176,0.607298
8177,0.607393
8178,0.607408
8179,0.607415
8180,0.607545
8181,0.607417
8182,0.607474
8183,0.607472
8184,0.607615
8185,0.607459
8186,0.607525
8187,0.607494
8188,0.607578
8189,0.607588
8190,0.607681
8191,0.607681
8192,0.607603
8193,0.607765
8194,0.607886
8195,0.607771
8196,0.607918
8197,0.60795
8198,0.60794
8199,0.607879
8200,0.608008
8201,0.608013
8202,0.608042
8203,0.608025
8204,0.608188
8205,0.608116
8206,0.608128
8207,0.608254
8208,0.60812
8209,0.608275
8210,0.608245
8211,0.608211
8212,0.608116
8213,0.608296
8214,0.608142
8215,0.608218
8216,0.60832
8217,0.608389
8218,0.608364
8219,0.608289
8220,0.608355
8221,0.608289
8222,0.608465
8223,0.60835
8224,0.608557
8225,0.608445
8226,0.608484
8227,0.608477
8228,0.608608
8229,0.608614
8230,0.608719
8231,0.608594
8232,0.608592
8233,0.608684
8234,0.608694
8235,0.608696
8236,0.608699
8237,0.608709
8238,0.60886
8239,0.608706
