Number of Samples - CH1,Volts - CH1
42278,0.965385
42279,0.965189
42280,0.965516
42281,0.965357
42282,0.965372
42283,0.965524
42284,0.96556
42285,0.965931
42286,0.966107
42287,0.966197
42288,0.966422
42289,0.966182
42290,0.966295
42291,0.966444
42292,0.966476
42293,0.966385
42294,0.966729
42295,0.966615
42296,0.966688
42297,0.966543
42298,0.966771
42299,0.966668
42300,0.966629
42301,0.966588
42302,0.966595
42303,0.966747
42304,0.966805
42305,0.96672
42306,0.966769
42307,0.966836
42308,0.966803
42309,0.966803
42310,0.966732
42311,0.9668
42312,0.966766
42313,0.96681
42314,0.966727
42315,0.966653
42316,0.966644
42317,0.966661
42318,0.966693
42319,0.966617
42320,0.966771
42321,0.96669
42322,0.966778
42323,0.966859
42324,0.966939
42325,0.966819
42326,0.966881
42327,0.966981
42328,0.967149
42329,0.967354
42330,0.96722
42331,0.967122
42332,0.967166
42333,0.967276
42334,0.967259
42335,0.967367
42336,0.967396
42337,0.967464
42338,0.967291
42339,0.967474
42340,0.96729
42341,0.967354
42342,0.96751
42343,0.967472
42344,0.967513
42345,0.967197
42346,0.967435
42347,0.967322
42348,0.967442
42349,0.967532
42350,0.967481
42351,0.967642
42352,0.967684
42353,0.967676
42354,0.967806
42355,0.967838
42356,0.968077
42357,0.96805
42358,0.967889
42359,0.968084
42360,0.967945
42361,0.968064
42362,0.968152
42363,0.96824
42364,0.968292
42365,0.968218
42366,0.968309
42367,0.968448
42368,0.968309
42369,0.968508
42370,0.968616
42371,0.968606
42372,0.968648
42373,0.968665
42374,0.968869
42375,0.968633
42376,0.968711
42377,0.968679
42378,0.968826
42379,0.968802
42380,0.968818
42381,0.968718
42382,0.96879
42383,0.96874
42384,0.968589
42385,0.968946
42386,0.96876
42387,0.968943
42388,0.968924
42389,0.968726
42390,0.968797
42391,0.968852
42392,0.969102
42393,0.969048
42394,0.96909
42395,0.969168
42396,0.969114
42397,0.969143
42398,0.968996
42399,0.969061
42400,0.969094
42401,0.969204
42402,0.969194
42403,0.96905
42404,0.969161
42405,0.968921
42406,0.969256
42407,0.969124
42408,0.969045
42409,0.969236
42410,0.969236
42411,0.969153
42412,0.969177
42413,0.969341
42414,0.969395
42415,0.969226
42416,0.969141
42417,0.969372
42418,0.969194
42419,0.969175
42420,0.969319
42421,0.969263
42422,0.96938
42423,0.969268
42424,0.969263
42425,0.969324
42426,0.96939
42427,0.969467
42428,0.969419
42429,0.969324
42430,0.969395
42431,0.969436
42432,0.969363
42433,0.969383
42434,0.969373
42435,0.969407
42436,0.969299
42437,0.969326
42438,0.969436
42439,0.969283
42440,0.969475
42441,0.969199
42442,0.969535
42443,0.969404
42444,0.969588
42445,0.969256
42446,0.969416
42447,0.969561
42448,0.969424
42449,0.969458
42450,0.96959
42451,0.969343
42452,0.969419
42453,0.969497
42454,0.969382
42455,0.969511
42456,0.969385
42457,0.969292
42458,0.969485
42459,0.969387
42460,0.969468
42461,0.969324
42462,0.969304
42463,0.96938
42464,0.969477
42465,0.969482
42466,0.969549
42467,0.969422
42468,0.969499
42469,0.969473
42470,0.969737
42471,0.969597
42472,0.96949
42473,0.969631
42474,0.96969
42475,0.9698
42476,0.969595
42477,0.96968
42478,0.969568
42479,0.96971
42480,0.969677
42481,0.969777
42482,0.96948
42483,0.969422
42484,0.969639
42485,0.96947
42486,0.969576
42487,0.969626
42488,0.969473
42489,0.969371
42490,0.969382
42491,0.96917
42492,0.969234
42493,0.969184
42494,0.969242
42495,0.969058
42496,0.969057
42497,0.968899
42498,0.969019
42499,0.968924
42500,0.969063
42501,0.969004
42502,0.968913
42503,0.968821
42504,0.968746
42505,0.968992
42506,0.96906
42507,0.969016
42508,0.968899
42509,0.968984
42510,0.96885
42511,0.96878
42512,0.968921
42513,0.969046
42514,0.968967
42515,0.968967
42516,0.968916
42517,0.969016
42518,0.968979
42519,0.968658
42520,0.968914
42521,0.968674
42522,0.968892
42523,0.968648
42524,0.96885
42525,0.968919
42526,0.968773
42527,0.968833
42528,0.96883
42529,0.968912
42530,0.968836
42531,0.968967
42532,0.969035
42533,0.968763
42534,0.96905
42535,0.968965
42536,0.968877
42537,0.969058
42538,0.968972
42539,0.969048
42540,0.968989
42541,0.968904
42542,0.968894
42543,0.968855
42544,0.968938
42545,0.968863
42546,0.968653
42547,0.968646
42548,0.968665
42549,0.968557
42550,0.968772
42551,0.968748
42552,0.96874
42553,0.968589
42554,0.96865
42555,0.968767
42556,0.968804
42557,0.968728
42558,0.968591
42559,0.968843
42560,0.968618
42561,0.968839
42562,0.968794
42563,0.96884
42564,0.968738
42565,0.968777
42566,0.968814
42567,0.968631
42568,0.968684
42569,0.968777
42570,0.968941
42571,0.968875
42572,0.968833
42573,0.968792
42574,0.968809
42575,0.968856
42576,0.968855
42577,0.968863
42578,0.968809
42579,0.969058
42580,0.968904
42581,0.968953
42582,0.96925
42583,0.969177
42584,0.969009
42585,0.969226
42586,0.969134
42587,0.969102
42588,0.969204
42589,0.969146
42590,0.969007
42591,0.969046
42592,0.968987
42593,0.969089
42594,0.969011
42595,0.96896
42596,0.96875
42597,0.969102
42598,0.969102
42599,0.969061
42600,0.969197
42601,0.969121
42602,0.969253
42603,0.969006
42604,0.969175
42605,0.968848
42606,0.969109
42607,0.96918
42608,0.969194
42609,0.968855
42610,0.969173
42611,0.969136
42612,0.968997
42613,0.969026
42614,0.969023
42615,0.968948
42616,0.968978
42617,0.968996
42618,0.968848
42619,0.96876
42620,0.968865
42621,0.968938
42622,0.968799
42623,0.96876
42624,0.968833
42625,0.968699
42626,0.968869
42627,0.968531
42628,0.968736
42629,0.968728
42630,0.968699
42631,0.96856
42632,0.96865
42633,0.968521
42634,0.968686
42635,0.968646
42636,0.968684
42637,0.968726
42638,0.968753
42639,0.968738
42640,0.96875
42641,0.968777
42642,0.968958
42643,0.968797
42644,0.968843
42645,0.968812
42646,0.968797
42647,0.968865
42648,0.968921
42649,0.968887
42650,0.968936
42651,0.968912
42652,0.968911
42653,0.968855
42654,0.968926
42655,0.968843
42656,0.968821
42657,0.968833
42658,0.968977
42659,0.969011
42660,0.968978
42661,0.968982
42662,0.969041
42663,0.968996
42664,0.968882
42665,0.969038
42666,0.969131
42667,0.969094
42668,0.969136
42669,0.96916
42670,0.969375
42671,0.969316
42672,0.969177
