Number of Samples - CH1,Volts - CH1
42278,0.888821
42279,0.889054
42280,0.888826
42281,0.888911
42282,0.888804
42283,0.888721
42284,0.888523
42285,0.888305
42286,0.887976
42287,0.887776
42288,0.887879
42289,0.888162
42290,0.888177
42291,0.88834
42292,0.888289
42293,0.888421
42294,0.888494
42295,0.888816
42296,0.889144
42297,0.889443
42298,0.889578
42299,0.889837
42300,0.890039
42301,0.890064
42302,0.890293
42303,0.890212
42304,0.890317
42305,0.890417
42306,0.890408
42307,0.890495
42308,0.890537
42309,0.890634
42310,0.890571
42311,0.890769
42312,0.890732
42313,0.89082
42314,0.890581
42315,0.890674
42316,0.890476
42317,0.890364
42318,0.890302
42319,0.889826
42320,0.889689
42321,0.889614
42322,0.889446
42323,0.889185
42324,0.889102
42325,0.888816
42326,0.888526
42327,0.888291
42328,0.888165
42329,0.888167
42330,0.887735
42331,0.887903
42332,0.887605
42333,0.887398
42334,0.887571
42335,0.887342
42336,0.887254
42337,0.887171
42338,0.887239
42339,0.887002
42340,0.88692
42341,0.886842
42342,0.886841
42343,0.88681
42344,0.886875
42345,0.886736
42346,0.886759
42347,0.886632
42348,0.886778
42349,0.886712
42350,0.885926
42351,0.885982
42352,0.88565
42353,0.885723
42354,0.885638
42355,0.88555
42356,0.885551
42357,0.885619
42358,0.885409
42359,0.885631
42360,0.885487
42361,0.885616
42362,0.885641
42363,0.885643
42364,0.885826
42365,0.885472
42366,0.885431
42367,0.885496
42368,0.885337
42369,0.885243
42370,0.885272
42371,0.885065
42372,0.885184
42373,0.88503
42374,0.885004
42375,0.885074
42376,0.885069
42377,0.885209
42378,0.885245
42379,0.885255
42380,0.885099
42381,0.885167
42382,0.885377
42383,0.885348
42384,0.885457
42385,0.88547
42386,0.88565
42387,0.885467
42388,0.88547
42389,0.885316
42390,0.885333
42391,0.885404
42392,0.885372
42393,0.885278
42394,0.885443
42395,0.885362
42396,0.885377
42397,0.885616
42398,0.885504
42399,0.88578
42400,0.885848
42401,0.885995
42402,0.886178
42403,0.886197
42404,0.886321
42405,0.886317
42406,0.886253
42407,0.886356
42408,0.88661
42409,0.886391
42410,0.886673
42411,0.886654
42412,0.886617
42413,0.886786
42414,0.886925
42415,0.886983
42416,0.887096
42417,0.887139
42418,0.887354
42419,0.887398
42420,0.887547
42421,0.887467
42422,0.887473
42423,0.887695
42424,0.887605
42425,0.887605
42426,0.88772
42427,0.887677
42428,0.887703
42429,0.887838
42430,0.888125
42431,0.888281
42432,0.888272
42433,0.888315
42434,0.888506
42435,0.888781
42436,0.888638
42437,0.888829
42438,0.889094
42439,0.889023
42440,0.888967
42441,0.889019
42442,0.889141
42443,0.889133
42444,0.8891
42445,0.889307
42446,0.889297
42447,0.889633
42448,0.889724
42449,0.889721
42450,0.889864
42451,0.890039
42452,0.890105
42453,0.890171
42454,0.890382
42455,0.890518
42456,0.890547
42457,0.89058
42458,0.890801
42459,0.890693
42460,0.890893
42461,0.890981
42462,0.891139
42463,0.891105
42464,0.891401
42465,0.891438
42466,0.89145
42467,0.891348
42468,0.891391
42469,0.891438
42470,0.891599
42471,0.891858
42472,0.891831
42473,0.89197
42474,0.891709
42475,0.892067
42476,0.892077
42477,0.892306
42478,0.892797
42479,0.893063
42480,0.893116
42481,0.893313
42482,0.893546
42483,0.893649
42484,0.893841
42485,0.893796
42486,0.894164
42487,0.894229
42488,0.894581
42489,0.894708
42490,0.894764
42491,0.895145
42492,0.895187
42493,0.895371
42494,0.895528
42495,0.895719
42496,0.895762
42497,0.895785
42498,0.895873
42499,0.895763
42500,0.895379
42501,0.895426
42502,0.895243
42503,0.895282
42504,0.895018
42505,0.894852
42506,0.894616
42507,0.894356
42508,0.894242
42509,0.894108
42510,0.893866
42511,0.89359
42512,0.893549
42513,0.893346
42514,0.893092
42515,0.893151
42516,0.892746
42517,0.892597
42518,0.892465
42519,0.892492
42520,0.892265
42521,0.892267
42522,0.892077
42523,0.891898
42524,0.891767
42525,0.891745
42526,0.891593
42527,0.891455
42528,0.891367
42529,0.891337
42530,0.891194
42531,0.89095
42532,0.890701
42533,0.890659
42534,0.890571
42535,0.89031
42536,0.890164
42537,0.890403
42538,0.89032
42539,0.8902
42540,0.890115
42541,0.890088
42542,0.890217
42543,0.890198
42544,0.890495
42545,0.890427
42546,0.890547
42547,0.890547
42548,0.890432
42549,0.890461
42550,0.890278
42551,0.890373
42552,0.890134
42553,0.889941
42554,0.890251
42555,0.890069
42556,0.889885
42557,0.889907
42558,0.88988
42559,0.889758
42560,0.889492
42561,0.88941
42562,0.889387
42563,0.889554
42564,0.88958
42565,0.889502
42566,0.889441
42567,0.889519
42568,0.889493
42569,0.88937
42570,0.889324
42571,0.889343
42572,0.889255
42573,0.889205
42574,0.88936
42575,0.889263
42576,0.889227
42577,0.889121
42578,0.889209
42579,0.889051
42580,0.888946
42581,0.888958
42582,0.889029
42583,0.888899
42584,0.888899
42585,0.88906
42586,0.88889
42587,0.889089
42588,0.88916
42589,0.889414
42590,0.889685
42591,0.889673
42592,0.889758
42593,0.889732
42594,0.889949
42595,0.889973
42596,0.88978
42597,0.889738
42598,0.889849
42599,0.889721
42600,0.889885
42601,0.889978
42602,0.890024
42603,0.890015
42604,0.890161
42605,0.890188
42606,0.890327
42607,0.890393
42608,0.890583
42609,0.890627
42610,0.89071
42611,0.890888
42612,0.890825
42613,0.890845
42614,0.891396
42615,0.891261
42616,0.89134
42617,0.891538
42618,0.891784
42619,0.89163
42620,0.891618
42621,0.891708
42622,0.891989
42623,0.891926
42624,0.891898
42625,0.892328
42626,0.892461
42627,0.89245
42628,0.892601
42629,0.892814
42630,0.892621
42631,0.892949
42632,0.8929
42633,0.892924
42634,0.893085
42635,0.892873
42636,0.892912
42637,0.892842
42638,0.892924
42639,0.893053
42640,0.89278
42641,0.892878
42642,0.89299
42643,0.892949
42644,0.893032
42645,0.893031
42646,0.893164
42647,0.893173
42648,0.893441
42649,0.893471
42650,0.893461
42651,0.893444
42652,0.893654
42653,0.893646
42654,0.893727
42655,0.89394
42656,0.893974
