Number of Samples - CH1,Volts - CH1
7960,0.841372
7961,0.841462
7962,0.841586
7963,0.841604
7964,0.841738
7965,0.841659
7966,0.841696
7967,0.841736
7968,0.841772
7969,0.841613
7970,0.841758
7971,0.84175
7972,0.841777
7973,0.84166
7974,0.841613
7975,0.841661
7976,0.84177
7977,0.841829
7978,0.841633
7979,0.841609
7980,0.841589
7981,0.841655
7982,0.841565
7983,0.841594
7984,0.841616
7985,0.841413
7986,0.841355
7987,0.841223
7988,0.841465
7989,0.841145
7990,0.841054
7991,0.841208
7992,0.841108
7993,0.84112
7994,0.841049
7995,0.841025
7996,0.840923
7997,0.840884
7998,0.840862
7999,0.840839
8000,0.840693
8001,0.840637
8002,0.840693
8003,0.840439
8004,0.840305
8005,0.840506
8006,0.840476
8007,0.840322
8008,0.840259
8009,0.839836
8010,0.839905
8011,0.840015
8012,0.839763
8013,0.839856
8014,0.839863
8015,0.839636
8016,0.839688
8017,0.839763
8018,0.839678
8019,0.839568
8020,0.839526
8021,0.839448
8022,0.839507
8023,0.839441
8024,0.839402
8025,0.839385
8026,0.839341
8027,0.839426
8028,0.839163
8029,0.839107
8030,0.839175
8031,0.83919
8032,0.839267
8033,0.839165
8034,0.839143
8035,0.839101
8036,0.839207
8037,0.839007
8038,0.83929
8039,0.839053
8040,0.839133
8041,0.839133
8042,0.839071
8043,0.839087
8044,0.83908
8045,0.839065
8046,0.83916
8047,0.839128
8048,0.839087
8049,0.839158
8050,0.839102
8051,0.839144
8052,0.839104
8053,0.83909
8054,0.839129
8055,0.838941
8056,0.839089
8057,0.83886
8058,0.839026
8059,0.838985
8060,0.839043
8061,0.838987
8062,0.839176
8063,0.839067
8064,0.838984
8065,0.838997
8066,0.838984
8067,0.838926
8068,0.83896
8069,0.839065
8070,0.839031
8071,0.838828
8072,0.839055
8073,0.839121
8074,0.83905
8075,0.838961
8076,0.838889
8077,0.838989
8078,0.838977
8079,0.838848
8080,0.838752
8081,0.839033
8082,0.838892
8083,0.838941
8084,0.839057
8085,0.839077
8086,0.839006
8087,0.838885
8088,0.838791
8089,0.838787
8090,0.838792
8091,0.839011
8092,0.838902
8093,0.838782
8094,0.838955
8095,0.838863
8096,0.838861
8097,0.838863
8098,0.838893
8099,0.838972
8100,0.83897
8101,0.838982
8102,0.838877
8103,0.838963
8104,0.839075
8105,0.839053
8106,0.839016
8107,0.839222
8108,0.83908
8109,0.839067
8110,0.839182
8111,0.839077
8112,0.839097
8113,0.839186
8114,0.83919
8115,0.839129
8116,0.839085
8117,0.839092
8118,0.839292
8119,0.839373
8120,0.839324
8121,0.839178
8122,0.839099
8123,0.839244
8124,0.839022
8125,0.839143
8126,0.839036
8127,0.83919
8128,0.839048
8129,0.839124
8130,0.839029
8131,0.839116
8132,0.838985
8133,0.839114
8134,0.838782
8135,0.839043
8136,0.839076
8137,0.838947
8138,0.839002
8139,0.838952
8140,0.839131
8141,0.839058
8142,0.839095
8143,0.839125
8144,0.83924
8145,0.839148
8146,0.839153
8147,0.839151
8148,0.83942
8149,0.839407
8150,0.839287
8151,0.83927
8152,0.839355
8153,0.839414
8154,0.839436
8155,0.839475
8156,0.839429
8157,0.839619
8158,0.839527
8159,0.839651
8160,0.839668
8161,0.839546
8162,0.839519
8163,0.839729
8164,0.839602
8165,0.839624
8166,0.839498
8167,0.839719
8168,0.83949
8169,0.839781
8170,0.839646
8171,0.839768
8172,0.839616
8173,0.8397
8174,0.839551
8175,0.839701
8176,0.839712
8177,0.839725
8178,0.839456
8179,0.839705
8180,0.83968
8181,0.839739
8182,0.839446
8183,0.839721
8184,0.83958
8185,0.839646
8186,0.839541
8187,0.839663
8188,0.839714
8189,0.839703
8190,0.8397
8191,0.839749
8192,0.839844
8193,0.839805
8194,0.83966
8195,0.839822
8196,0.839841
8197,0.839827
8198,0.839902
8199,0.839783
8200,0.839908
8201,0.839975
8202,0.839908
8203,0.839719
8204,0.839739
8205,0.839785
8206,0.83973
8207,0.839812
8208,0.83968
8209,0.839814
8210,0.839703
8211,0.840008
8212,0.839864
8213,0.839807
8214,0.839797
8215,0.840144
8216,0.839888
8217,0.839896
8218,0.840048
8219,0.840017
8220,0.840036
8221,0.840083
8222,0.840071
8223,0.840125
8224,0.840312
8225,0.840256
8226,0.840303
8227,0.840551
8228,0.840449
8229,0.840359
8230,0.840515
8231,0.840551
8232,0.840444
8233,0.840596
8234,0.840639
8235,0.840634
8236,0.840505
8237,0.840619
8238,0.840615
8239,0.840664
8240,0.840457
8241,0.84052
8242,0.840512
8243,0.840571
8244,0.840689
8245,0.840566
8246,0.840805
8247,0.840583
8248,0.840757
8249,0.840545
8250,0.840681
8251,0.84059
8252,0.840576
8253,0.840581
8254,0.840671
8255,0.840649
8256,0.840574
8257,0.840672
8258,0.840752
8259,0.840601
8260,0.840756
8261,0.840727
8262,0.840581
8263,0.84069
8264,0.840729
8265,0.840855
8266,0.840608
8267,0.840799
8268,0.840816
8269,0.840705
8270,0.840896
8271,0.840705
8272,0.84074
8273,0.840578
8274,0.840685
8275,0.840844
8276,0.840772
8277,0.840886
8278,0.840891
8279,0.840925
8280,0.840852
8281,0.841059
8282,0.840864
8283,0.841211
8284,0.841118
8285,0.841081
8286,0.841274
8287,0.841181
8288,0.841237
8289,0.841248
8290,0.84139
8291,0.841421
8292,0.841374
8293,0.841414
8294,0.84145
8295,0.841384
8296,0.841699
8297,0.841781
8298,0.841582
8299,0.841694
8300,0.841838
8301,0.841714
8302,0.841728
8303,0.841964
8304,0.841904
8305,0.842031
8306,0.842016
8307,0.842011
8308,0.842037
8309,0.842148
8310,0.84214
8311,0.842036
8312,0.842119
8313,0.842446
8314,0.84236
8315,0.842485
8316,0.842463
8317,0.842516
8318,0.842489
8319,0.842555
8320,0.842619
8321,0.842577
8322,0.842717
8323,0.842709
8324,0.842756
8325,0.842785
8326,0.842836
8327,0.842883
8328,0.842843
8329,0.842927
8330,0.843105
8331,0.84309
8332,0.84307
8333,0.843115
8334,0.84307
8335,0.843249
8336,0.843166
8337,0.843169
8338,0.843244
8339,0.843551
8340,0.843366
8341,0.843488
8342,0.843232
8343,0.843444
8344,0.843319
8345,0.843371
8346,0.843422
8347,0.843425
8348,0.843319
8349,0.843596
8350,0.84331
8351,0.843393
8352,0.843317
8353,0.843359
8354,0.843381
8355,0.843341
8356,0.843182
8357,0.843264
8358,0.84299
8359,0.84299
8360,0.843
8361,0.843087
8362,0.843112
8363,0.842934
8364,0.842777
8365,0.842836
8366,0.842685
8367,0.842623
8368,0.842426
8369,0.842451
8370,0.842344
8371,0.842236
8372,0.842226
8373,0.842202
8374,0.842173
8375,0.842072
8376,0.842087
8377,0.842009
8378,0.841912
8379,0.841841
8380,0.841689
8381,0.84166
8382,0.841516
8383,0.841523
8384,0.841501
8385,0.841277
8386,0.841435
8387,0.841384
8388,0.841315
8389,0.841506
8390,0.841106
8391,0.841225
8392,0.841099
8393,0.841108
8394,0.841035
8395,0.840957
8396,0.840984
8397,0.840825
8398,0.840932
8399,0.840678
8400,0.840796
8401,0.840591
8402,0.840696
8403,0.840569
8404,0.840557
8405,0.840625
8406,0.840615
8407,0.840366
8408,0.84061
8409,0.840373
8410,0.840393
8411,0.84042
8412,0.840503
8413,0.840474
8414,0.840601
8415,0.840432
8416,0.840606
8417,0.840571
8418,0.840561
8419,0.840666
8420,0.840498
