Number of Samples - CH1,Volts - CH1
51924,0.851721
51925,0.851804
51926,0.851985
51927,0.851808
51928,0.851985
51929,0.851875
51930,0.851975
51931,0.851992
51932,0.851991
51933,0.851985
51934,0.852339
51935,0.852182
51936,0.852073
51937,0.852089
51938,0.852171
51939,0.85208
51940,0.852243
51941,0.852104
51942,0.852234
51943,0.852189
51944,0.852306
51945,0.852319
51946,0.85238
51947,0.852505
51948,0.852404
51949,0.852436
51950,0.852383
51951,0.852446
51952,0.852429
51953,0.852411
51954,0.852475
51955,0.852492
51956,0.85236
51957,0.852595
51958,0.852541
51959,0.852602
51960,0.852453
51961,0.852519
51962,0.852419
51963,0.852485
51964,0.852278
51965,0.85246
51966,0.852421
51967,0.852097
51968,0.851989
51969,0.851928
51970,0.851948
51971,0.85187
51972,0.852024
51973,0.852013
51974,0.851767
51975,0.851684
51976,0.851479
51977,0.851218
51978,0.851467
51979,0.851211
51980,0.851262
51981,0.851418
51982,0.851386
51983,0.851464
51984,0.851679
51985,0.85165
51986,0.851594
51987,0.851559
51988,0.85184
51989,0.851862
51990,0.85176
51991,0.85176
51992,0.851686
51993,0.851719
51994,0.851604
51995,0.851682
51996,0.851782
51997,0.851789
51998,0.85175
51999,0.851864
52000,0.851579
52001,0.852002
52002,0.851714
52003,0.851618
52004,0.851828
52005,0.851674
52006,0.851787
52007,0.851897
52008,0.851789
52009,0.851923
52010,0.851838
52011,0.851917
52012,0.852045
52013,0.851887
52014,0.852183
52015,0.8522
52016,0.852074
52017,0.851979
52018,0.851916
52019,0.852153
52020,0.851994
52021,0.852103
52022,0.852153
52023,0.852138
52024,0.852326
52025,0.852221
52026,0.852212
52027,0.852153
52028,0.852148
52029,0.852444
52030,0.852353
52031,0.852294
52032,0.852341
52033,0.852414
52034,0.852236
52035,0.852238
52036,0.852194
52037,0.852231
52038,0.852141
52039,0.852189
52040,0.852308
52041,0.852255
52042,0.852377
52043,0.852143
52044,0.852224
52045,0.852509
52046,0.85238
52047,0.852409
52048,0.852541
52049,0.852363
52050,0.852219
52051,0.852346
52052,0.852377
52053,0.85249
52054,0.85226
52055,0.852355
52056,0.852289
52057,0.852405
52058,0.852402
52059,0.852441
52060,0.852481
52061,0.852489
52062,0.852448
52063,0.852182
52064,0.852557
52065,0.852602
52066,0.852461
52067,0.852763
52068,0.852524
52069,0.852466
52070,0.852526
52071,0.852651
52072,0.852663
52073,0.852641
52074,0.852624
52075,0.852639
52076,0.852685
52077,0.852684
52078,0.853003
52079,0.852817
52080,0.852714
52081,0.852897
52082,0.852799
52083,0.852817
52084,0.853021
52085,0.852827
52086,0.852878
52087,0.852888
52088,0.853112
52089,0.853038
52090,0.853168
52091,0.853076
52092,0.853131
52093,0.853266
52094,0.853193
52095,0.853068
52096,0.853127
52097,0.853142
52098,0.853166
52099,0.853393
52100,0.853269
52101,0.853298
52102,0.853344
52103,0.853239
52104,0.853297
52105,0.853661
52106,0.853593
52107,0.853542
52108,0.853674
52109,0.853449
52110,0.853547
52111,0.853473
52112,0.853464
52113,0.853382
52114,0.853473
52115,0.853254
52116,0.853139
52117,0.853095
52118,0.853
52119,0.853149
52120,0.852987
52121,0.852872
52122,0.852873
52123,0.852526
52124,0.852675
52125,0.852841
52126,0.8525
52127,0.852597
52128,0.852595
52129,0.852517
52130,0.852631
52131,0.852809
52132,0.852736
52133,0.852692
52134,0.852468
52135,0.852753
52136,0.852885
52137,0.852736
52138,0.852746
52139,0.852795
52140,0.852646
52141,0.852893
52142,0.852773
52143,0.852929
52144,0.852892
52145,0.853015
52146,0.852783
52147,0.852894
52148,0.852988
52149,0.852946
52150,0.853007
52151,0.853059
52152,0.852973
52153,0.853
52154,0.852934
52155,0.853019
52156,0.853003
52157,0.85291
52158,0.853005
52159,0.852973
52160,0.852988
52161,0.8532
52162,0.853112
52163,0.852858
52164,0.853161
52165,0.853202
52166,0.853164
52167,0.853195
52168,0.853229
52169,0.853093
52170,0.853151
52171,0.853173
52172,0.853172
52173,0.853246
52174,0.853211
52175,0.853168
52176,0.853358
52177,0.853459
52178,0.85351
52179,0.853219
52180,0.853485
52181,0.853512
52182,0.853658
52183,0.853515
52184,0.853591
52185,0.853463
52186,0.853818
52187,0.853485
52188,0.853542
52189,0.853402
52190,0.853437
52191,0.853546
52192,0.853603
52193,0.853713
52194,0.853546
52195,0.853701
52196,0.853598
52197,0.853739
52198,0.853832
52199,0.853764
52200,0.853717
52201,0.853714
52202,0.853801
52203,0.853954
52204,0.853891
52205,0.853824
52206,0.854081
52207,0.853911
52208,0.85392
52209,0.854071
52210,0.85404
52211,0.853938
52212,0.854071
52213,0.854042
52214,0.854017
52215,0.854106
52216,0.854042
52217,0.854025
52218,0.854198
52219,0.85431
52220,0.854318
52221,0.854293
52222,0.854289
52223,0.854406
52224,0.854255
52225,0.85432
52226,0.854335
52227,0.854204
52228,0.854445
52229,0.854418
52230,0.854483
52231,0.854413
52232,0.854396
52233,0.854435
52234,0.854432
52235,0.854528
52236,0.854232
52237,0.854486
52238,0.854525
52239,0.854574
52240,0.85443
52241,0.854376
52242,0.854545
52243,0.85452
52244,0.854489
52245,0.854394
52246,0.854721
52247,0.854518
52248,0.854672
52249,0.854444
52250,0.85462
52251,0.854711
52252,0.854672
52253,0.854494
52254,0.854376
52255,0.854467
52256,0.854416
52257,0.854375
52258,0.854406
52259,0.854157
52260,0.854027
52261,0.854106
52262,0.853849
52263,0.853912
52264,0.853984
52265,0.853746
52266,0.853745
52267,0.853705
52268,0.853847
52269,0.853786
52270,0.853812
52271,0.8537
52272,0.853712
52273,0.853898
52274,0.853873
52275,0.853903
52276,0.854
52277,0.853998
52278,0.853785
52279,0.853849
52280,0.854003
52281,0.853899
52282,0.853856
52283,0.853869
52284,0.853891
52285,0.853873
52286,0.853878
52287,0.853849
52288,0.853835
52289,0.853918
52290,0.85374
52291,0.853812
52292,0.853893
52293,0.85393
52294,0.853829
52295,0.85402
52296,0.85383
52297,0.8539
52298,0.853844
52299,0.853871
52300,0.853869
52301,0.85401
52302,0.853883
52303,0.853856
52304,0.854054
52305,0.85392
52306,0.854038
52307,0.85393
52308,0.854094
52309,0.854066
52310,0.854049
52311,0.853998
52312,0.854196
52313,0.85401
52314,0.854035
52315,0.854113
52316,0.85413
52317,0.854017
52318,0.854217
52319,0.854145
52320,0.85423
52321,0.854164
52322,0.85413
52323,0.854216
52324,0.854027
52325,0.854059
52326,0.854384
52327,0.85432
52328,0.85424
52329,0.854381
52330,0.854301
52331,0.854176
52332,0.854317
52333,0.854395
52334,0.854305
52335,0.854338
52336,0.854526
52337,0.854394
52338,0.854426
52339,0.854565
