Number of Samples - CH1,Volts - CH1
51924,0.957449
51925,0.95782
51926,0.957776
51927,0.958357
51928,0.958598
51929,0.958908
51930,0.959216
51931,0.959363
51932,0.959763
51933,0.960071
51934,0.960186
51935,0.960728
51936,0.960869
51937,0.961341
51938,0.961503
51939,0.961804
51940,0.962044
51941,0.962551
51942,0.962595
51943,0.962878
51944,0.963169
51945,0.963539
51946,0.963864
51947,0.964075
51948,0.964417
51949,0.964672
51950,0.965152
51951,0.965282
51952,0.965575
51953,0.965799
51954,0.966004
51955,0.966411
51956,0.9669
51957,0.966851
51958,0.967076
51959,0.967181
51960,0.967125
51961,0.967356
51962,0.967178
51963,0.967108
51964,0.966848
51965,0.966555
51966,0.966102
51967,0.966046
51968,0.965299
51969,0.964723
51970,0.964286
51971,0.9635
51972,0.962844
51973,0.962524
51974,0.962057
51975,0.961474
51976,0.961049
51977,0.960439
51978,0.960222
51979,0.959867
51980,0.959726
51981,0.959275
51982,0.959213
51983,0.958826
51984,0.958711
51985,0.958733
51986,0.958443
51987,0.958374
51988,0.958574
51989,0.958299
51990,0.958323
51991,0.958216
51992,0.958218
51993,0.958067
51994,0.958181
51995,0.958115
51996,0.957972
51997,0.958118
51998,0.958055
51999,0.958281
52000,0.958165
52001,0.958269
52002,0.958174
52003,0.957981
52004,0.95802
52005,0.95825
52006,0.958276
52007,0.958455
52008,0.95832
52009,0.95846
52010,0.958533
52011,0.95857
52012,0.958584
52013,0.958731
52014,0.95906
52015,0.958965
52016,0.959273
52017,0.959397
52018,0.959587
52019,0.959731
52020,0.960092
52021,0.960005
52022,0.960205
52023,0.960408
52024,0.960625
52025,0.960764
52026,0.960845
52027,0.961125
52028,0.961255
52029,0.961439
52030,0.961408
52031,0.96166
52032,0.961706
52033,0.961874
52034,0.962177
52035,0.962338
52036,0.962436
52037,0.962431
52038,0.96269
52039,0.962768
52040,0.962785
52041,0.96317
52042,0.963229
52043,0.963253
52044,0.963586
52045,0.963622
52046,0.963946
52047,0.96395
52048,0.964237
52049,0.964359
52050,0.964649
52051,0.964735
52052,0.965191
52053,0.965128
52054,0.965489
52055,0.965692
52056,0.966029
52057,0.966236
52058,0.966365
52059,0.966656
52060,0.966998
52061,0.967298
52062,0.967537
52063,0.967926
52064,0.967879
52065,0.96837
52066,0.968331
52067,0.96874
52068,0.96894
52069,0.969321
52070,0.96948
52071,0.969802
52072,0.970049
52073,0.970417
52074,0.970544
52075,0.970937
52076,0.971032
52077,0.971436
52078,0.971765
52079,0.972021
52080,0.97215
52081,0.972219
52082,0.97258
52083,0.972953
52084,0.973239
52085,0.973575
52086,0.973776
52087,0.974103
52088,0.974364
52089,0.974547
52090,0.974689
52091,0.974955
52092,0.975365
52093,0.975619
52094,0.975784
52095,0.976267
52096,0.976502
52097,0.97681
52098,0.976954
52099,0.977149
52100,0.977498
52101,0.977725
52102,0.978088
52103,0.978492
52104,0.978651
52105,0.97888
52106,0.979165
52107,0.979314
52108,0.979571
52109,0.979744
52110,0.979658
52111,0.979739
52112,0.979795
52113,0.979856
52114,0.979785
52115,0.979297
52116,0.979202
52117,0.978645
52118,0.978428
52119,0.977845
52120,0.977449
52121,0.977078
52122,0.976551
52123,0.976012
52124,0.975638
52125,0.975113
52126,0.974547
52127,0.974266
52128,0.973871
52129,0.9738
52130,0.973384
52131,0.973135
52132,0.973031
52133,0.972858
52134,0.972728
52135,0.972448
52136,0.97239
52137,0.972542
52138,0.972326
52139,0.972509
52140,0.972172
52141,0.97236
52142,0.972451
52143,0.972606
52144,0.972523
52145,0.972628
52146,0.972558
52147,0.972695
52148,0.972639
52149,0.972724
52150,0.972575
52151,0.972878
52152,0.972872
52153,0.972778
52154,0.97266
52155,0.972958
52156,0.972814
52157,0.973041
52158,0.972948
52159,0.973129
52160,0.973214
52161,0.973273
52162,0.973646
52163,0.973527
52164,0.973674
52165,0.973813
52166,0.973957
52167,0.974145
52168,0.974379
52169,0.974361
52170,0.974562
52171,0.974598
52172,0.974852
52173,0.974801
52174,0.974935
52175,0.975137
52176,0.97535
52177,0.975267
52178,0.97545
52179,0.975614
52180,0.975695
52181,0.975514
52182,0.975848
52183,0.975994
52184,0.975955
52185,0.976123
52186,0.976463
52187,0.976602
52188,0.976449
52189,0.976671
52190,0.976788
52191,0.976885
52192,0.977112
52193,0.977289
52194,0.977293
52195,0.977483
52196,0.977784
52197,0.978003
52198,0.978132
52199,0.978142
52200,0.978359
52201,0.978531
52202,0.978773
52203,0.978906
52204,0.979043
52205,0.979138
52206,0.979599
52207,0.979863
52208,0.979895
52209,0.980217
52210,0.98041
52211,0.980752
52212,0.981003
52213,0.981254
52214,0.981325
52215,0.981581
52216,0.981779
52217,0.982111
52218,0.982438
52219,0.982424
52220,0.982704
52221,0.983107
52222,0.9833
52223,0.983366
52224,0.983575
52225,0.983876
52226,0.984054
52227,0.984337
52228,0.984698
52229,0.984823
52230,0.985035
52231,0.985254
52232,0.985716
52233,0.985935
52234,0.986002
52235,0.986397
52236,0.986654
52237,0.986746
52238,0.986971
52239,0.987327
52240,0.987628
52241,0.98774
52242,0.988108
52243,0.988311
52244,0.98853
52245,0.988865
52246,0.989018
52247,0.989348
52248,0.989714
52249,0.989841
52250,0.99017
52251,0.990296
52252,0.990153
52253,0.99031
52254,0.990036
52255,0.990029
52256,0.989844
52257,0.98956
52258,0.989311
52259,0.98887
52260,0.988347
52261,0.987967
52262,0.987461
52263,0.98681
52264,0.986097
52265,0.986002
52266,0.985523
52267,0.984918
52268,0.984505
52269,0.983973
52270,0.983922
52271,0.983451
52272,0.983334
52273,0.98298
52274,0.982741
52275,0.982763
52276,0.982558
52277,0.982397
52278,0.982274
52279,0.982338
52280,0.982213
52281,0.981982
52282,0.981833
52283,0.98211
52284,0.982141
52285,0.982022
52286,0.981852
52287,0.981921
52288,0.981975
52289,0.981791
52290,0.982038
52291,0.98196
52292,0.981765
52293,0.981635
52294,0.981826
52295,0.981762
52296,0.981774
52297,0.981686
52298,0.981713
52299,0.981886
52300,0.981855
52301,0.982011
52302,0.982001
52303,0.981972
52304,0.982179
52305,0.982262
52306,0.982233
52307,0.982335
52308,0.982421
52309,0.982697
52310,0.982562
52311,0.982792
52312,0.982911
52313,0.983175
52314,0.983273
52315,0.983319
52316,0.983396
52317,0.983419
52318,0.98364
52319,0.983636
52320,0.983698
52321,0.983873
52322,0.983924
52323,0.983953
52324,0.984047
52325,0.984071
52326,0.984343
52327,0.98434
52328,0.984359
52329,0.984483
52330,0.984635
52331,0.98452
52332,0.984845
52333,0.984767
52334,0.985062
52335,0.984991
52336,0.985111
52337,0.985414
52338,0.985662
52339,0.985858
52340,0.985804
52341,0.986114
52342,0.986207
52343,0.986526
52344,0.986626
52345,0.987052
52346,0.987091
52347,0.987178
52348,0.987635
52349,0.987562
52350,0.987981
52351,0.988184
52352,0.988269
52353,0.988469
52354,0.988643
52355,0.988755
52356,0.98905
52357,0.989453
52358,0.989424
52359,0.989956
52360,0.98992
52361,0.990187
52362,0.990388
52363,0.990545
52364,0.991113
52365,0.991274
52366,0.991445
52367,0.991657
52368,0.991652
52369,0.992116
52370,0.992263
52371,0.992533
52372,0.992794
52373,0.993099
52374,0.993283
52375,0.993446
52376,0.993723
52377,0.993776
52378,0.994115
52379,0.994357
52380,0.994369
52381,0.994864
52382,0.994827
52383,0.995054
52384,0.995304
52385,0.995465
52386,0.995843
52387,0.996017
52388,0.996236
52389,0.996475
52390,0.996736
52391,0.997029
52392,0.997037
52393,0.997481
52394,0.997493
52395,0.997817
52396,0.997956
52397,0.998216
52398,0.998301
52399,0.998692
52400,0.99885
52401,0.999041
52402,0.999162
52403,0.999367
52404,0.999394
52405,0.999509
52406,0.99928
52407,0.999165
52408,0.998848
52409,0.998615
52410,0.998169
52411,0.997894
52412,0.997361
52413,0.996661
52414,0.996097
52415,0.995416
52416,0.994711
52417,0.994176
52418,0.993532
52419,0.992824
52420,0.992444
52421,0.991592
52422,0.991271
52423,0.990764
52424,0.990371
52425,0.989678
52426,0.989302
52427,0.989163
52428,0.988862
52429,0.988633
52430,0.988173
52431,0.987969
52432,0.987976
52433,0.987891
52434,0.987459
52435,0.987312
52436,0.987296
52437,0.987169
52438,0.987063
52439,0.986849
52440,0.986748
52441,0.986678
52442,0.986319
52443,0.986407
52444,0.986061
52445,0.985855
52446,0.985618
52447,0.985436
52448,0.985311
52449,0.985233
52450,0.984979
52451,0.984707
52452,0.98476
52453,0.984606
52454,0.984396
52455,0.984521
52456,0.98432
52457,0.984479
52458,0.984262
52459,0.984323
52460,0.984437
52461,0.984371
52462,0.984322
52463,0.984408
52464,0.984444
52465,0.984568
52466,0.984552
52467,0.984621
52468,0.984669
52469,0.984777
52470,0.984777
52471,0.984871
52472,0.984869
52473,0.985006
52474,0.984976
52475,0.985155
52476,0.985218
52477,0.985235
52478,0.985267
52479,0.985201
52480,0.985238
52481,0.98535
52482,0.985456
52483,0.98536
52484,0.985525
52485,0.985543
52486,0.985685
52487,0.985622
52488,0.985701
52489,0.985907
52490,0.985895
52491,0.985906
52492,0.986065
52493,0.986134
52494,0.986168
52495,0.986363
52496,0.986631
52497,0.986449
52498,0.986753
52499,0.986858
52500,0.987159
52501,0.987029
52502,0.987285
52503,0.987591
52504,0.987634
52505,0.987852
52506,0.988003
52507,0.98816
52508,0.988431
52509,0.988506
52510,0.988672
52511,0.988823
52512,0.989048
52513,0.989216
52514,0.989407
52515,0.98948
52516,0.989846
52517,0.989934
52518,0.990007
52519,0.990266
52520,0.990471
52521,0.990637
52522,0.9909
52523,0.991059
52524,0.99123
52525,0.991308
52526,0.99164
52527,0.991886
52528,0.991871
52529,0.992033
52530,0.992155
52531,0.992373
52532,0.992553
52533,0.992966
52534,0.993075
52535,0.99328
52536,0.993397
52537,0.993659
52538,0.993995
52539,0.9942
52540,0.994261
52541,0.994461
52542,0.994556
52543,0.994967
52544,0.99507
52545,0.995306
52546,0.995653
52547,0.995877
52548,0.995958
52549,0.996299
52550,0.996483
52551,0.996832
52552,0.997144
52553,0.997063
52554,0.99743
52555,0.997567
52556,0.997703
52557,0.997915
52558,0.997981
52559,0.997896
52560,0.997564
52561,0.997405
52562,0.997076
52563,0.996849
52564,0.996288
52565,0.996031
52566,0.995265
52567,0.994618
52568,0.994152
52569,0.993427
52570,0.992468
52571,0.991804
52572,0.991203
52573,0.990486
52574,0.989849
52575,0.989153
52576,0.988601
52577,0.987969
52578,0.987469
52579,0.986971
52580,0.986519
52581,0.98626
52582,0.986021
52583,0.985667
52584,0.985582
52585,0.985006
52586,0.984793
52587,0.984594
52588,0.984345
52589,0.984245
52590,0.98389
52591,0.983624
52592,0.983619
52593,0.983339
52594,0.983009
52595,0.982961
52596,0.982732
52597,0.982558
52598,0.98248
52599,0.98197
52600,0.98176
52601,0.981746
52602,0.981252
52603,0.981208
52604,0.981096
52605,0.980727
52606,0.980473
52607,0.980486
52608,0.980307
52609,0.980273
52610,0.980114
52611,0.98001
52612,0.979958
52613,0.979966
52614,0.980083
52615,0.980025
52616,0.97991
52617,0.980063
52618,0.979864
52619,0.980066
52620,0.980088
52621,0.980042
52622,0.98012
52623,0.980307
52624,0.980309
52625,0.980249
52626,0.980241
52627,0.980273
52628,0.980107
52629,0.980388
52630,0.980256
52631,0.980291
52632,0.980286
52633,0.980356
52634,0.980398
52635,0.980247
52636,0.980241
52637,0.98041
52638,0.980188
52639,0.980297
52640,0.980412
52641,0.980415
52642,0.980439
52643,0.980571
52644,0.980578
52645,0.980761
52646,0.980773
52647,0.981067
52648,0.981064
52649,0.980996
52650,0.98125
52651,0.981291
52652,0.981508
52653,0.981762
52654,0.981794
52655,0.981992
52656,0.982175
52657,0.982357
52658,0.98246
52659,0.98247
52660,0.982694
52661,0.982907
52662,0.983041
52663,0.983171
52664,0.9835
52665,0.98357
52666,0.983953
52667,0.983934
52668,0.984237
52669,0.984452
52670,0.984447
52671,0.984752
52672,0.984842
52673,0.984972
52674,0.985275
52675,0.985423
52676,0.985602
52677,0.985714
52678,0.986199
52679,0.986131
52680,0.98653
52681,0.986647
52682,0.986807
52683,0.987156
52684,0.987305
52685,0.98742
52686,0.987659
52687,0.987914
52688,0.988223
52689,0.988368
52690,0.988601
52691,0.988802
52692,0.989077
52693,0.989229
52694,0.989397
52695,0.989778
52696,0.989953
52697,0.989936
52698,0.990537
52699,0.990439
52700,0.99072
52701,0.990898
52702,0.991235
52703,0.991442
52704,0.991589
52705,0.991692
52706,0.991604
52707,0.991574
52708,0.991386
52709,0.991145
52710,0.990807
52711,0.990637
52712,0.989932
52713,0.989263
52714,0.988855
52715,0.988133
52716,0.987337
52717,0.98637
52718,0.985626
52719,0.984686
52720,0.984252
52721,0.983283
52722,0.982724
52723,0.981796
52724,0.981098
52725,0.980584
52726,0.980068
52727,0.979499
52728,0.978972
52729,0.978499
52730,0.978257
52731,0.97786
52732,0.977379
52733,0.977176
52734,0.976825
52735,0.976653
52736,0.976332
52737,0.976022
52738,0.975775
52739,0.97567
52740,0.975252
52741,0.975262
52742,0.97472
52743,0.974627
52744,0.974308
52745,0.974142
52746,0.973949
52747,0.973463
52748,0.973292
52749,0.973039
52750,0.972592
52751,0.972429
52752,0.972197
52753,0.971984
52754,0.971792
52755,0.971685
52756,0.971432
52757,0.971345
52758,0.971278
52759,0.971206
52760,0.971074
52761,0.971088
52762,0.971247
52763,0.971196
52764,0.970888
52765,0.97104
52766,0.970864
52767,0.970962
52768,0.970937
52769,0.971001
52770,0.971084
52771,0.970996
52772,0.971025
52773,0.970929
52774,0.970715
52775,0.970688
52776,0.97073
52777,0.970831
52778,0.970769
52779,0.970468
52780,0.970593
52781,0.970656
52782,0.970646
52783,0.970552
52784,0.97044
52785,0.97044
52786,0.970476
52787,0.970403
52788,0.970273
52789,0.970651
52790,0.970529
52791,0.970625
52792,0.97058
52793,0.970654
52794,0.970829
52795,0.97081
52796,0.970908
52797,0.970835
52798,0.971223
52799,0.971135
52800,0.971499
52801,0.971469
52802,0.971667
52803,0.971841
52804,0.972063
52805,0.972136
52806,0.972113
52807,0.972321
52808,0.972414
52809,0.9726
52810,0.972814
52811,0.972883
52812,0.973129
52813,0.973299
52814,0.973701
52815,0.973634
52816,0.973825
52817,0.974006
52818,0.97413
52819,0.974179
52820,0.974318
52821,0.974572
52822,0.974825
52823,0.974915
52824,0.975284
52825,0.975344
52826,0.975358
52827,0.975639
52828,0.975789
52829,0.975956
52830,0.975867
52831,0.976402
52832,0.976485
52833,0.976841
52834,0.976782
52835,0.977156
52836,0.977042
52837,0.977388
52838,0.977459
52839,0.977874
52840,0.977994
52841,0.977957
52842,0.978415
52843,0.978489
52844,0.978569
52845,0.978606
52846,0.978697
52847,0.978545
52848,0.97846
52849,0.978288
52850,0.978001
52851,0.977488
52852,0.976974
52853,0.976165
52854,0.975704
52855,0.974835
52856,0.973954
52857,0.973136
52858,0.97213
52859,0.97102
52860,0.970165
52861,0.969049
52862,0.968382
52863,0.967351
52864,0.966678
52865,0.965887
52866,0.965372
52867,0.9647
52868,0.964062
52869,0.96349
52870,0.963021
52871,0.962648
52872,0.962109
52873,0.961645
52874,0.961343
52875,0.961059
52876,0.960773
52877,0.960476
52878,0.960329
52879,0.959868
52880,0.95979
52881,0.959348
52882,0.959268
52883,0.959028
52884,0.958547
52885,0.95826
52886,0.95816
52887,0.957794
52888,0.95743
52889,0.957152
52890,0.956915
52891,0.956592
52892,0.956354
52893,0.956168
52894,0.955946
52895,0.955905
52896,0.95568
52897,0.955589
52898,0.955455
52899,0.955352
52900,0.955203
52901,0.955238
52902,0.955043
52903,0.955157
52904,0.955025
52905,0.954962
52906,0.955043
52907,0.955079
52908,0.954901
52909,0.954915
52910,0.954823
52911,0.954798
52912,0.954874
52913,0.954635
52914,0.954584
52915,0.954608
52916,0.954354
52917,0.95421
52918,0.954208
52919,0.954183
52920,0.954101
52921,0.954039
52922,0.953917
52923,0.953744
52924,0.95371
52925,0.953659
52926,0.953627
52927,0.953515
52928,0.95348
52929,0.953581
52930,0.953664
52931,0.953717
52932,0.953563
52933,0.953837
52934,0.953859
52935,0.954004
52936,0.954069
52937,0.954093
52938,0.954069
52939,0.954327
52940,0.954343
52941,0.954535
52942,0.954615
52943,0.954884
52944,0.954869
52945,0.955025
52946,0.955072
52947,0.955203
52948,0.955508
52949,0.955512
52950,0.955659
52951,0.955685
52952,0.955935
52953,0.956062
52954,0.956253
52955,0.956469
52956,0.956514
52957,0.956587
52958,0.956822
52959,0.956885
52960,0.956905
52961,0.957151
52962,0.95743
52963,0.957676
52964,0.957919
52965,0.957991
52966,0.957987
52967,0.958127
52968,0.958362
52969,0.958555
52970,0.958728
52971,0.959029
52972,0.959204
52973,0.959297
52974,0.959411
52975,0.959647
52976,0.959836
52977,0.959914
52978,0.96
52979,0.960056
52980,0.96017
52981,0.96001
52982,0.959882
52983,0.959587
52984,0.959092
52985,0.958674
52986,0.957884
52987,0.957339
52988,0.95649
52989,0.955457
52990,0.95432
52991,0.953244
52992,0.952392
52993,0.950977
52994,0.949944
52995,0.948855
52996,0.947623
52997,0.946507
52998,0.945612
52999,0.944732
53000,0.943724
53001,0.942934
53002,0.942179
53003,0.941448
53004,0.940808
53005,0.940054
53006,0.939504
53007,0.939219
53008,0.938646
53009,0.938072
53010,0.93782
53011,0.937342
53012,0.936868
53013,0.936573
53014,0.935919
53015,0.935811
53016,0.935367
53017,0.934912
53018,0.934721
53019,0.93422
53020,0.933937
53021,0.9335
53022,0.933166
53023,0.932619
53024,0.932307
53025,0.932097
53026,0.931635
53027,0.93138
53028,0.930979
53029,0.930661
53030,0.930398
53031,0.930168
53032,0.930073
53033,0.929869
53034,0.929716
53035,0.929675
53036,0.929285
53037,0.929188
53038,0.929406
53039,0.929045
53040,0.929111
53041,0.928907
53042,0.928957
53043,0.928742
53044,0.928694
53045,0.928642
53046,0.928506
53047,0.928291
53048,0.928279
53049,0.928116
53050,0.928059
53051,0.927918
53052,0.927784
53053,0.927686
53054,0.927598
53055,0.927274
53056,0.927178
53057,0.927113
53058,0.926866
53059,0.926932
53060,0.926836
53061,0.926777
53062,0.926712
53063,0.926815
53064,0.926639
53065,0.926724
53066,0.926788
53067,0.926922
53068,0.926844
53069,0.926678
53070,0.926781
53071,0.92679
53072,0.926998
53073,0.927178
53074,0.927098
53075,0.927329
53076,0.927415
53077,0.927581
53078,0.927649
53079,0.927732
53080,0.927839
53081,0.927949
53082,0.928228
53083,0.928384
53084,0.928345
53085,0.928667
53086,0.928939
53087,0.929041
53088,0.929091
53089,0.929285
53090,0.929477
53091,0.929543
53092,0.929792
53093,0.929881
53094,0.930056
53095,0.930132
53096,0.930454
53097,0.930439
53098,0.930618
53099,0.930955
53100,0.931111
53101,0.93131
53102,0.931513
53103,0.931645
53104,0.931995
53105,0.93208
53106,0.932438
53107,0.932597
53108,0.932751
53109,0.932992
53110,0.933256
53111,0.933453
53112,0.933788
53113,0.934018
53114,0.934133
53115,0.934308
53116,0.934713
53117,0.934886
53118,0.935106
53119,0.934984
53120,0.935331
53121,0.935109
53122,0.935199
53123,0.934859
53124,0.934401
53125,0.934086
53126,0.933447
53127,0.932736
53128,0.931886
53129,0.930956
53130,0.929917
53131,0.928689
53132,0.927478
53133,0.926449
53134,0.925297
53135,0.924137
53136,0.922912
53137,0.921831
53138,0.92072
53139,0.919714
53140,0.918916
53141,0.91804
53142,0.917046
53143,0.9162
53144,0.915709
53145,0.914984
53146,0.91439
53147,0.913918
53148,0.913317
53149,0.912863
53150,0.912441
53151,0.911942
53152,0.911774
53153,0.911254
53154,0.910785
53155,0.910366
53156,0.909836
53157,0.909492
53158,0.909052
53159,0.908716
53160,0.908275
53161,0.907762
53162,0.907315
53163,0.906812
53164,0.906617
53165,0.906063
53166,0.905573
53167,0.905372
53168,0.905011
53169,0.904832
53170,0.903993
53171,0.9039
53172,0.903783
53173,0.903432
