Number of Samples - CH1,Volts - CH1
7355,1.13915
7356,1.13935
7357,1.13953
7358,1.13927
7359,1.13934
7360,1.13948
7361,1.13957
7362,1.13943
7363,1.13955
7364,1.13949
7365,1.13951
7366,1.13945
7367,1.13938
7368,1.13967
7369,1.13932
7370,1.13962
7371,1.13955
7372,1.13967
7373,1.13989
7374,1.13998
7375,1.13977
7376,1.13985
7377,1.13977
7378,1.14001
7379,1.13984
7380,1.13962
7381,1.13979
7382,1.13974
7383,1.13987
7384,1.13973
7385,1.13959
7386,1.13959
7387,1.13932
7388,1.13988
7389,1.13987
7390,1.13972
7391,1.13994
7392,1.14017
7393,1.13987
7394,1.1399
7395,1.13978
7396,1.14002
7397,1.14012
7398,1.13986
7399,1.13989
7400,1.14008
7401,1.13993
7402,1.1399
7403,1.13999
7404,1.14009
7405,1.13995
7406,1.1401
7407,1.14008
7408,1.14
7409,1.14022
7410,1.13984
7411,1.14024
7412,1.14032
7413,1.14
7414,1.14026
7415,1.13989
7416,1.14021
7417,1.14043
7418,1.14019
7419,1.14036
7420,1.14022
7421,1.14028
7422,1.14031
7423,1.14041
7424,1.14019
7425,1.14033
7426,1.14034
7427,1.14039
7428,1.14037
7429,1.14017
7430,1.14043
7431,1.1407
7432,1.14074
7433,1.14064
7434,1.14088
7435,1.14075
7436,1.14073
7437,1.1407
7438,1.14068
7439,1.14083
7440,1.14097
7441,1.14085
7442,1.14096
7443,1.1409
7444,1.14089
7445,1.14102
7446,1.14098
7447,1.14074
7448,1.14121
7449,1.14072
7450,1.14104
7451,1.14074
7452,1.14087
7453,1.14101
7454,1.14109
7455,1.14099
7456,1.14104
7457,1.14087
7458,1.14104
7459,1.14095
7460,1.14065
7461,1.14085
7462,1.14089
7463,1.141
7464,1.141
7465,1.1408
7466,1.14114
7467,1.14093
7468,1.14104
7469,1.14096
7470,1.14103
7471,1.14088
7472,1.14092
7473,1.14111
7474,1.14121
7475,1.14113
7476,1.14089
7477,1.14111
7478,1.14102
7479,1.14122
7480,1.1415
7481,1.14127
7482,1.14131
7483,1.14127
7484,1.14152
7485,1.14114
7486,1.14128
7487,1.14144
7488,1.14146
7489,1.14155
7490,1.14155
7491,1.14166
7492,1.14147
7493,1.14172
7494,1.14174
7495,1.14155
7496,1.14167
7497,1.14166
7498,1.14185
7499,1.1418
7500,1.1417
7501,1.14194
7502,1.14179
7503,1.14188
7504,1.14189
7505,1.14194
7506,1.14197
7507,1.14197
7508,1.14213
7509,1.142
7510,1.14216
7511,1.14221
7512,1.14215
7513,1.14225
7514,1.14227
