Number of Samples - CH1,Volts - CH1
10768,0.738211
10769,0.738519
10770,0.738091
10771,0.738828
10772,0.738202
10773,0.736768
10774,0.737724
10775,0.738004
10776,0.738242
10777,0.737961
10778,0.738457
10779,0.738103
10780,0.738028
10781,0.738191
10782,0.738111
10783,0.738138
10784,0.738171
10785,0.738421
10786,0.738209
10787,0.738274
10788,0.738333
10789,0.737769
10790,0.738196
10791,0.737842
10792,0.738762
10793,0.738136
10794,0.738255
10795,0.738238
10796,0.738397
10797,0.738162
10798,0.738069
10799,0.73794
10800,0.737901
10801,0.738143
10802,0.738298
10803,0.738384
10804,0.738153
10805,0.738348
10806,0.738135
10807,0.737864
10808,0.738394
10809,0.737969
10810,0.738275
10811,0.738035
10812,0.738032
10813,0.738555
10814,0.737981
10815,0.738301
10816,0.736815
10817,0.737886
10818,0.738345
10819,0.738333
10820,0.738121
10821,0.737738
10822,0.738182
10823,0.738679
10824,0.737959
10825,0.738342
10826,0.738165
10827,0.737889
10828,0.738651
10829,0.737886
10830,0.738028
10831,0.737577
10832,0.737843
10833,0.738228
10834,0.738118
10835,0.737964
10836,0.737993
10837,0.737988
10838,0.73774
10839,0.737848
10840,0.738118
10841,0.73785
10842,0.738058
10843,0.738274
10844,0.738019
10845,0.737585
10846,0.738145
10847,0.738164
10848,0.73834
10849,0.738416
10850,0.738494
10851,0.738321
10852,0.738464
10853,0.738187
10854,0.738172
10855,0.737969
10856,0.738328
10857,0.738077
10858,0.738294
10859,0.738419
10860,0.738365
10861,0.73863
10862,0.738531
10863,0.738186
10864,0.73873
10865,0.738035
10866,0.738709
10867,0.738281
10868,0.738609
10869,0.738353
10870,0.738455
10871,0.737938
10872,0.738511
10873,0.738506
10874,0.737986
10875,0.739289
10876,0.738636
10877,0.738247
10878,0.738399
10879,0.73837
10880,0.738226
10881,0.738284
10882,0.73832
10883,0.738233
10884,0.738318
10885,0.73814
10886,0.738623
10887,0.738108
10888,0.738807
10889,0.738413
10890,0.738475
10891,0.739106
10892,0.738614
10893,0.738763
10894,0.738535
10895,0.738347
10896,0.738533
10897,0.738369
10898,0.738839
10899,0.738484
10900,0.738532
10901,0.738467
10902,0.738372
10903,0.738709
10904,0.738179
10905,0.738501
10906,0.738472
10907,0.738619
10908,0.738582
10909,0.738291
10910,0.739754
10911,0.73813
10912,0.73876
10913,0.738294
10914,0.738369
10915,0.738685
10916,0.738503
10917,0.738291
10918,0.738433
10919,0.738464
10920,0.738197
10921,0.738138
10922,0.738464
10923,0.738042
10924,0.738218
10925,0.737766
10926,0.738311
10927,0.738044
10928,0.738055
10929,0.738215
10930,0.738552
10931,0.738171
10932,0.738099
10933,0.737957
10934,0.737989
10935,0.737815
10936,0.738218
10937,0.737667
10938,0.738169
10939,0.737991
10940,0.737935
10941,0.737556
10942,0.737664
10943,0.737593
10944,0.737476
10945,0.737567
10946,0.737676
10947,0.737625
10948,0.737993
10949,0.737625
10950,0.737548
10951,0.737862
10952,0.737695
10953,0.737464
10954,0.737866
10955,0.737686
10956,0.737381
10957,0.737652
10958,0.737642
10959,0.737659
10960,0.738157
10961,0.737275
10962,0.737769
10963,0.737737
10964,0.737674
10965,0.737238
10966,0.737593
10967,0.73733
10968,0.737584
10969,0.737388
10970,0.737489
10971,0.736539
10972,0.737512
10973,0.737369
10974,0.737196
10975,0.73719
10976,0.737608
10977,0.737286
10978,0.737588
10979,0.737893
10980,0.737508
10981,0.737589
10982,0.737696
10983,0.737291
10984,0.737908
10985,0.737796
10986,0.737694
10987,0.737808
10988,0.737588
10989,0.737486
10990,0.737694
10991,0.73728
10992,0.737335
10993,0.73762
10994,0.737342
10995,0.73722
10996,0.737535
10997,0.737618
10998,0.737371
10999,0.737488
11000,0.737808
11001,0.737537
11002,0.737711
11003,0.737605
11004,0.737435
11005,0.737855
11006,0.737759
11007,0.737613
11008,0.737843
11009,0.737147
11010,0.737726
11011,0.738059
11012,0.737957
11013,0.73804
11014,0.738142
11015,0.737476
11016,0.738055
11017,0.737987
11018,0.737922
11019,0.738183
11020,0.738206
11021,0.73771
11022,0.738005
11023,0.737791
11024,0.737945
11025,0.738072
11026,0.73815
11027,0.738032
11028,0.738257
11029,0.738171
11030,0.738096
11031,0.737943
11032,0.738028
11033,0.73813
11034,0.738394
11035,0.738062
11036,0.738535
11037,0.738069
11038,0.738411
11039,0.738452
11040,0.737815
11041,0.738177
11042,0.738189
11043,0.738487
11044,0.738136
11045,0.738475
11046,0.738375
11047,0.738502
11048,0.738298
11049,0.738407
11050,0.738148
11051,0.737593
11052,0.738342
11053,0.738331
11054,0.738838
11055,0.737916
11056,0.738465
11057,0.738582
11058,0.738277
11059,0.738599
11060,0.73846
11061,0.738535
11062,0.738416
11063,0.738592
11064,0.738609
11065,0.73863
11066,0.738673
11067,0.738459
11068,0.738389
11069,0.738528
11070,0.73873
11071,0.739077
11072,0.738533
11073,0.738708
11074,0.73843
11075,0.738562
11076,0.738582
11077,0.73886
11078,0.738721
11079,0.738736
11080,0.73852
11081,0.738509
11082,0.738872
11083,0.738896
11084,0.738584
11085,0.738543
11086,0.738877
11087,0.738757
11088,0.738769
11089,0.739417
11090,0.739385
11091,0.739302
11092,0.738579
11093,0.738904
11094,0.738675
11095,0.738838
11096,0.73889
11097,0.738994
11098,0.738843
11099,0.738692
11100,0.738948
11101,0.738543
11102,0.738605
11103,0.738911
11104,0.738628
11105,0.738699
11106,0.738833
11107,0.7388
11108,0.739087
11109,0.738758
11110,0.739434
11111,0.738852
11112,0.738714
11113,0.738828
11114,0.738889
11115,0.738837
11116,0.738953
11117,0.739055
11118,0.739014
11119,0.739126
11120,0.738789
11121,0.738768
11122,0.738745
11123,0.739021
11124,0.73915
11125,0.739175
11126,0.738916
11127,0.73918
11128,0.739053
11129,0.73919
11130,0.739141
11131,0.738586
11132,0.738916
11133,0.739143
11134,0.739317
11135,0.739066
11136,0.739421
11137,0.738958
11138,0.738843
11139,0.738985
11140,0.739141
11141,0.738858
11142,0.739449
11143,0.73918
11144,0.739136
11145,0.738753
11146,0.739109
11147,0.739156
11148,0.738948
11149,0.739155
11150,0.739165
11151,0.739322
11152,0.739456
11153,0.739348
11154,0.739629
11155,0.739317
11156,0.739363
11157,0.738899
11158,0.739422
11159,0.739521
11160,0.739548
11161,0.739729
11162,0.739822
11163,0.739588
11164,0.739189
11165,0.739577
11166,0.739397
11167,0.739414
11168,0.739299
11169,0.739074
11170,0.739431
11171,0.739502
11172,0.739729
11173,0.739453
11174,0.739455
11175,0.7397
11176,0.739414
11177,0.739915
11178,0.739142
11179,0.73971
11180,0.739497
11181,0.73966
11182,0.739346
11183,0.739494
11184,0.739468
11185,0.739627
11186,0.740037
11187,0.739124
11188,0.739973
11189,0.739656
11190,0.739634
11191,0.739449
11192,0.739299
11193,0.739864
11194,0.739653
11195,0.739548
11196,0.739895
11197,0.739568
11198,0.739593
11199,0.739531
11200,0.739683
11201,0.739766
11202,0.739985
11203,0.739692
11204,0.739234
11205,0.739336
11206,0.739609
11207,0.739519
11208,0.739673
11209,0.740639
11210,0.739736
11211,0.73948
11212,0.739263
11213,0.73949
11214,0.739407
11215,0.739612
11216,0.739495
11217,0.73918
11218,0.739172
11219,0.739614
11220,0.739539
11221,0.739271
11222,0.739329
11223,0.739483
11224,0.739292
11225,0.739348
11226,0.739241
11227,0.739426
11228,0.739382
11229,0.73931
11230,0.739248
11231,0.739419
11232,0.739194
11233,0.739258
11234,0.739141
11235,0.739263
11236,0.739499
11237,0.739431
11238,0.739599
11239,0.739336
11240,0.739429
11241,0.73961
11242,0.739775
11243,0.739763
11244,0.7394
11245,0.739771
11246,0.73988
11247,0.739942
11248,0.7397
11249,0.739214
11250,0.739754
11251,0.739546
11252,0.739519
11253,0.739812
11254,0.739995
11255,0.739812
11256,0.739837
11257,0.739663
11258,0.739707
11259,0.739561
11260,0.739573
11261,0.73968
11262,0.739641
11263,0.739624
11264,0.739721
11265,0.739716
11266,0.739923
11267,0.739898
11268,0.740127
11269,0.739758
11270,0.74048
11271,0.74001
11272,0.740612
11273,0.739735
11274,0.7397
11275,0.739932
11276,0.739704
11277,0.740141
11278,0.740278
11279,0.739956
11280,0.739902
11281,0.739922
11282,0.739563
11283,0.739868
11284,0.739824
11285,0.739648
11286,0.739837
11287,0.739505
11288,0.73999
11289,0.739234
11290,0.740274
11291,0.740132
11292,0.740116
11293,0.740305
11294,0.7398
11295,0.739683
11296,0.739964
11297,0.74
11298,0.740271
11299,0.740198
11300,0.740027
11301,0.739602
11302,0.739678
11303,0.740156
11304,0.740354
11305,0.740257
11306,0.739712
11307,0.740615
11308,0.740173
11309,0.739717
11310,0.739985
11311,0.740047
11312,0.739783
11313,0.74
11314,0.740052
11315,0.740053
11316,0.7402
11317,0.740147
11318,0.740188
11319,0.740366
11320,0.740454
11321,0.740332
11322,0.740009
11323,0.740269
11324,0.740207
11325,0.740512
11326,0.740017
11327,0.740047
11328,0.739786
11329,0.739646
11330,0.740168
11331,0.740061
11332,0.740899
11333,0.740557
11334,0.740278
11335,0.740374
11336,0.740234
11337,0.74012
11338,0.739851
11339,0.739952
11340,0.740108
11341,0.739946
11342,0.740293
11343,0.740127
11344,0.7404
11345,0.740412
11346,0.740136
11347,0.739863
11348,0.741218
11349,0.74001
11350,0.740213
11351,0.740329
11352,0.739983
11353,0.739932
11354,0.739927
11355,0.739954
11356,0.740271
11357,0.740115
11358,0.740076
11359,0.739756
11360,0.739819
11361,0.739687
11362,0.739834
11363,0.739766
11364,0.739932
11365,0.739692
11366,0.739917
11367,0.741533
11368,0.740051
11369,0.740156
11370,0.739995
11371,0.740381
11372,0.740073
11373,0.740239
11374,0.74019
11375,0.740117
11376,0.739919
11377,0.739815
11378,0.739843
11379,0.740212
11380,0.740254
11381,0.740231
11382,0.740002
11383,0.740103
11384,0.740103
11385,0.740009
11386,0.740312
11387,0.73991
11388,0.74011
11389,0.739568
11390,0.740017
11391,0.740129
11392,0.739685
11393,0.740178
11394,0.74051
11395,0.740286
11396,0.740205
11397,0.739851
11398,0.740076
11399,0.740205
11400,0.740481
11401,0.740093
11402,0.740395
11403,0.740381
11404,0.739966
11405,0.739855
11406,0.740498
11407,0.740271
11408,0.740318
11409,0.739949
11410,0.740517
11411,0.740896
11412,0.740259
11413,0.740092
11414,0.740434
11415,0.740627
11416,0.740276
11417,0.740638
11418,0.740928
11419,0.74023
11420,0.740107
11421,0.740672
11422,0.74027
11423,0.740161
11424,0.740598
11425,0.740146
11426,0.74042
11427,0.740493
11428,0.739077
11429,0.74053
11430,0.740659
11431,0.740624
11432,0.740298
11433,0.740103
11434,0.740037
11435,0.740362
11436,0.740591
11437,0.740141
11438,0.740339
11439,0.740559
11440,0.740231
11441,0.74052
11442,0.740471
11443,0.740049
11444,0.740398
11445,0.740288
11446,0.74051
11447,0.740137
11448,0.740529
11449,0.740107
11450,0.740242
11451,0.740541
11452,0.740183
11453,0.739895
11454,0.740456
11455,0.74052
11456,0.7403
11457,0.740649
11458,0.740567
11459,0.740479
11460,0.740457
11461,0.739842
11462,0.740219
11463,0.740327
11464,0.740632
11465,0.74022
11466,0.739031
11467,0.740449
11468,0.740757
11469,0.740376
11470,0.740205
11471,0.740571
11472,0.740374
11473,0.740204
11474,0.740168
11475,0.740225
11476,0.740207
11477,0.740141
11478,0.739922
11479,0.74043
11480,0.740175
11481,0.740204
11482,0.740242
11483,0.74033
11484,0.740136
11485,0.74009
11486,0.740335
11487,0.740327
11488,0.740361
11489,0.740232
11490,0.740576
11491,0.739739
11492,0.740241
11493,0.740166
11494,0.740398
11495,0.739995
11496,0.740239
11497,0.73981
11498,0.740254
11499,0.740032
11500,0.739734
11501,0.739494
11502,0.740081
11503,0.740046
11504,0.74021
11505,0.739841
11506,0.739954
11507,0.739754
11508,0.739019
11509,0.739618
11510,0.739712
11511,0.740242
11512,0.74014
11513,0.74019
11514,0.740077
11515,0.739923
11516,0.739849
11517,0.739517
11518,0.739876
11519,0.739932
11520,0.739932
11521,0.740097
11522,0.739907
11523,0.739734
11524,0.73972
11525,0.739622
11526,0.739853
11527,0.740981
11528,0.740071
11529,0.739775
11530,0.739934
11531,0.739685
11532,0.739788
11533,0.740105
11534,0.739702
11535,0.739656
11536,0.739558
11537,0.739934
11538,0.739725
11539,0.739561
11540,0.739964
11541,0.740173
11542,0.739595
11543,0.740012
11544,0.739585
11545,0.739639
11546,0.740854
11547,0.739811
11548,0.74001
11549,0.739895
11550,0.739732
11551,0.739817
11552,0.73981
11553,0.739971
11554,0.739951
11555,0.739907
11556,0.739915
11557,0.73987
11558,0.739712
11559,0.739653
11560,0.739937
11561,0.739885
11562,0.739927
11563,0.740446
11564,0.739854
11565,0.739993
11566,0.740139
11567,0.739944
11568,0.740098
11569,0.740315
11570,0.739904
11571,0.74042
11572,0.739953
11573,0.73998
11574,0.740312
11575,0.740461
11576,0.740117
11577,0.740159
11578,0.739914
11579,0.740164
11580,0.739507
11581,0.740017
11582,0.739509
11583,0.739956
11584,0.739854
11585,0.740307
11586,0.740258
11587,0.740273
11588,0.741551
11589,0.739878
11590,0.740505
11591,0.739619
11592,0.739656
11593,0.739909
11594,0.740093
11595,0.739988
11596,0.740227
11597,0.740269
11598,0.739866
11599,0.740073
11600,0.740068
11601,0.740137
11602,0.740402
11603,0.740132
11604,0.740236
11605,0.739846
11606,0.740508
11607,0.739182
11608,0.740383
11609,0.7402
11610,0.740724
11611,0.740163
11612,0.740293
11613,0.740488
11614,0.740395
11615,0.740564
11616,0.740467
11617,0.74061
11618,0.740554
11619,0.7405
11620,0.740561
11621,0.74042
11622,0.740813
11623,0.740234
11624,0.740676
11625,0.740698
11626,0.740505
11627,0.740693
11628,0.740725
11629,0.740256
11630,0.740456
11631,0.740579
11632,0.740547
11633,0.740847
11634,0.740669
11635,0.74092
11636,0.740695
11637,0.740742
11638,0.740757
11639,0.740754
11640,0.740571
11641,0.741015
11642,0.740694
11643,0.740911
11644,0.740642
11645,0.740586
11646,0.740654
11647,0.741261
11648,0.740864
11649,0.740834
11650,0.740852
11651,0.740679
11652,0.74073
11653,0.740834
11654,0.74061
11655,0.740622
11656,0.740993
11657,0.740488
11658,0.740803
11659,0.740644
11660,0.740415
11661,0.7405
11662,0.740429
11663,0.740139
11664,0.740357
11665,0.740581
11666,0.7402
11667,0.740671
11668,0.740368
11669,0.740718
11670,0.741101
11671,0.740569
11672,0.740456
11673,0.740668
11674,0.740679
11675,0.74063
11676,0.740588
11677,0.740646
11678,0.740698
11679,0.740295
11680,0.740911
11681,0.740524
11682,0.740449
11683,0.740952
11684,0.740637
11685,0.741051
11686,0.740764
11687,0.740513
11688,0.740686
11689,0.740622
11690,0.740957
11691,0.740691
11692,0.740499
11693,0.740808
11694,0.740721
11695,0.740856
11696,0.741198
11697,0.740949
11698,0.740725
11699,0.741225
11700,0.740632
11701,0.741552
11702,0.740561
11703,0.740737
11704,0.741171
11705,0.741079
11706,0.741331
11707,0.740998
11708,0.74124
11709,0.74112
11710,0.740857
11711,0.741416
11712,0.741455
11713,0.74123
11714,0.741533
11715,0.741799
11716,0.741367
11717,0.741133
11718,0.741411
11719,0.741323
11720,0.741477
11721,0.741301
11722,0.741523
11723,0.741736
11724,0.741438
11725,0.741503
11726,0.741621
11727,0.74167
11728,0.741028
11729,0.74104
11730,0.7413
11731,0.741464
11732,0.741328
11733,0.741237
11734,0.74156
11735,0.741008
11736,0.741506
11737,0.74105
11738,0.741399
11739,0.741364
11740,0.741294
11741,0.741582
11742,0.741662
11743,0.741603
11744,0.741582
11745,0.741701
11746,0.74144
11747,0.741728
11748,0.741562
11749,0.741499
11750,0.74174
11751,0.741611
11752,0.741525
11753,0.741643
11754,0.74155
11755,0.74167
11756,0.741464
11757,0.741706
11758,0.741631
11759,0.741403
11760,0.741298
11761,0.741575
11762,0.741235
11763,0.741648
11764,0.741739
11765,0.741484
11766,0.741636
11767,0.742157
11768,0.741272
11769,0.741408
11770,0.741521
11771,0.742102
11772,0.741687
11773,0.741777
11774,0.741493
11775,0.741879
11776,0.741413
11777,0.741584
11778,0.741564
11779,0.741501
11780,0.741772
11781,0.741557
11782,0.741649
11783,0.741522
11784,0.741218
11785,0.741938
11786,0.741001
11787,0.741852
11788,0.741955
11789,0.741751
11790,0.741899
11791,0.741596
11792,0.741416
11793,0.741733
11794,0.741828
11795,0.741828
11796,0.741667
11797,0.741694
11798,0.741848
11799,0.74145
11800,0.741689
11801,0.74165
11802,0.741909
11803,0.741833
11804,0.741962
11805,0.741867
11806,0.741999
11807,0.742081
11808,0.741521
11809,0.741599
11810,0.741728
11811,0.741816
11812,0.741777
11813,0.741625
11814,0.741821
11815,0.742082
11816,0.741739
11817,0.741989
11818,0.742072
11819,0.742049
11820,0.742011
11821,0.741896
11822,0.741694
11823,0.741741
11824,0.741684
11825,0.742106
11826,0.74187
11827,0.741787
11828,0.741638
11829,0.742978
11830,0.742449
11831,0.741813
11832,0.742089
11833,0.741679
11834,0.741909
11835,0.741875
11836,0.74173
11837,0.742138
11838,0.741589
11839,0.742031
11840,0.74215
11841,0.741828
11842,0.741816
11843,0.741967
11844,0.741884
11845,0.743334
11846,0.741767
11847,0.742021
11848,0.741769
11849,0.74187
11850,0.741938
11851,0.742075
11852,0.741682
11853,0.741959
11854,0.741889
11855,0.741662
11856,0.741985
11857,0.741862
11858,0.742165
11859,0.741963
11860,0.742086
11861,0.742092
11862,0.742094
11863,0.742228
11864,0.743388
11865,0.741977
11866,0.74184
11867,0.74217
11868,0.742244
11869,0.742126
11870,0.74239
11871,0.74238
11872,0.742672
11873,0.742213
11874,0.741987
11875,0.742524
11876,0.742107
11877,0.74237
11878,0.742187
11879,0.742538
11880,0.741876
11881,0.742236
11882,0.742355
11883,0.74194
11884,0.742375
11885,0.741977
11886,0.742023
11887,0.742009
11888,0.742001
11889,0.741999
11890,0.741977
11891,0.742304
11892,0.741557
11893,0.742252
11894,0.741704
11895,0.742241
11896,0.742136
11897,0.741833
11898,0.74248
11899,0.741684
11900,0.742391
11901,0.74215
11902,0.741921
11903,0.742309
11904,0.74216
11905,0.74237
11906,0.742065
11907,0.742343
11908,0.742467
11909,0.742009
11910,0.742167
11911,0.742082
11912,0.741819
11913,0.741794
11914,0.742377
11915,0.741692
11916,0.742013
11917,0.742284
11918,0.742414
11919,0.742366
11920,0.742169
11921,0.742086
11922,0.742184
11923,0.742285
11924,0.742302
11925,0.74185
11926,0.742001
11927,0.742588
11928,0.742209
11929,0.742168
11930,0.742302
11931,0.741776
11932,0.742296
11933,0.74228
11934,0.742443
11935,0.742316
11936,0.742165
11937,0.742082
11938,0.742611
11939,0.742243
11940,0.742124
11941,0.742219
11942,0.742712
11943,0.742243
11944,0.742339
11945,0.742404
11946,0.741679
11947,0.742247
11948,0.7422
11949,0.742163
11950,0.741884
11951,0.742172
11952,0.74174
11953,0.742169
11954,0.742382
11955,0.742112
11956,0.741908
11957,0.741974
11958,0.741755
11959,0.741733
11960,0.741938
11961,0.741618
11962,0.74134
11963,0.740915
11964,0.741454
11965,0.741284
11966,0.740517
11967,0.740976
11968,0.740774
11969,0.740458
11970,0.74072
11971,0.740515
11972,0.740525
11973,0.740559
11974,0.740528
11975,0.740567
11976,0.740317
11977,0.740412
11978,0.740432
11979,0.740327
11980,0.741336
11981,0.740327
11982,0.740484
11983,0.740083
11984,0.740385
11985,0.740449
11986,0.740612
11987,0.740615
11988,0.740594
11989,0.740642
11990,0.740371
11991,0.740486
11992,0.739734
11993,0.740689
11994,0.74081
11995,0.740793
11996,0.740666
11997,0.740981
11998,0.740923
11999,0.742204
12000,0.740918
12001,0.741381
12002,0.741379
12003,0.741209
12004,0.741516
12005,0.74134
12006,0.741728
12007,0.74186
12008,0.741752
12009,0.741787
12010,0.741831
12011,0.742663
12012,0.741835
12013,0.741962
12014,0.742292
12015,0.74255
12016,0.742488
12017,0.742729
12018,0.742731
12019,0.742644
12020,0.742736
12021,0.743083
12022,0.743195
12023,0.742944
12024,0.74268
12025,0.743363
12026,0.743471
12027,0.743534
12028,0.743544
12029,0.743562
12030,0.743713
12031,0.743847
12032,0.743786
12033,0.743963
12034,0.744083
12035,0.744174
12036,0.744623
12037,0.744613
12038,0.745009
12039,0.74442
12040,0.745296
12041,0.744867
12042,0.74536
12043,0.745168
12044,0.744463
12045,0.745197
12046,0.745692
12047,0.745565
12048,0.745648
12049,0.746377
12050,0.745683
12051,0.745699
12052,0.745819
12053,0.746009
12054,0.746044
12055,0.746165
12056,0.746175
12057,0.746306
12058,0.745611
12059,0.746536
12060,0.746383
12061,0.746935
12062,0.746581
12063,0.746724
12064,0.746824
12065,0.746756
12066,0.746803
12067,0.746837
12068,0.746736
12069,0.746927
12070,0.747015
12071,0.7467
12072,0.74723
12073,0.747382
12074,0.747266
12075,0.747017
12076,0.747
12077,0.747239
12078,0.746962
12079,0.747383
12080,0.747069
12081,0.747481
12082,0.74709
12083,0.747169
12084,0.747246
12085,0.747
12086,0.747435
12087,0.74733
12088,0.74733
12089,0.746871
12090,0.747157
12091,0.747276
12092,0.746717
12093,0.747288
12094,0.747396
12095,0.747366
12096,0.747027
12097,0.747344
12098,0.747386
12099,0.747534
12100,0.747598
12101,0.747595
12102,0.747487
12103,0.747547
12104,0.747692
12105,0.747412
12106,0.747083
12107,0.747696
12108,0.747449
12109,0.748011
12110,0.74761
12111,0.747648
12112,0.74762
12113,0.747471
12114,0.747625
12115,0.747659
12116,0.747717
12117,0.747723
12118,0.747705
12119,0.747608
12120,0.747437
12121,0.747569
12122,0.747959
12123,0.747566
12124,0.74762
12125,0.747298
12126,0.747421
12127,0.747717
12128,0.747793
12129,0.747569
12130,0.747735
12131,0.748404
12132,0.747637
12133,0.747427
12134,0.747757
12135,0.747676
12136,0.747486
12137,0.747439
12138,0.747698
12139,0.747671
12140,0.74732
12141,0.747799
12142,0.747806
12143,0.747642
12144,0.747759
12145,0.747544
12146,0.747782
12147,0.747532
12148,0.74761
12149,0.747637
12150,0.7477
12151,0.747835
12152,0.74801
12153,0.748142
12154,0.748094
12155,0.74825
12156,0.748047
12157,0.747957
12158,0.747989
12159,0.748023
12160,0.748079
12161,0.748149
12162,0.747945
12163,0.74814
12164,0.747874
12165,0.747823
12166,0.748084
12167,0.747877
12168,0.747969
12169,0.747752
12170,0.748089
12171,0.748469
12172,0.747992
12173,0.748008
12174,0.748045
12175,0.748235
12176,0.748069
12177,0.748265
12178,0.749253
12179,0.747969
12180,0.748272
12181,0.748196
12182,0.748145
12183,0.748392
12184,0.748167
