Number of Samples - CH1,Volts - CH1
7355,1.07147
7356,1.07166
7357,1.07165
7358,1.07176
7359,1.07162
7360,1.07166
7361,1.07166
7362,1.07176
7363,1.07154
7364,1.07169
7365,1.07175
7366,1.07188
7367,1.07175
7368,1.07181
7369,1.07181
7370,1.07188
7371,1.07193
7372,1.07179
7373,1.07236
7374,1.07216
7375,1.07212
7376,1.07214
7377,1.072
7378,1.07222
7379,1.07203
7380,1.07219
7381,1.07206
7382,1.07199
7383,1.07186
7384,1.072
7385,1.07206
7386,1.07197
7387,1.07217
7388,1.07221
7389,1.07222
7390,1.07245
7391,1.07237
7392,1.07233
7393,1.07244
7394,1.07257
7395,1.07251
7396,1.07243
7397,1.07249
7398,1.07265
7399,1.07245
7400,1.07264
7401,1.07258
7402,1.0724
7403,1.07243
7404,1.0724
7405,1.07232
7406,1.0723
7407,1.07209
7408,1.07196
7409,1.07208
7410,1.07228
7411,1.07229
7412,1.072
7413,1.0722
7414,1.07209
7415,1.07202
7416,1.07203
7417,1.07214
7418,1.072
7419,1.07196
7420,1.07197
7421,1.07166
7422,1.0718
7423,1.07176
7424,1.07166
7425,1.07169
7426,1.07155
7427,1.07166
7428,1.07166
7429,1.07132
7430,1.07141
7431,1.07145
7432,1.07148
7433,1.0714
7434,1.07141
7435,1.07155
7436,1.07128
7437,1.07123
7438,1.07111
7439,1.07099
7440,1.07087
7441,1.07101
7442,1.07089
7443,1.071
7444,1.07086
7445,1.07087
7446,1.07073
7447,1.07089
7448,1.07073
7449,1.07068
7450,1.07082
7451,1.07089
7452,1.07073
7453,1.07069
7454,1.07061
7455,1.0705
7456,1.07068
7457,1.07057
7458,1.07057
7459,1.07061
7460,1.07037
7461,1.07044
7462,1.07025
7463,1.07041
7464,1.07053
7465,1.07009
7466,1.07036
7467,1.07018
7468,1.07018
7469,1.07027
7470,1.07004
7471,1.07035
7472,1.07032
7473,1.07004
7474,1.07016
7475,1.07018
7476,1.07007
7477,1.07013
7478,1.07023
7479,1.07016
7480,1.07003
7481,1.07005
7482,1.07019
7483,1.0702
7484,1.07038
7485,1.07036
7486,1.07025
7487,1.07037
7488,1.07037
7489,1.07022
7490,1.07025
7491,1.07035
7492,1.07042
7493,1.07033
7494,1.07038
7495,1.07052
7496,1.07057
7497,1.07069
7498,1.07086
7499,1.07057
7500,1.07083
7501,1.0707
7502,1.07098
7503,1.07094
7504,1.07075
7505,1.07087
7506,1.0712
7507,1.07133
7508,1.07121
7509,1.07133
7510,1.07151
7511,1.07146
7512,1.07149
7513,1.07168
7514,1.07171
7515,1.07179
7516,1.07177
7517,1.07175
7518,1.0719
7519,1.07201
7520,1.07204
7521,1.07221
7522,1.07219
7523,1.07219
7524,1.07236
7525,1.07245
7526,1.07256
7527,1.07256
7528,1.0727
7529,1.07262
7530,1.07279
7531,1.07266
7532,1.07289
7533,1.07296
7534,1.07304
7535,1.07303
7536,1.07318
7537,1.0732
7538,1.07342
7539,1.07354
7540,1.07368
7541,1.07379
7542,1.07378
7543,1.07382
7544,1.07377
7545,1.0738
7546,1.07397
7547,1.07409
7548,1.07411
7549,1.07427
7550,1.07402
7551,1.07438
7552,1.07433
7553,1.07455
7554,1.07451
7555,1.07457
7556,1.07478
7557,1.07496
7558,1.07491
7559,1.07481
7560,1.07492
7561,1.07517
7562,1.07518
7563,1.07509
7564,1.0752
7565,1.07516
7566,1.07525
7567,1.07523
7568,1.07526
7569,1.07541
7570,1.07552
7571,1.07549
7572,1.07579
7573,1.07536
7574,1.07552
7575,1.07551
7576,1.07559
7577,1.07562
7578,1.07543
7579,1.0755
7580,1.07577
7581,1.07587
7582,1.07576
7583,1.07577
7584,1.07595
7585,1.07581
7586,1.07587
7587,1.07614
7588,1.07607
7589,1.076
7590,1.07617
7591,1.07606
7592,1.07614
7593,1.07614
7594,1.07611
7595,1.07614
7596,1.07648
7597,1.07628
7598,1.07618
7599,1.07649
7600,1.07635
7601,1.07627
7602,1.07666
7603,1.07641
7604,1.07658
7605,1.0765
7606,1.07632
7607,1.07649
7608,1.0765
7609,1.07652
7610,1.07659
7611,1.07665
7612,1.07641
7613,1.07655
7614,1.07662
7615,1.07669
7616,1.07675
7617,1.07678
7618,1.07668
7619,1.07672
7620,1.07666
7621,1.07661
7622,1.0768
7623,1.07668
7624,1.07689
7625,1.07686
7626,1.07683
7627,1.07693
7628,1.07676
7629,1.0769
7630,1.07705
7631,1.07701
7632,1.07691
7633,1.07696
7634,1.07653
7635,1.07681
7636,1.07706
7637,1.07711
7638,1.07726
7639,1.07733
7640,1.07755
7641,1.07738
7642,1.07752
7643,1.07743
7644,1.07743
7645,1.07768
7646,1.07748
7647,1.07786
7648,1.07777
7649,1.07778
7650,1.07777
7651,1.07787
7652,1.07773
7653,1.07802
7654,1.07779
7655,1.07812
7656,1.07807
7657,1.07824
7658,1.07826
7659,1.07825
7660,1.07826
7661,1.07841
7662,1.07854
7663,1.07838
7664,1.07847
7665,1.07853
7666,1.07856
7667,1.07853
7668,1.07884
7669,1.07857
7670,1.0787
7671,1.07883
7672,1.07878
7673,1.0789
7674,1.07882
7675,1.07897
7676,1.07905
7677,1.07898
7678,1.07894
7679,1.07938
7680,1.07919
7681,1.0793
7682,1.07929
7683,1.0795
7684,1.07933
7685,1.07946
7686,1.07962
7687,1.07963
7688,1.07962
7689,1.07967
7690,1.07971
7691,1.07961
7692,1.07979
7693,1.07971
7694,1.07996
7695,1.07979
7696,1.07986
7697,1.08014
7698,1.07992
7699,1.08012
7700,1.08024
7701,1.08026
7702,1.08017
7703,1.08031
7704,1.08059
7705,1.08068
7706,1.08047
7707,1.08071
7708,1.08054
7709,1.08076
7710,1.0806
7711,1.08058
7712,1.08069
7713,1.08086
7714,1.08067
7715,1.08071
7716,1.08095
7717,1.08107
7718,1.08117
7719,1.08115
7720,1.08125
7721,1.08155
7722,1.08166
7723,1.08148
7724,1.08173
7725,1.08169
7726,1.08173
7727,1.08189
7728,1.08169
7729,1.08173
7730,1.08184
7731,1.08206
7732,1.08189
7733,1.08206
7734,1.08202
7735,1.08207
7736,1.08199
7737,1.08216
7738,1.08227
7739,1.08209
7740,1.08192
7741,1.08213
7742,1.08216
7743,1.08224
7744,1.08221
7745,1.08217
7746,1.08255
7747,1.08241
7748,1.08229
7749,1.0821
7750,1.08224
7751,1.08227
7752,1.08219
7753,1.08238
7754,1.08227
7755,1.08236
7756,1.08244
7757,1.08223
7758,1.08235
7759,1.08254
7760,1.08233
7761,1.08247
7762,1.08252
7763,1.0825
7764,1.08276
7765,1.08247
7766,1.0827
7767,1.08276
7768,1.08259
7769,1.08272
7770,1.08261
7771,1.08261
7772,1.08265
7773,1.0825
7774,1.08261
7775,1.08272
7776,1.08284
7777,1.08265
7778,1.08278
7779,1.08264
7780,1.08266
7781,1.08267
7782,1.08284
7783,1.08288
7784,1.08279
7785,1.08275
7786,1.08284
7787,1.08283
7788,1.08284
7789,1.08315
7790,1.08297
7791,1.08302
7792,1.083
7793,1.08293
7794,1.08324
7795,1.08299
7796,1.083
7797,1.08302
7798,1.08289
7799,1.08304
7800,1.08312
7801,1.08323
7802,1.08323
7803,1.08328
7804,1.08335
7805,1.08337
7806,1.08324
7807,1.08348
7808,1.08355
7809,1.08347
7810,1.08374
7811,1.08367
7812,1.08366
7813,1.08375
7814,1.08367
7815,1.08384
7816,1.08383
7817,1.08396
7818,1.08387
7819,1.08407
7820,1.08394
7821,1.08414
7822,1.08425
7823,1.08429
7824,1.08429
7825,1.08427
7826,1.08446
7827,1.08432
7828,1.08442
7829,1.0844
7830,1.0847
7831,1.08452
7832,1.08455
7833,1.08467
7834,1.08487
7835,1.08454
7836,1.08485
7837,1.0848
7838,1.08482
7839,1.08482
7840,1.08505
7841,1.08511
7842,1.08509
7843,1.08545
7844,1.08531
7845,1.0854
7846,1.08547
7847,1.08553
7848,1.08566
7849,1.08566
7850,1.08556
7851,1.08591
7852,1.08587
7853,1.08618
7854,1.08598
7855,1.08596
7856,1.08616
7857,1.08637
7858,1.0864
7859,1.08622
7860,1.08645
7861,1.08644
7862,1.08653
7863,1.08673
7864,1.08666
7865,1.08674
7866,1.08681
7867,1.08708
7868,1.08693
7869,1.0873
7870,1.08732
7871,1.08762
7872,1.08765
7873,1.08763
7874,1.08759
7875,1.08763
7876,1.08761
7877,1.08769
7878,1.08746
7879,1.08776
7880,1.0876
7881,1.08768
7882,1.08773
7883,1.08783
7884,1.08802
7885,1.08801
7886,1.08816
7887,1.08837
7888,1.08844
7889,1.08844
7890,1.08865
7891,1.08866
7892,1.08881
7893,1.08891
7894,1.08885
7895,1.08902
7896,1.08909
7897,1.08914
7898,1.08918
7899,1.08944
7900,1.08916
7901,1.08932
7902,1.08929
7903,1.08934
7904,1.0893
7905,1.08937
7906,1.08954
7907,1.08947
7908,1.08967
7909,1.08975
7910,1.08981
7911,1.08957
7912,1.08974
7913,1.09001
7914,1.08977
7915,1.08988
7916,1.08983
7917,1.09001
7918,1.08985
7919,1.09001
7920,1.09
7921,1.0901
7922,1.09005
7923,1.09003
7924,1.0904
7925,1.09015
7926,1.09028
7927,1.09019
7928,1.09034
7929,1.09037
7930,1.09041
7931,1.09049
7932,1.09033
7933,1.09054
7934,1.09034
7935,1.09048
7936,1.09053
7937,1.0906
7938,1.09047
7939,1.09046
7940,1.09056
7941,1.09051
7942,1.09064
7943,1.09044
7944,1.09063
7945,1.09074
7946,1.09056
7947,1.09054
7948,1.09075
7949,1.09083
7950,1.09051
7951,1.09075
7952,1.09071
7953,1.09061
7954,1.09076
7955,1.09057
7956,1.09071
7957,1.09077
7958,1.09089
7959,1.09088
7960,1.09105
7961,1.09085
7962,1.09083
7963,1.09114
7964,1.09126
7965,1.09106
7966,1.09133
7967,1.09117
7968,1.09128
7969,1.09135
7970,1.09135
7971,1.09152
7972,1.0915
7973,1.0915
7974,1.09163
7975,1.09193
7976,1.09191
7977,1.09198
7978,1.09195
7979,1.09229
7980,1.09217
7981,1.09249
7982,1.09237
7983,1.09267
7984,1.09274
7985,1.09288
7986,1.09299
7987,1.09301
7988,1.0931
7989,1.09322
7990,1.09314
7991,1.09321
7992,1.09338
7993,1.0936
7994,1.09371
7995,1.09367
7996,1.09373
7997,1.09385
7998,1.09399
7999,1.094
8000,1.09419
8001,1.09427
8002,1.09444
8003,1.09446
8004,1.09464
8005,1.09473
8006,1.0947
8007,1.09474
8008,1.09511
8009,1.09516
8010,1.09505
8011,1.09527
8012,1.09529
8013,1.09536
8014,1.09545
8015,1.09557
8016,1.0956
8017,1.09563
8018,1.09587
8019,1.09585
8020,1.09604
8021,1.09623
8022,1.09626
8023,1.09649
8024,1.09642
8025,1.09664
8026,1.09646
8027,1.09682
8028,1.09668
8029,1.09688
8030,1.09686
8031,1.09699
8032,1.09721
8033,1.09705
8034,1.09735
8035,1.09745
8036,1.09764
8037,1.09774
8038,1.09785
8039,1.09808
8040,1.09822
8041,1.09832
8042,1.0983
8043,1.09833
8044,1.09843
8045,1.09862
8046,1.09869
8047,1.09883
8048,1.09874
8049,1.09898
8050,1.09887
8051,1.09918
8052,1.09923
8053,1.0993
8054,1.09953
8055,1.09974
8056,1.09987
8057,1.09994
8058,1.10002
8059,1.09996
8060,1.10022
8061,1.10035
8062,1.10038
8063,1.10035
8064,1.10063
8065,1.10073
8066,1.1007
8067,1.10103
8068,1.10081
8069,1.10102
8070,1.10099
8071,1.10076
8072,1.10098
8073,1.10121
8074,1.10131
8075,1.10141
8076,1.10125
8077,1.10143
8078,1.10148
8079,1.10139
8080,1.10167
8081,1.10188
8082,1.10175
8083,1.10173
8084,1.10168
8085,1.1018
8086,1.10195
8087,1.1019
8088,1.10195
8089,1.102
8090,1.10211
8091,1.10215
8092,1.10254
8093,1.10226
8094,1.10226
8095,1.10243
8096,1.10241
8097,1.10251
8098,1.10251
8099,1.10272
8100,1.1026
8101,1.10284
8102,1.10296
8103,1.10294
8104,1.103
8105,1.10281
8106,1.10288
8107,1.10292
8108,1.10294
8109,1.1028
8110,1.10294
8111,1.10299
8112,1.10287
8113,1.10315
8114,1.10319
8115,1.10308
8116,1.10337
8117,1.10324
8118,1.10333
8119,1.1033
8120,1.10316
8121,1.10326
8122,1.10329
8123,1.10334
8124,1.10327
8125,1.10353
8126,1.1036
8127,1.1034
8128,1.10376
8129,1.10357
8130,1.10384
8131,1.1038
8132,1.10366
8133,1.10359
8134,1.10383
8135,1.10379
8136,1.10389
8137,1.10396
8138,1.10395
8139,1.10391
8140,1.1041
8141,1.10401
8142,1.10423
8143,1.10422
8144,1.10422
8145,1.10425
8146,1.10451
8147,1.10439
8148,1.10447
8149,1.10447
8150,1.10443
8151,1.10463
8152,1.10445
8153,1.10478
8154,1.10463
8155,1.10463
8156,1.10495
8157,1.10499
8158,1.10508
8159,1.10501
8160,1.10495
8161,1.10515
8162,1.10536
8163,1.1055
8164,1.10553
8165,1.10542
8166,1.10545
8167,1.10546
8168,1.10569
8169,1.10559
8170,1.10582
8171,1.10583
8172,1.10578
8173,1.10604
8174,1.10606
8175,1.10599
8176,1.10589
8177,1.10627
8178,1.10611
8179,1.10621
8180,1.10636
8181,1.10643
8182,1.10642
8183,1.10648
8184,1.10672
8185,1.10645
8186,1.10649
8187,1.10665
8188,1.10684
8189,1.10681
8190,1.10672
8191,1.10675
8192,1.10689
8193,1.1068
8194,1.10695
8195,1.10709
8196,1.10697
8197,1.10704
8198,1.10723
8199,1.10723
8200,1.10716
8201,1.10746
8202,1.10734
8203,1.10749
8204,1.10742
8205,1.10765
8206,1.10784
8207,1.10778
8208,1.10776
8209,1.10793
8210,1.10782
8211,1.10801
8212,1.10799
8213,1.10776
8214,1.10799
8215,1.10791
8216,1.108
8217,1.10815
8218,1.10793
8219,1.10843
8220,1.10846
8221,1.10839
8222,1.1084
8223,1.10839
8224,1.1085
8225,1.10856
8226,1.1086
8227,1.10852
8228,1.10866
8229,1.10856
8230,1.10893
8231,1.10875
8232,1.10884
8233,1.10875
8234,1.10876
8235,1.10897
8236,1.10879
8237,1.10872
8238,1.10881
8239,1.10889
8240,1.10906
8241,1.10876
8242,1.10894
8243,1.10903
8244,1.10901
8245,1.10884
8246,1.10877
8247,1.10885
8248,1.10895
8249,1.10883
8250,1.10878
8251,1.10877
8252,1.10867
8253,1.10911
8254,1.10891
8255,1.10873
8256,1.10872
8257,1.10866
8258,1.10883
8259,1.10876
8260,1.10881
8261,1.10879
8262,1.10874
8263,1.10872
8264,1.10871
8265,1.10879
8266,1.10865
8267,1.10853
8268,1.10868
8269,1.10863
8270,1.10864
8271,1.10866
8272,1.1084
8273,1.10846
8274,1.10855
8275,1.10863
8276,1.10847
8277,1.10864
8278,1.10858
8279,1.10851
8280,1.10848
8281,1.10839
8282,1.10841
8283,1.10818
8284,1.10811
8285,1.1081
8286,1.10833
8287,1.10825
8288,1.10823
8289,1.10822
8290,1.10815
8291,1.10813
8292,1.10823
8293,1.10806
8294,1.10805
8295,1.10804
8296,1.10814
8297,1.10815
8298,1.10798
8299,1.10813
8300,1.10815
8301,1.10818
8302,1.108
8303,1.10811
8304,1.10808
8305,1.10808
8306,1.10793
8307,1.10816
8308,1.10809
8309,1.10812
8310,1.10803
8311,1.10799
8312,1.10817
8313,1.108
8314,1.10822
8315,1.10811
8316,1.10817
8317,1.10803
8318,1.10826
8319,1.10811
8320,1.10814
8321,1.10842
8322,1.10806
8323,1.10821
8324,1.10826
8325,1.10823
8326,1.10806
8327,1.10816
8328,1.10808
8329,1.10813
8330,1.1083
8331,1.10815
8332,1.10826
8333,1.10831
8334,1.10831
8335,1.10816
8336,1.10826
8337,1.10819
8338,1.10816
8339,1.10834
8340,1.1083
8341,1.10822
8342,1.10818
8343,1.10856
8344,1.10837
8345,1.10826
8346,1.10853
8347,1.10829
8348,1.10842
8349,1.10845
8350,1.10845
8351,1.10838
8352,1.10841
8353,1.10859
8354,1.10835
8355,1.10864
8356,1.10865
8357,1.10856
8358,1.10873
8359,1.10858
8360,1.10855
8361,1.10844
8362,1.10867
8363,1.10874
8364,1.10872
8365,1.10893
8366,1.10872
8367,1.10869
8368,1.10871
8369,1.10893
8370,1.10906
8371,1.1088
8372,1.10906
8373,1.10918
8374,1.10901
8375,1.10923
8376,1.10909
8377,1.10895
8378,1.10895
8379,1.1093
8380,1.10907
8381,1.10897
8382,1.10881
8383,1.1091
8384,1.10895
8385,1.10907
8386,1.10903
8387,1.10908
8388,1.10931
8389,1.10929
8390,1.10915
8391,1.10952
8392,1.10939
8393,1.10953
8394,1.10951
8395,1.10963
8396,1.10959
8397,1.10956
8398,1.10945
8399,1.10951
8400,1.10968
8401,1.10943
8402,1.10956
8403,1.10957
8404,1.10951
8405,1.10926
8406,1.10949
8407,1.10956
8408,1.10938
8409,1.10923
8410,1.10931
8411,1.10937
8412,1.10923
8413,1.10931
8414,1.10918
8415,1.10913
8416,1.10926
8417,1.10917
8418,1.10902
8419,1.10911
8420,1.10898
8421,1.10922
8422,1.10906
8423,1.10903
8424,1.10909
8425,1.10891
8426,1.1088
8427,1.10888
8428,1.10878
8429,1.10876
8430,1.10852
8431,1.1087
8432,1.1085
8433,1.1085
8434,1.10854
8435,1.10859
8436,1.10837
8437,1.10843
8438,1.10814
8439,1.10836
8440,1.10819
8441,1.1081
8442,1.10803
8443,1.10819
8444,1.10804
8445,1.10777
8446,1.10772
8447,1.10798
8448,1.10777
8449,1.10765
8450,1.10751
8451,1.1076
8452,1.10767
8453,1.10748
8454,1.10721
8455,1.10756
8456,1.10744
8457,1.10721
8458,1.10726
8459,1.1075
8460,1.10713
8461,1.10705
8462,1.10694
8463,1.10718
8464,1.10699
8465,1.10701
8466,1.10679
8467,1.10671
8468,1.10699
8469,1.10698
8470,1.10688
8471,1.10702
8472,1.10685
8473,1.10707
8474,1.10691
8475,1.10682
8476,1.1068
8477,1.10683
8478,1.10668
8479,1.10687
8480,1.10671
8481,1.10694
8482,1.10702
8483,1.10682
8484,1.10679
8485,1.10691
8486,1.10683
8487,1.10682
8488,1.10695
8489,1.10685
8490,1.10685
8491,1.10686
8492,1.10695
