Number of Samples - CH1,Volts - CH1
2731,0.489409
2732,0.489445
2733,0.489658
2734,0.489749
2735,0.490002
2736,0.489978
2737,0.489963
2738,0.490071
2739,0.490108
2740,0.490198
2741,0.490032
2742,0.490188
2743,0.490186
2744,0.490315
2745,0.490422
2746,0.490469
2747,0.490602
2748,0.490796
2749,0.490941
2750,0.491064
2751,0.491208
2752,0.491369
2753,0.491511
2754,0.49173
2755,0.491777
2756,0.491955
2757,0.492135
2758,0.492194
2759,0.492153
2760,0.492358
2761,0.492507
2762,0.492773
2763,0.49287
2764,0.492919
2765,0.492983
2766,0.49319
2767,0.493361
2768,0.493566
2769,0.49391
2770,0.493922
2771,0.494245
2772,0.494254
2773,0.494369
2774,0.494552
2775,0.494576
2776,0.494677
2777,0.494766
2778,0.49481
2779,0.494837
2780,0.494992
2781,0.494976
2782,0.49475
2783,0.494849
2784,0.49474
2785,0.494835
2786,0.494901
2787,0.494772
2788,0.494811
2789,0.494877
2790,0.494979
2791,0.495086
2792,0.495172
2793,0.495411
2794,0.495606
2795,0.495658
2796,0.49577
2797,0.495953
2798,0.496021
2799,0.49618
2800,0.496233
2801,0.49635
2802,0.496475
2803,0.496609
2804,0.496824
2805,0.496824
2806,0.496976
2807,0.497166
2808,0.497171
2809,0.4974
2810,0.497517
2811,0.497456
2812,0.497639
2813,0.497649
2814,0.497703
2815,0.497691
2816,0.497525
2817,0.49752
2818,0.49772
2819,0.497982
2820,0.497952
2821,0.497964
2822,0.497874
2823,0.498054
2824,0.498194
2825,0.498167
2826,0.498101
2827,0.498314
2828,0.498487
2829,0.498586
2830,0.49868
2831,0.498794
2832,0.498806
2833,0.498926
2834,0.499172
2835,0.499209
2836,0.499338
2837,0.499445
2838,0.499599
2839,0.499773
2840,0.499907
2841,0.499944
2842,0.500227
2843,0.500383
2844,0.500368
2845,0.500486
2846,0.500739
2847,0.500774
2848,0.500874
2849,0.501015
2850,0.501049
2851,0.501357
2852,0.501474
2853,0.501631
2854,0.501808
2855,0.501904
2856,0.502155
2857,0.502228
2858,0.502229
2859,0.502382
2860,0.50241
2861,0.502338
2862,0.502284
2863,0.502326
2864,0.502314
2865,0.502377
2866,0.502331
2867,0.502465
2868,0.50258
2869,0.502738
2870,0.502889
2871,0.503054
2872,0.503183
2873,0.503412
2874,0.503583
2875,0.503734
2876,0.503844
2877,0.504176
2878,0.504306
2879,0.504535
2880,0.504708
2881,0.504869
2882,0.505075
2883,0.505221
2884,0.505399
2885,0.50557
2886,0.50564
2887,0.50589
2888,0.505983
2889,0.506204
2890,0.506403
2891,0.506507
2892,0.50669
2893,0.507049
2894,0.507206
2895,0.507325
2896,0.507537
2897,0.507672
2898,0.507708
2899,0.50794
2900,0.508174
2901,0.508309
2902,0.508396
2903,0.50868
2904,0.508868
2905,0.508987
2906,0.509118
2907,0.509568
2908,0.509563
2909,0.509926
2910,0.510124
2911,0.510437
2912,0.51051
2913,0.510633
2914,0.510803
2915,0.510864
2916,0.51121
2917,0.511515
2918,0.51161
2919,0.511472
2920,0.511591
2921,0.51162
2922,0.511567
2923,0.511642
2924,0.511399
2925,0.511245
2926,0.511137
2927,0.511083
2928,0.510793
2929,0.510747
2930,0.510698
2931,0.51061
2932,0.510435
2933,0.510488
2934,0.510278
2935,0.51019
2936,0.510305
2937,0.510076
2938,0.510063
2939,0.509934
2940,0.509799
2941,0.509646
2942,0.509546
2943,0.509407
2944,0.509236
2945,0.508967
2946,0.508894
2947,0.508845
2948,0.50874
2949,0.508621
2950,0.508475
2951,0.508364
2952,0.50824
2953,0.508155
2954,0.507996
2955,0.507866
2956,0.507747
2957,0.507667
2958,0.507499
