Number of Samples - CH1,Volts - CH1
2731,1.0739
2732,1.07423
2733,1.07455
2734,1.0745
2735,1.07507
2736,1.07523
2737,1.07538
2738,1.07523
2739,1.07558
2740,1.07526
2741,1.07534
2742,1.07578
2743,1.07564
2744,1.07572
2745,1.0759
2746,1.07625
2747,1.07665
2748,1.0766
2749,1.07722
2750,1.07757
2751,1.07757
2752,1.07791
2753,1.07829
2754,1.07867
2755,1.07897
2756,1.0791
2757,1.07956
2758,1.07976
2759,1.07984
2760,1.07985
2761,1.08028
2762,1.08077
2763,1.08111
2764,1.08141
2765,1.08123
2766,1.08153
2767,1.08208
2768,1.08264
2769,1.08317
2770,1.08332
2771,1.08364
2772,1.08399
2773,1.08387
2774,1.08428
2775,1.08436
2776,1.08462
2777,1.0847
2778,1.08464
2779,1.08453
2780,1.08482
2781,1.08502
2782,1.08502
2783,1.08491
2784,1.08457
2785,1.08465
2786,1.08465
2787,1.08463
2788,1.08497
2789,1.08475
2790,1.08479
2791,1.08513
2792,1.08541
2793,1.08558
2794,1.08591
2795,1.086
2796,1.08627
2797,1.08663
2798,1.08701
2799,1.08705
2800,1.08701
2801,1.08721
2802,1.08753
2803,1.08793
2804,1.08804
2805,1.08831
2806,1.08824
2807,1.08871
2808,1.08883
2809,1.08903
2810,1.08922
2811,1.08957
2812,1.08947
2813,1.08933
2814,1.08935
2815,1.08942
2816,1.08905
2817,1.08882
2818,1.08941
2819,1.08962
2820,1.08966
2821,1.08961
2822,1.08961
2823,1.08965
2824,1.08972
2825,1.09003
2826,1.08986
2827,1.09006
2828,1.09018
2829,1.0905
2830,1.09075
2831,1.09117
2832,1.0915
2833,1.09146
2834,1.09175
2835,1.09194
2836,1.09195
2837,1.09246
2838,1.0927
2839,1.09309
2840,1.0931
2841,1.09332
2842,1.0937
2843,1.09409
2844,1.09427
2845,1.09433
2846,1.09456
2847,1.09488
2848,1.09476
2849,1.09542
2850,1.09551
2851,1.09568
2852,1.09609
2853,1.09651
2854,1.09677
2855,1.09694
2856,1.09735
2857,1.09774
2858,1.09784
2859,1.0979
2860,1.09796
2861,1.09785
2862,1.09773
2863,1.09776
2864,1.09756
2865,1.09763
2866,1.09754
2867,1.09786
2868,1.09799
2869,1.09827
2870,1.09862
2871,1.09872
2872,1.09909
2873,1.09951
2874,1.09981
2875,1.10026
2876,1.10045
2877,1.10098
2878,1.10134
2879,1.10189
2880,1.10197
2881,1.10254
2882,1.10273
2883,1.10305
2884,1.10327
2885,1.10345
2886,1.10385
2887,1.10411
2888,1.1044
2889,1.10468
2890,1.10507
2891,1.10545
2892,1.10567
2893,1.10627
2894,1.10668
2895,1.10698
2896,1.10732
2897,1.10757
2898,1.10803
2899,1.10828
2900,1.10853
2901,1.10883
2902,1.10917
2903,1.10988
2904,1.10993
2905,1.11036
2906,1.11052
2907,1.11111
2908,1.11152
2909,1.11213
2910,1.11264
2911,1.11294
2912,1.11349
2913,1.11337
2914,1.11396
2915,1.11425
2916,1.11453
2917,1.11502
2918,1.11539
2919,1.11556
2920,1.11544
2921,1.11548
2922,1.11545
2923,1.11549
2924,1.11522
2925,1.11516
2926,1.11491
