Number of Samples - CH1,Volts - CH1
2731,0.300497
2732,0.300568
2733,0.300476
2734,0.300637
2735,0.300653
2736,0.3007
2737,0.300691
2738,0.300713
2739,0.300857
2740,0.300857
2741,0.300766
2742,0.300827
2743,0.300795
2744,0.30089
2745,0.300859
2746,0.300913
2747,0.301004
2748,0.301098
2749,0.301079
2750,0.301098
2751,0.301147
2752,0.301297
2753,0.301294
2754,0.301408
2755,0.301455
2756,0.301543
2757,0.301628
2758,0.301611
2759,0.30164
2760,0.301709
2761,0.30174
2762,0.301809
2763,0.301743
2764,0.30194
2765,0.301933
2766,0.302036
2767,0.302075
2768,0.302287
2769,0.30229
2770,0.302343
2771,0.302397
2772,0.302497
2773,0.302453
2774,0.302673
2775,0.302573
2776,0.302511
2777,0.302785
2778,0.3027
2779,0.302723
2780,0.302763
2781,0.302725
2782,0.302721
2783,0.302731
2784,0.302604
2785,0.302668
2786,0.302632
2787,0.302609
2788,0.30268
2789,0.302753
2790,0.302817
2791,0.302765
2792,0.302746
2793,0.302988
2794,0.303012
2795,0.303022
2796,0.303104
2797,0.303046
2798,0.303222
2799,0.303197
2800,0.303286
2801,0.303236
2802,0.303292
2803,0.303442
2804,0.303354
2805,0.303439
2806,0.303552
2807,0.30362
2808,0.303639
2809,0.303781
2810,0.303785
2811,0.303761
2812,0.303798
2813,0.303906
2814,0.303891
2815,0.303905
2816,0.303763
2817,0.303903
2818,0.303939
2819,0.303945
2820,0.30413
2821,0.303988
2822,0.304049
2823,0.304012
2824,0.304047
2825,0.304115
2826,0.30415
2827,0.304073
2828,0.3042
2829,0.304227
2830,0.304335
2831,0.304279
2832,0.304361
2833,0.304455
2834,0.304333
2835,0.304469
2836,0.304603
2837,0.304554
2838,0.304645
2839,0.304747
2840,0.304762
2841,0.304824
2842,0.30496
2843,0.304928
2844,0.305045
2845,0.305116
2846,0.305112
2847,0.305154
2848,0.305219
2849,0.305287
2850,0.305307
2851,0.305352
2852,0.305355
2853,0.305543
2854,0.305561
2855,0.305602
2856,0.305629
2857,0.305775
2858,0.305684
2859,0.305836
2860,0.305727
2861,0.305824
2862,0.305923
2863,0.305851
2864,0.305843
2865,0.30587
2866,0.305824
2867,0.305823
2868,0.305941
2869,0.305911
2870,0.306141
2871,0.306141
2872,0.306114
2873,0.306195
2874,0.306278
2875,0.306334
2876,0.306461
2877,0.306524
2878,0.306622
2879,0.30673
2880,0.306693
2881,0.306903
2882,0.306995
2883,0.306876
2884,0.30715
2885,0.307135
2886,0.307159
2887,0.30729
2888,0.30731
2889,0.307551
2890,0.307562
2891,0.307547
2892,0.307671
2893,0.307618
2894,0.307742
2895,0.307835
2896,0.307901
2897,0.307994
2898,0.30801
2899,0.308092
2900,0.308149
2901,0.308311
2902,0.308182
2903,0.308447
2904,0.308514
2905,0.308506
2906,0.308621
2907,0.308702
2908,0.308824
2909,0.308862
2910,0.309044
2911,0.309033
2912,0.309119
2913,0.309195
2914,0.309295
2915,0.309317
2916,0.309485
2917,0.309558
2918,0.309589
2919,0.309629
2920,0.309631
2921,0.309639
2922,0.309695
2923,0.309651
2924,0.309595
2925,0.309426
2926,0.309512
2927,0.3094
2928,0.309344
2929,0.30925
2930,0.309302
2931,0.309261
2932,0.309148
2933,0.309168
2934,0.309099
2935,0.309095
2936,0.309143
2937,0.308989
2938,0.309053
2939,0.30897
2940,0.30885
2941,0.308735
2942,0.308772
2943,0.308665
2944,0.308704
2945,0.308624
2946,0.308482
2947,0.308399
2948,0.308459
2949,0.308298
2950,0.308401
2951,0.308279
2952,0.308157
2953,0.308098
2954,0.308042
2955,0.308122
2956,0.308096
2957,0.308028
2958,0.307823
2959,0.307808
2960,0.30775
2961,0.307769
2962,0.307694
2963,0.307609
2964,0.307566
2965,0.307512
2966,0.307461
2967,0.307276
2968,0.307417
2969,0.307391
2970,0.307325
2971,0.307249
2972,0.307164
2973,0.307164
2974,0.307035
2975,0.306976
2976,0.307034
2977,0.306876
2978,0.306869
2979,0.306788
2980,0.306685
2981,0.306515
2982,0.30647
2983,0.306299
2984,0.306393
2985,0.306124
2986,0.306026
2987,0.306031
2988,0.305926
2989,0.305819
2990,0.305848
2991,0.305811
2992,0.305724
2993,0.305711
2994,0.305709
2995,0.305681
2996,0.305758
2997,0.305699
2998,0.305797
2999,0.305651
3000,0.305563
3001,0.305609
3002,0.305455
3003,0.305595
3004,0.305553
3005,0.305458
3006,0.30556
3007,0.305594
3008,0.305502
3009,0.305474
3010,0.305379
3011,0.30526
3012,0.305433
3013,0.305261
3014,0.305269
3015,0.305243
3016,0.305185
3017,0.305191
3018,0.305219
3019,0.305289
3020,0.305219
3021,0.305142
3022,0.305106
3023,0.305191
3024,0.305113
3025,0.305194
3026,0.305194
3027,0.30524
3028,0.30515
3029,0.305147
3030,0.304935
3031,0.30516
3032,0.305123
3033,0.305058
3034,0.305043
3035,0.305062
3036,0.30497
3037,0.304894
3038,0.304903
3039,0.304916
3040,0.304835
3041,0.304774
3042,0.304786
3043,0.304748
3044,0.304843
3045,0.304837
3046,0.304923
3047,0.304823
3048,0.304867
3049,0.304835
3050,0.304879
3051,0.304823
3052,0.30472
3053,0.304703
3054,0.304772
3055,0.304696
3056,0.304678
3057,0.304618
3058,0.304797
3059,0.304718
3060,0.304806
3061,0.304723
3062,0.304652
3063,0.304669
3064,0.30473
3065,0.304647
3066,0.304691
3067,0.304803
3068,0.304753
3069,0.30475
3070,0.304721
3071,0.304801
3072,0.304774
3073,0.304752
3074,0.304698
3075,0.304708
3076,0.304843
3077,0.304582
3078,0.304627
3079,0.304528
3080,0.304428
3081,0.304379
3082,0.304503
3083,0.304379
3084,0.304215
3085,0.304277
3086,0.304262
3087,0.304156
3088,0.304125
3089,0.304067
3090,0.304008
3091,0.304054
3092,0.303995
3093,0.30402
3094,0.304101
3095,0.303902
3096,0.303884
3097,0.303877
3098,0.303795
3099,0.303749
3100,0.303727
3101,0.303627
3102,0.303619
3103,0.303544
3104,0.303636
3105,0.303466
3106,0.303567
3107,0.303388
3108,0.303322
3109,0.303361
3110,0.303344
3111,0.30329
3112,0.303407
3113,0.303354
3114,0.303422
3115,0.303309
3116,0.303278
3117,0.303262
3118,0.30317
3119,0.303256
3120,0.303366
3121,0.303203
3122,0.303149
3123,0.303041
3124,0.303119
3125,0.303008
3126,0.303002
3127,0.302951
3128,0.302989
3129,0.302931
3130,0.302826
3131,0.302901
3132,0.302784
3133,0.302795
3134,0.302743
3135,0.30287
3136,0.302982
3137,0.302816
3138,0.302807
3139,0.302898
3140,0.302838
3141,0.302822
3142,0.302905
3143,0.302958
3144,0.302969
