MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xd9,0x97,0x82,0x60,0x01,0x01,0x7c,
start time,1635738157664
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635738157890.063700,1,0,0,0,53283.000000,302334.000000,332727.000000,-978.000000,-283.000000,-100.000000,,,,,,,
1635738157916.127400,2,0,0,0,53296.000000,302328.000000,332706.000000,-984.000000,-286.000000,-92.000000,,,,,,,
1635738157942.191200,3,0,0,0,53283.000000,302334.000000,332727.000000,-978.000000,-283.000000,-100.000000,,,,,,,
1635738157968.254900,4,0,0,0,53296.000000,302328.000000,332706.000000,-984.000000,-286.000000,-92.000000,,,,,,,
1635738157994.318600,5,0,0,0,53281.000000,302327.000000,332719.000000,-989.000000,-287.000000,-88.000000,,,,,,,
1635738158020.382300,6,0,0,0,53286.000000,302300.000000,332713.000000,-989.000000,-285.000000,-86.000000,,,,,,,
1635738158046.446000,7,0,0,0,53288.000000,302327.000000,332728.000000,-988.000000,-300.000000,-76.000000,,,,,,,
1635738158072.509800,8,0,0,0,53294.000000,302266.000000,332719.000000,-991.000000,-295.000000,-75.000000,,,,,,,
1635738158098.573500,9,0,0,0,53291.000000,302306.000000,332741.000000,-993.000000,-283.000000,-74.000000,,,,,,,
1635738158124.637000,10,0,0,0,53277.000000,302316.000000,332730.000000,-988.000000,-275.000000,-76.000000,,,,,,,
1635738158150.700700,11,0,0,0,53283.000000,302304.000000,332661.000000,-985.000000,-270.000000,-80.000000,,,,,,,
1635738158176.764400,12,0,0,0,53282.000000,302300.000000,332724.000000,-993.000000,-277.000000,-85.000000,,,,,,,
1635738158202.828100,13,0,0,0,53282.000000,302296.000000,332734.000000,-990.000000,-270.000000,-92.000000,,,,,,,
1635738158228.891800,14,0,0,0,53279.000000,302271.000000,332714.000000,-983.000000,-265.000000,-97.000000,,,,,,,
1635738158254.955600,15,0,0,0,53274.000000,302352.000000,332707.000000,-979.000000,-262.000000,-104.000000,,,,,,,
1635738158281.019300,16,0,0,0,53279.000000,302317.000000,332711.000000,-979.000000,-263.000000,-105.000000,,,,,,,
1635738158307.083000,17,0,0,0,53278.000000,302287.000000,332733.000000,-976.000000,-282.000000,-94.000000,,,,,,,
1635738158333.146700,18,0,0,0,53278.000000,302293.000000,332730.000000,-973.000000,-286.000000,-93.000000,,,,,,,
1635738158359.210400,19,0,0,0,53284.000000,302313.000000,332743.000000,-977.000000,-278.000000,-94.000000,,,,,,,
1635738158385.274200,20,0,0,0,53282.000000,302304.000000,332706.000000,-980.000000,-271.000000,-97.000000,,,,,,,
1635738158411.337900,21,0,0,0,53280.000000,302276.000000,332731.000000,-980.000000,-265.000000,-97.000000,,,,,,,
1635738158437.401600,22,0,0,0,53279.000000,302306.000000,332673.000000,-977.000000,-270.000000,-89.000000,0.000000,587,,,,,
1635738158442.392100,23,0,0,0,53279.000000,302310.000000,332792.000000,-974.000000,-270.000000,-93.000000,,,,,,,
1635738158447.382800,24,0,0,0,53277.000000,302293.000000,332766.000000,-978.000000,-266.000000,-88.000000,,,,,,,
1635738158452.373300,25,0,0,0,53287.000000,302324.000000,332739.000000,-979.000000,-264.000000,-89.000000,,,,,,,
1635738158457.363800,26,0,0,0,53270.000000,302304.000000,332719.000000,-977.000000,-263.000000,-91.000000,,,,,,,
1635738158462.354500,27,0,0,0,53277.000000,302321.000000,332696.000000,-974.000000,-270.000000,-92.000000,,,,,,,
1635738158467.345000,28,0,0,0,53277.000000,302326.000000,332704.000000,-980.000000,-270.000000,-82.000000,,,,,,,
1635738158472.335400,29,0,0,0,53280.000000,302265.000000,332742.000000,-983.000000,-269.000000,-83.000000,,,,,,,
1635738158477.325900,30,0,0,0,53278.000000,302307.000000,332741.000000,-983.000000,-269.000000,-88.000000,,,,,,,
1635738158482.316700,31,0,0,0,53277.000000,302308.000000,332738.000000,-981.000000,-268.000000,-89.000000,,,,,,,
1635738158487.307100,32,0,0,0,53282.000000,302256.000000,332779.000000,-979.000000,-283.000000,-95.000000,,,,,,,
1635738158492.297600,33,0,0,0,53283.000000,302280.000000,332728.000000,-985.000000,-286.000000,-88.000000,,,,,,,
1635738158497.288300,34,0,0,0,53272.000000,302269.000000,332742.000000,-990.000000,-282.000000,-89.000000,,,,,,,
1635738158502.278800,35,0,0,0,53293.000000,302285.000000,332750.000000,-990.000000,-279.000000,-93.000000,,,,,,,
1635738158507.269300,36,0,0,0,53282.000000,302261.000000,332737.000000,-990.000000,-279.000000,-90.000000,,,,,,,
1635738158512.260000,37,0,0,0,53281.000000,302263.000000,332787.000000,-982.000000,-291.000000,-96.000000,,,,,,,
1635738158517.250500,38,0,0,0,53281.000000,302224.000000,332799.000000,-982.000000,-282.000000,-101.000000,,,,,,,
1635738158522.241000,39,0,0,0,53272.000000,302249.000000,332756.000000,-987.000000,-284.000000,-93.000000,,,,,,,
1635738158527.231700,40,0,0,0,53282.000000,302246.000000,332716.000000,-988.000000,-283.000000,-86.000000,,,,,,,
1635738158532.222200,41,0,0,0,53270.000000,302281.000000,332774.000000,-988.000000,-277.000000,-85.000000,,,,,,,
1635738158537.212600,42,0,0,0,53270.000000,302285.000000,332786.000000,-970.000000,-268.000000,-110.000000,,,,,,,
1635738158542.203400,43,0,0,0,53279.000000,302278.000000,332715.000000,-963.000000,-264.000000,-121.000000,,,,,,,
1635738158547.193800,44,0,0,0,53271.000000,302271.000000,332748.000000,-975.000000,-264.000000,-104.000000,,,,,,,
1635738158552.184300,45,0,0,0,53279.000000,302215.000000,332799.000000,-983.000000,-266.000000,-98.000000,,,,,,,
1635738158557.175000,46,0,0,0,53281.000000,302254.000000,332684.000000,-985.000000,-268.000000,-98.000000,,,,,,,
1635738158562.165500,47,0,0,0,53272.000000,302261.000000,332747.000000,-980.000000,-271.000000,-106.000000,,,,,,,
1635738158567.156000,48,0,0,0,53269.000000,302230.000000,332772.000000,-982.000000,-269.000000,-105.000000,,,,,,,
1635738158572.146700,49,0,0,0,53280.000000,302206.000000,332751.000000,-984.000000,-269.000000,-98.000000,,,,,,,
1635738158577.137200,50,0,0,0,53277.000000,302213.000000,332744.000000,-983.000000,-271.000000,-95.000000,,,,,,,
1635738158582.127700,51,0,0,0,53273.000000,302210.000000,332731.000000,-982.000000,-274.000000,-93.000000,,,,,,,
