MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xbb,0xa4,0x1a,0x6b,0x01,0x01,0x7c,
start time,1635235666539
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635235666746.154300,1,0,0,0,84585.000000,290266.000000,396408.000000,3.000000,90.000000,-998.000000,,,,,,,
1635235666753.308600,2,0,0,0,84603.000000,290327.000000,396405.000000,3.000000,94.000000,-997.000000,,,,,,,
1635235666760.462900,3,0,0,0,84629.000000,290491.000000,396478.000000,4.000000,99.000000,-993.000000,,,,,,,
1635235666767.617200,4,0,0,0,84649.000000,290588.000000,396552.000000,2.000000,100.000000,-991.000000,,,,,,,
1635235666774.771500,5,0,0,0,84663.000000,290652.000000,396606.000000,1.000000,100.000000,-990.000000,,,,,,,
1635235666781.925800,6,0,0,0,84699.000000,290735.000000,396635.000000,3.000000,107.000000,-987.000000,,,,,,,
1635235666789.080100,7,0,0,0,84733.000000,290847.000000,396709.000000,4.000000,101.000000,-990.000000,,,,,,,
1635235666796.234100,8,0,0,0,84748.000000,290912.000000,396746.000000,3.000000,96.000000,-994.000000,,,,,,,
1635235666803.388400,9,0,0,0,84800.000000,291013.000000,396794.000000,4.000000,98.000000,-992.000000,,,,,,,
1635235666810.542700,10,0,0,0,84824.000000,291082.000000,396890.000000,5.000000,100.000000,-992.000000,,,,,,,
1635235666817.697000,11,0,0,0,84852.000000,291151.000000,396907.000000,3.000000,102.000000,-999.000000,,,,,,,
1635235666824.851300,12,0,0,0,84880.000000,291229.000000,396955.000000,11.000000,84.000000,-1001.000000,,,,,,,
1635235666832.005600,13,0,0,0,84911.000000,291304.000000,397001.000000,10.000000,81.000000,-1004.000000,,,,,,,
1635235666839.159900,14,0,0,0,84928.000000,291310.000000,397006.000000,5.000000,83.000000,-1000.000000,,,,,,,
1635235666846.314200,15,0,0,0,84954.000000,291362.000000,396970.000000,0.000000,92.000000,-1004.000000,,,,,,,
1635235666853.468500,16,0,0,0,84976.000000,291388.000000,396993.000000,0.000000,99.000000,-998.000000,,,,,,,
1635235666860.622800,17,0,0,0,85000.000000,291395.000000,397043.000000,2.000000,99.000000,-993.000000,,,,,,,
1635235666867.777100,18,0,0,0,83933.000000,289634.000000,395949.000000,-2.000000,92.000000,-993.000000,,,,,,,
1635235666874.931400,19,0,0,0,83949.000000,289687.000000,395969.000000,0.000000,95.000000,-994.000000,,,,,,,
1635235666882.085700,20,0,0,0,83983.000000,289629.000000,396013.000000,0.000000,93.000000,-992.000000,,,,,,,
1635235666889.240000,21,0,0,0,83988.000000,289638.000000,396008.000000,-1.000000,93.000000,-993.000000,,,,,,,
1635235666896.394300,22,0,0,0,83999.000000,289617.000000,395934.000000,1.000000,94.000000,-994.000000,,,,,,,
1635235666903.548600,23,0,0,0,84038.000000,289617.000000,395910.000000,5.000000,94.000000,-995.000000,,,,,,,
1635235666910.702600,24,0,0,0,84060.000000,289599.000000,395939.000000,3.000000,99.000000,-989.000000,,,,,,,
1635235666917.856900,25,0,0,0,84097.000000,289651.000000,395873.000000,2.000000,100.000000,-988.000000,,,,,,,
1635235666925.011200,26,0,0,0,84119.000000,289568.000000,395967.000000,2.000000,101.000000,-989.000000,,,,,,,
1635235666932.165500,27,0,0,0,84180.000000,289665.000000,395966.000000,2.000000,100.000000,-992.000000,,,,,,,
1635235666939.319800,28,0,0,0,84216.000000,289666.000000,395986.000000,0.000000,98.000000,-996.000000,,,,,,,
1635235666946.474100,29,0,0,0,84266.000000,289723.000000,396008.000000,3.000000,97.000000,-995.000000,,,,,,,
1635235666953.628400,30,0,0,0,84311.000000,289742.000000,396049.000000,-5.000000,95.000000,-987.000000,,,,,,,
1635235666960.782700,31,0,0,0,84359.000000,289791.000000,396104.000000,-2.000000,96.000000,-987.000000,,,,,,,
1635235666967.937000,32,0,0,0,84395.000000,289864.000000,396141.000000,0.000000,101.000000,-989.000000,,,,,,,
1635235666975.091300,33,0,0,0,84427.000000,289871.000000,396152.000000,1.000000,102.000000,-991.000000,,,,,,,
1635235666982.245600,34,0,0,0,84458.000000,289883.000000,396152.000000,1.000000,100.000000,-992.000000,,,,,,,
1635235666989.399900,35,0,0,0,84506.000000,289964.000000,396225.000000,1.000000,99.000000,-995.000000,,,,,,,
1635235666996.554200,36,0,0,0,84528.000000,289960.000000,396235.000000,1.000000,99.000000,-994.000000,,,,,,,
