MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xbb,0xa1,0xc9,0x99,0x01,0x01,0x7c,
start time,1635235514777
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635235514986.388900,1,0,0,0,118350.000000,387818.000000,426004.000000,-989.000000,-252.000000,-44.000000,,,,,,,
1635235514995.777800,2,0,0,0,118363.000000,387850.000000,426001.000000,-990.000000,-252.000000,-44.000000,,,,,,,
1635235515005.166700,3,0,0,0,118340.000000,387756.000000,426056.000000,-990.000000,-252.000000,-43.000000,,,,,,,
1635235515014.555700,4,0,0,0,118346.000000,387877.000000,426030.000000,-987.000000,-249.000000,-55.000000,,,,,,,
1635235515023.944600,5,0,0,0,118342.000000,387875.000000,426006.000000,-984.000000,-260.000000,-55.000000,,,,,,,
1635235515033.333700,6,0,0,0,118350.000000,387861.000000,426010.000000,-984.000000,-262.000000,-52.000000,,,,,,,
1635235515042.722700,7,0,0,0,118336.000000,387867.000000,426056.000000,-987.000000,-256.000000,-52.000000,,,,,,,
1635235515052.111600,8,0,0,0,118339.000000,387900.000000,426067.000000,-989.000000,-252.000000,-54.000000,,,,,,,
1635235515061.500500,9,0,0,0,118339.000000,387844.000000,426038.000000,-990.000000,-250.000000,-52.000000,,,,,,,
1635235515070.889400,10,0,0,0,118342.000000,387860.000000,425986.000000,-989.000000,-251.000000,-51.000000,,,,,,,
1635235515080.278300,11,0,0,0,118331.000000,387830.000000,426021.000000,-987.000000,-252.000000,-52.000000,,,,,,,
1635235515089.667200,12,0,0,0,118349.000000,387877.000000,426016.000000,-983.000000,-248.000000,-60.000000,,,,,,,
1635235515099.056200,13,0,0,0,118335.000000,387851.000000,426021.000000,-987.000000,-256.000000,-49.000000,,,,,,,
1635235515108.445100,14,0,0,0,118328.000000,387832.000000,426026.000000,-988.000000,-257.000000,-44.000000,,,,,,,
1635235515117.834000,15,0,0,0,118324.000000,387807.000000,426029.000000,-987.000000,-253.000000,-49.000000,,,,,,,
1635235515127.222900,16,0,0,0,118330.000000,387891.000000,426025.000000,-988.000000,-255.000000,-54.000000,,,,,,,
1635235515136.611800,17,0,0,0,118312.000000,387879.000000,426007.000000,-988.000000,-256.000000,-55.000000,,,,,,,
1635235515146.001000,18,0,0,0,118426.000000,387919.000000,426046.000000,-986.000000,-252.000000,-53.000000,,,,,,,
1635235515155.389900,19,0,0,0,118419.000000,387844.000000,425944.000000,-986.000000,-250.000000,-56.000000,,,,,,,
1635235515164.778800,20,0,0,0,118426.000000,387865.000000,425972.000000,-984.000000,-251.000000,-55.000000,,,,,,,
1635235515174.167700,21,0,0,0,118418.000000,387881.000000,426021.000000,-984.000000,-259.000000,-57.000000,,,,,,,
1635235515183.556600,22,0,0,0,118419.000000,387924.000000,426014.000000,-987.000000,-263.000000,-64.000000,,,,,,,
1635235515192.945600,23,0,0,0,118421.000000,387887.000000,426014.000000,-990.000000,-263.000000,-62.000000,,,,,,,
1635235515202.334500,24,0,0,0,118416.000000,387911.000000,426067.000000,-989.000000,-255.000000,-55.000000,,,,,,,
1635235515211.723400,25,0,0,0,118420.000000,387936.000000,426066.000000,-989.000000,-254.000000,-51.000000,,,,,,,
1635235515221.112300,26,0,0,0,118418.000000,387822.000000,426002.000000,-986.000000,-257.000000,-50.000000,,,,,,,
1635235515230.501200,27,0,0,0,118397.000000,387878.000000,426001.000000,-985.000000,-257.000000,-52.000000,,,,,,,
1635235515239.890100,28,0,0,0,118402.000000,387867.000000,425961.000000,-986.000000,-254.000000,-50.000000,,,,,,,
1635235515249.279100,29,0,0,0,118386.000000,387812.000000,425990.000000,-986.000000,-250.000000,-50.000000,,,,,,,
1635235515258.668200,30,0,0,0,118379.000000,387884.000000,425990.000000,-988.000000,-253.000000,-49.000000,,,,,,,
1635235515268.057100,31,0,0,0,118379.000000,387798.000000,425979.000000,-988.000000,-250.000000,-48.000000,,,,,,,
1635235515277.446000,32,0,0,0,118383.000000,387856.000000,426028.000000,-989.000000,-252.000000,-49.000000,,,,,,,
1635235515286.835000,33,0,0,0,118375.000000,387792.000000,426033.000000,-989.000000,-253.000000,-49.000000,,,,,,,
1635235515296.223900,34,0,0,0,118371.000000,387778.000000,425999.000000,-988.000000,-252.000000,-50.000000,,,,,,,
1635235515305.612800,35,0,0,0,118367.000000,387800.000000,425972.000000,-987.000000,-252.000000,-51.000000,,,,,,,
1635235515315.001700,36,0,0,0,118362.000000,387803.000000,425962.000000,-984.000000,-253.000000,-51.000000,,,,,,,
1635235515324.390600,37,0,0,0,118356.000000,387813.000000,426000.000000,-987.000000,-260.000000,-44.000000,,,,,,,
1635235515333.779500,38,0,0,0,118362.000000,387767.000000,425985.000000,-989.000000,-259.000000,-45.000000,,,,,,,
1635235515343.168500,39,0,0,0,118345.000000,387816.000000,425983.000000,-987.000000,-254.000000,-48.000000,,,,,,,
1635235515352.557400,40,0,0,0,118349.000000,387790.000000,426007.000000,-988.000000,-253.000000,-45.000000,,,,,,,
1635235515361.946500,41,0,0,0,118350.000000,387818.000000,426004.000000,-989.000000,-252.000000,-44.000000,,,,,,,
1635235515371.335400,42,0,0,0,118363.000000,387850.000000,426001.000000,-990.000000,-252.000000,-44.000000,,,,,,,
1635235515380.724400,43,0,0,0,118340.000000,387756.000000,426056.000000,-990.000000,-252.000000,-43.000000,,,,,,,
1635235515390.113300,44,0,0,0,118346.000000,387877.000000,426030.000000,-987.000000,-249.000000,-55.000000,,,,,,,
1635235515399.502200,45,0,0,0,118342.000000,387875.000000,426006.000000,-984.000000,-260.000000,-55.000000,,,,,,,
1635235515408.891100,46,0,0,0,118350.000000,387861.000000,426010.000000,-984.000000,-262.000000,-52.000000,,,,,,,
1635235515418.280000,47,0,0,0,118336.000000,387867.000000,426056.000000,-987.000000,-256.000000,-52.000000,,,,,,,
1635235515427.668900,48,0,0,0,118339.000000,387900.000000,426067.000000,-989.000000,-252.000000,-54.000000,,,,,,,
1635235515437.057900,49,0,0,0,118339.000000,387844.000000,426038.000000,-990.000000,-250.000000,-52.000000,,,,,,,
1635235515446.446800,50,0,0,0,118342.000000,387860.000000,425986.000000,-989.000000,-251.000000,-51.000000,,,,,,,
1635235515455.835700,51,0,0,0,118331.000000,387830.000000,426021.000000,-987.000000,-252.000000,-52.000000,,,,,,,
1635235515465.224600,52,0,0,0,118349.000000,387877.000000,426016.000000,-983.000000,-248.000000,-60.000000,,,,,,,
1635235515474.613800,53,0,0,0,118335.000000,387851.000000,426021.000000,-987.000000,-256.000000,-49.000000,,,,,,,
1635235515484.002700,54,0,0,0,118328.000000,387832.000000,426026.000000,-988.000000,-257.000000,-44.000000,,,,,,,
1635235515493.391600,55,0,0,0,118324.000000,387807.000000,426029.000000,-987.000000,-253.000000,-49.000000,,,,,,,
1635235515502.780500,56,0,0,0,118330.000000,387891.000000,426025.000000,-988.000000,-255.000000,-54.000000,,,,,,,
1635235515512.169400,57,0,0,0,118312.000000,387879.000000,426007.000000,-988.000000,-256.000000,-55.000000,,,,,,,
1635235515521.558300,58,0,0,0,118327.000000,387839.000000,426048.000000,-986.000000,-252.000000,-52.000000,,,,,,,
1635235515530.947300,59,0,0,0,118311.000000,387767.000000,426003.000000,-982.000000,-248.000000,-54.000000,,,,,,,
1635235515540.336200,60,0,0,0,118338.000000,387815.000000,426024.000000,-978.000000,-252.000000,-52.000000,,,,,,,
1635235515549.725100,61,0,0,0,118326.000000,387760.000000,425984.000000,-982.000000,-257.000000,-52.000000,,,,,,,
1635235515559.114000,62,0,0,0,118332.000000,387774.000000,426002.000000,-988.000000,-260.000000,-48.000000,0.000000,596,,,,,
1635235515564.105000,63,0,0,0,118328.000000,387733.000000,425992.000000,-987.000000,-259.000000,-46.000000,,,,,,,
1635235515569.095900,64,0,0,0,118331.000000,387723.000000,426000.000000,-988.000000,-261.000000,-46.000000,,,,,,,
1635235515574.086900,65,0,0,0,118319.000000,387775.000000,425991.000000,-987.000000,-261.000000,-48.000000,,,,,,,
1635235515579.077900,66,0,0,0,118323.000000,387787.000000,426003.000000,-985.000000,-262.000000,-49.000000,,,,,,,
1635235515584.068800,67,0,0,0,118339.000000,387801.000000,426024.000000,-983.000000,-265.000000,-53.000000,,,,,,,
1635235515589.059800,68,0,0,0,118349.000000,387763.000000,425984.000000,-983.000000,-264.000000,-54.000000,,,,,,,
1635235515594.050800,69,0,0,0,118345.000000,387823.000000,425968.000000,-985.000000,-264.000000,-51.000000,,,,,,,
1635235515599.041700,70,0,0,0,118353.000000,387822.000000,426116.000000,-983.000000,-259.000000,-46.000000,,,,,,,
1635235515604.032500,71,0,0,0,118340.000000,387847.000000,426045.000000,-980.000000,-256.000000,-44.000000,,,,,,,
