Number of Samples - CH1,Volts - CH1
6719,0.777818
6720,0.777171
6721,0.77678
6722,0.776878
6723,0.777274
6724,0.777708
6725,0.777781
6726,0.77781
6727,0.777276
6728,0.776886
6729,0.776713
6730,0.776568
6731,0.776319
6732,0.776344
6733,0.775909
6734,0.775551
6735,0.774865
6736,0.774102
6737,0.773849
6738,0.773615
6739,0.773789
6740,0.774071
6741,0.774169
6742,0.774413
6743,0.774144
6744,0.773878
6745,0.77348
6746,0.773293
6747,0.773256
6748,0.773507
6749,0.773619
6750,0.77371
6751,0.773459
6752,0.77331
6753,0.773017
6754,0.77257
6755,0.771992
6756,0.771459
6757,0.770918
6758,0.770635
6759,0.770674
6760,0.770484
6761,0.77034
6762,0.770202
6763,0.769884
6764,0.769541
6765,0.769183
6766,0.769072
6767,0.769116
6768,0.769388
6769,0.769246
6770,0.769246
6771,0.769217
6772,0.769195
6773,0.769233
6774,0.768934
6775,0.768226
6776,0.767561
6777,0.767023
6778,0.767823
6779,0.769304
6780,0.770285
6781,0.770244
6782,0.76987
6783,0.769283
6784,0.768867
6785,0.768806
6786,0.76907
6787,0.769411
6788,0.769888
6789,0.769793
6790,0.769109
6791,0.768494
6792,0.76783
6793,0.76711
6794,0.766617
6795,0.765889
6796,0.765643
6797,0.765289
6798,0.764681
6799,0.763852
6800,0.762765
6801,0.761869
6802,0.761052
6803,0.760347
6804,0.759183
6805,0.758786
6806,0.758542
6807,0.75899
6808,0.759253
6809,0.759439
6810,0.75909
6811,0.75877
6812,0.758264
6813,0.757957
6814,0.757622
6815,0.757545
6816,0.757276
6817,0.757117
6818,0.756526
6819,0.756417
6820,0.756019
6821,0.755687
6822,0.755289
6823,0.755173
6824,0.755046
6825,0.754662
6826,0.754376
6827,0.754169
6828,0.753976
6829,0.754052
6830,0.754191
6831,0.754682
6832,0.755034
6833,0.755236
6834,0.755329
6835,0.754792
6836,0.753651
6837,0.753579
6838,0.753852
6839,0.754028
6840,0.753932
6841,0.752778
6842,0.751752
6843,0.751091
6844,0.750418
6845,0.750208
6846,0.750224
6847,0.750253
6848,0.750608
6849,0.750959
6850,0.751113
6851,0.751179
6852,0.751521
6853,0.751662
6854,0.751697
6855,0.751943
6856,0.751833
6857,0.751994
6858,0.752168
6859,0.752055
6860,0.752055
6861,0.751923
6862,0.751758
6863,0.751677
6864,0.751867
6865,0.751893
6866,0.75214
6867,0.752253
6868,0.752135
6869,0.751754
6870,0.751775
6871,0.752026
6872,0.751908
6873,0.75215
6874,0.752419
6875,0.752748
6876,0.752768
6877,0.75269
6878,0.752946
6879,0.753012
6880,0.75312
6881,0.753398
6882,0.753601
6883,0.754124
6884,0.754216
6885,0.754379
6886,0.754571
6887,0.754341
6888,0.754745
6889,0.755033
6890,0.755634
6891,0.755873
6892,0.756083
6893,0.755768
6894,0.755671
6895,0.755695
6896,0.755921
6897,0.756378
6898,0.757151
6899,0.757662
6900,0.758027
6901,0.75876
6902,0.759233
6903,0.760097
6904,0.760483
6905,0.761204
6906,0.761621
6907,0.761794
6908,0.761684
6909,0.761469
6910,0.761423
6911,0.761804
6912,0.762385
6913,0.76319
6914,0.7642
6915,0.765169
6916,0.765891
6917,0.766643
6918,0.767474
6919,0.768167
6920,0.769033
6921,0.769908
6922,0.770818
6923,0.771457
6924,0.772236
6925,0.772833
6926,0.772966
6927,0.773039
6928,0.773027
6929,0.773325
6930,0.77353
