Number of Samples - CH1,Volts - CH1
6719,0.335216
6720,0.334952
6721,0.334803
6722,0.334855
6723,0.335048
6724,0.335136
6725,0.335319
6726,0.335162
6727,0.335038
6728,0.334833
6729,0.33475
6730,0.334593
6731,0.334612
6732,0.334481
6733,0.334276
6734,0.334151
6735,0.334071
6736,0.333671
6737,0.333503
6738,0.333414
6739,0.333473
6740,0.33369
6741,0.333827
6742,0.333759
6743,0.333683
6744,0.333503
6745,0.3334
6746,0.333346
6747,0.33327
6748,0.333402
6749,0.333451
6750,0.333397
6751,0.333444
6752,0.333373
6753,0.333212
6754,0.332936
6755,0.332668
6756,0.332409
6757,0.332299
6758,0.332094
6759,0.332145
6760,0.332126
6761,0.331962
6762,0.331999
6763,0.331792
6764,0.331574
6765,0.331513
6766,0.331435
6767,0.331388
6768,0.331507
6769,0.331587
6770,0.331482
6771,0.331431
6772,0.331457
6773,0.331462
6774,0.331377
6775,0.331016
6776,0.330576
6777,0.330574
6778,0.330917
6779,0.331447
6780,0.331704
6781,0.331943
6782,0.331692
6783,0.331513
6784,0.331363
6785,0.331265
6786,0.331423
6787,0.331569
6788,0.331696
6789,0.331665
6790,0.331355
6791,0.331049
6792,0.330757
6793,0.330398
6794,0.33012
6795,0.330017
6796,0.329978
6797,0.329568
6798,0.329333
6799,0.328936
6800,0.328567
6801,0.328142
6802,0.327805
6803,0.327383
6804,0.327024
6805,0.326736
6806,0.3268
6807,0.326856
6808,0.327135
6809,0.327078
6810,0.326906
6811,0.326724
6812,0.326548
6813,0.326387
6814,0.326368
6815,0.326324
6816,0.326138
6817,0.32606
6818,0.32586
6819,0.325767
6820,0.32564
6821,0.325448
6822,0.325377
6823,0.325255
6824,0.325235
6825,0.325116
6826,0.324942
6827,0.324876
6828,0.324752
6829,0.324794
6830,0.324989
6831,0.325028
6832,0.325223
6833,0.325343
6834,0.325433
6835,0.325079
6836,0.324623
6837,0.32475
6838,0.324788
6839,0.32487
6840,0.324726
6841,0.324376
6842,0.323841
6843,0.323639
6844,0.323346
6845,0.323391
6846,0.323278
6847,0.323376
6848,0.323458
6849,0.323585
6850,0.32374
6851,0.323832
6852,0.323823
6853,0.32381
6854,0.3239
6855,0.323912
6856,0.323991
6857,0.3241
6858,0.324191
6859,0.324212
6860,0.323959
6861,0.324078
6862,0.323958
6863,0.324044
6864,0.324025
6865,0.324085
6866,0.324276
6867,0.324203
6868,0.324212
6869,0.324166
6870,0.324015
6871,0.324022
6872,0.324128
6873,0.324274
6874,0.324308
6875,0.324332
6876,0.324501
