Number of Samples - CH1,Volts - CH1
24349,0.699517
24350,0.699472
24351,0.699343
24352,0.699517
24353,0.699683
24354,0.699451
24355,0.699562
24356,0.699456
24357,0.699446
24358,0.699609
24359,0.699448
24360,0.699392
24361,0.699517
24362,0.699475
24363,0.699497
24364,0.699529
24365,0.699587
24366,0.699615
24367,0.699673
24368,0.699615
24369,0.699722
24370,0.699814
24371,0.699697
24372,0.69978
24373,0.699805
24374,0.699707
24375,0.699756
24376,0.699917
24377,0.699783
24378,0.699927
24379,0.699804
24380,0.699954
24381,0.699895
24382,0.699849
24383,0.699851
24384,0.699914
24385,0.699988
24386,0.70002
24387,0.700027
24388,0.700034
24389,0.700044
24390,0.700068
24391,0.700087
24392,0.70002
24393,0.700149
24394,0.700156
24395,0.700171
24396,0.700285
24397,0.700161
24398,0.700361
24399,0.700215
24400,0.700171
24401,0.700219
24402,0.700195
24403,0.700276
24404,0.700334
24405,0.700339
24406,0.700356
24407,0.700286
24408,0.700317
24409,0.700346
24410,0.700257
24411,0.700283
24412,0.700322
24413,0.700442
24414,0.700417
24415,0.7003
24416,0.700385
24417,0.700246
24418,0.700356
24419,0.700476
24420,0.700442
24421,0.700515
24422,0.700544
24423,0.700405
24424,0.700356
24425,0.700536
24426,0.700586
24427,0.700579
24428,0.700557
24429,0.700671
24430,0.700571
24431,0.700586
24432,0.700588
24433,0.700555
24434,0.700568
24435,0.700622
24436,0.700539
24437,0.700627
24438,0.700593
24439,0.700503
24440,0.700649
24441,0.700608
24442,0.700559
24443,0.700723
24444,0.70052
24445,0.70079
24446,0.700634
24447,0.70084
24448,0.700905
24449,0.700859
24450,0.700805
24451,0.700937
24452,0.701003
24453,0.700991
24454,0.700981
24455,0.700864
24456,0.700935
24457,0.700925
24458,0.700852
24459,0.700789
24460,0.700876
24461,0.700801
24462,0.700698
24463,0.700874
24464,0.700827
24465,0.70069
24466,0.700813
24467,0.70073
24468,0.700761
24469,0.700647
24470,0.700903
24471,0.700866
24472,0.700721
24473,0.700905
24474,0.700879
24475,0.700762
24476,0.700861
24477,0.70092
24478,0.700916
24479,0.700905
24480,0.700844
24481,0.701035
24482,0.700993
24483,0.701077
24484,0.701038
24485,0.700961
24486,0.701089
24487,0.701038
24488,0.701142
24489,0.701077
24490,0.701154
24491,0.701103
24492,0.701089
24493,0.70093
24494,0.701047
24495,0.701032
24496,0.701142
24497,0.701106
24498,0.701178
24499,0.700971
24500,0.70114
24501,0.701035
24502,0.701173
24503,0.701062
24504,0.701108
24505,0.70111
24506,0.701284
24507,0.701272
24508,0.701242
24509,0.701257
24510,0.701394
24511,0.701298
24512,0.701313
24513,0.701316
24514,0.701264
24515,0.701296
24516,0.701208
24517,0.701279
24518,0.701331
24519,0.70125
24520,0.701337
24521,0.701218
24522,0.701288
24523,0.701247
24524,0.701272
24525,0.701362
24526,0.701337
24527,0.701401
24528,0.701323
24529,0.701447
24530,0.701418
24531,0.701318
24532,0.701347
24533,0.70124
24534,0.701367
24535,0.701376
24536,0.70135
24537,0.70125
24538,0.701355
24539,0.701264
24540,0.701293
24541,0.701181
24542,0.70119
24543,0.701259
24544,0.701176
24545,0.701257
24546,0.70123
24547,0.701196
24548,0.701127
24549,0.701208
24550,0.701328
24551,0.70131
24552,0.701337
24553,0.70134
24554,0.701157
24555,0.701057
24556,0.701157
24557,0.701127
24558,0.701001
24559,0.701115
24560,0.701147
24561,0.701201
24562,0.701113
24563,0.701064
24564,0.701067
24565,0.701182
24566,0.701135
24567,0.700994
24568,0.701191
24569,0.701203
24570,0.701171
24571,0.701115
24572,0.701042
24573,0.701081
24574,0.700991
24575,0.701003
24576,0.701145
24577,0.701083
24578,0.701127
24579,0.701054
24580,0.700984
24581,0.701127
24582,0.701276
24583,0.701108
24584,0.701032
24585,0.701152
24586,0.700954
24587,0.700988
24588,0.700898
24589,0.700994
24590,0.700956
24591,0.700993
24592,0.700893
24593,0.70082
24594,0.701
24595,0.70091
24596,0.700864
24597,0.700825
24598,0.70081
24599,0.700823
24600,0.700837
24601,0.700849
24602,0.700805
24603,0.700859
24604,0.700685
24605,0.70085
24606,0.700866
24607,0.700725
24608,0.70081
24609,0.700815
24610,0.700722
24611,0.700822
24612,0.700705
24613,0.700796
24614,0.700742
24615,0.700827
24616,0.700879
24617,0.700864
24618,0.700896
