Number of Samples - CH1,Volts - CH1
24349,0.502489
24350,0.502465
24351,0.502563
24352,0.50271
24353,0.5027
24354,0.502889
24355,0.502891
24356,0.502992
24357,0.503049
24358,0.503168
24359,0.503053
24360,0.503366
24361,0.503358
24362,0.503315
24363,0.503417
24364,0.503583
24365,0.503664
24366,0.50362
24367,0.503761
24368,0.503681
24369,0.503673
24370,0.503818
24371,0.504037
24372,0.503869
24373,0.504084
24374,0.504064
24375,0.50422
24376,0.504069
24377,0.504359
24378,0.504335
24379,0.504378
24380,0.504452
24381,0.504426
24382,0.504665
24383,0.504549
24384,0.504639
24385,0.504779
24386,0.504745
24387,0.504842
24388,0.504879
24389,0.50496
24390,0.50487
24391,0.505058
24392,0.505023
24393,0.505119
24394,0.505273
24395,0.505357
24396,0.50532
24397,0.50533
24398,0.505253
24399,0.505318
24400,0.505575
24401,0.505558
24402,0.505543
24403,0.505712
24404,0.505688
24405,0.505758
24406,0.505802
24407,0.50578
24408,0.505848
24409,0.50587
24410,0.505934
24411,0.505956
24412,0.505941
24413,0.506122
24414,0.506153
24415,0.506129
24416,0.506148
24417,0.506232
24418,0.50633
24419,0.506378
24420,0.506454
24421,0.506485
24422,0.506486
24423,0.506534
24424,0.50652
24425,0.506734
24426,0.506805
24427,0.506727
24428,0.506845
24429,0.506835
24430,0.506976
24431,0.506887
24432,0.507095
24433,0.507125
24434,0.507111
24435,0.507196
24436,0.507318
24437,0.507234
24438,0.507357
24439,0.507325
24440,0.507356
24441,0.507635
24442,0.507549
24443,0.507726
24444,0.507749
24445,0.507743
24446,0.507662
24447,0.507801
24448,0.507823
24449,0.507916
24450,0.50803
24451,0.507964
24452,0.508071
24453,0.50813
24454,0.508109
24455,0.508151
24456,0.508183
24457,0.508238
24458,0.508224
24459,0.508321
24460,0.508379
24461,0.508416
24462,0.508496
24463,0.508523
24464,0.508506
24465,0.508465
24466,0.508521
24467,0.508521
24468,0.508604
24469,0.508677
24470,0.508638
24471,0.508838
24472,0.50874
24473,0.508775
24474,0.508848
24475,0.508958
24476,0.508989
24477,0.509065
24478,0.509034
24479,0.509048
24480,0.50897
24481,0.509184
