Number of Samples - CH1,Volts - CH1
26885,0.323163
26886,0.3231
26887,0.322897
26888,0.323058
26889,0.323207
26890,0.322953
26891,0.322924
26892,0.323058
26893,0.322983
26894,0.323093
26895,0.323024
26896,0.323066
26897,0.323388
26898,0.323061
26899,0.32291
26900,0.323073
26901,0.323207
26902,0.323244
26903,0.323007
26904,0.3232
26905,0.323256
26906,0.32311
26907,0.323143
26908,0.323109
26909,0.323059
26910,0.323146
26911,0.323107
26912,0.323373
26913,0.323012
26914,0.323131
26915,0.322997
26916,0.323017
26917,0.322941
26918,0.322947
26919,0.322863
26920,0.322849
26921,0.322936
26922,0.323205
26923,0.322932
26924,0.323044
26925,0.323073
26926,0.323007
26927,0.323217
26928,0.323197
26929,0.323188
26930,0.32328
26931,0.323273
26932,0.32349
26933,0.323268
26934,0.323159
26935,0.323241
26936,0.323276
26937,0.323183
26938,0.323103
26939,0.32331
26940,0.323054
26941,0.323163
26942,0.323346
26943,0.323137
26944,0.323408
26945,0.323117
26946,0.323181
26947,0.323373
26948,0.323197
26949,0.323314
26950,0.323334
26951,0.323341
26952,0.323412
26953,0.323251
26954,0.323027
26955,0.323161
26956,0.323124
26957,0.323119
26958,0.323087
26959,0.323019
26960,0.323068
26961,0.323034
26962,0.322851
26963,0.322961
26964,0.322992
26965,0.322975
26966,0.323117
26967,0.323261
26968,0.322944
26969,0.323039
26970,0.323012
26971,0.322939
26972,0.3227
26973,0.322876
26974,0.323148
26975,0.322788
26976,0.322714
26977,0.322991
26978,0.322917
26979,0.322833
26980,0.322678
26981,0.322575
26982,0.322687
26983,0.322589
26984,0.322599
26985,0.322573
26986,0.322512
26987,0.322426
26988,0.322539
26989,0.322712
26990,0.322616
26991,0.322777
26992,0.32248
26993,0.32247
26994,0.322465
26995,0.322556
26996,0.32229
26997,0.322197
26998,0.322345
26999,0.322351
27000,0.322372
27001,0.32217
27002,0.322431
27003,0.322358
27004,0.322243
27005,0.322453
27006,0.322548
27007,0.322074
27008,0.322345
27009,0.322412
27010,0.322392
27011,0.322309
27012,0.322539
27013,0.322363
27014,0.322048
27015,0.322316
27016,0.322206
27017,0.322172
27018,0.322272
27019,0.322041
27020,0.322202
27021,0.322172
27022,0.322546
27023,0.322404
27024,0.322353
27025,0.322463
27026,0.322259
27027,0.322223
27028,0.322367
27029,0.322314
27030,0.322431
27031,0.322153
27032,0.322397
27033,0.322424
27034,0.322575
27035,0.322653
27036,0.322493
27037,0.322456
27038,0.322536
27039,0.322503
27040,0.322604
27041,0.322431
27042,0.322358
27043,0.32245
27044,0.322595
27045,0.32248
27046,0.322582
27047,0.322658
27048,0.322585
27049,0.322809
27050,0.322641
27051,0.322692
27052,0.32281
27053,0.322829
27054,0.322849
27055,0.322941
27056,0.322797
27057,0.322666
27058,0.323092
27059,0.322689
27060,0.32298
27061,0.323352
27062,0.323051
27063,0.323115
27064,0.323016
27065,0.323021
27066,0.323114
27067,0.32309
27068,0.32298
27069,0.322882
27070,0.323022
27071,0.322963
27072,0.323051
27073,0.323048
27074,0.322882
27075,0.323129
27076,0.323293
27077,0.32317
27078,0.323419
27079,0.323429
27080,0.3235
27081,0.323407
27082,0.323503
27083,0.32369
27084,0.323642
27085,0.323817
