Number of Samples - CH1,Volts - CH1
32884,0.316099
32885,0.315443
32886,0.315423
32887,0.315475
32888,0.315214
32889,0.314457
32890,0.315245
32891,0.315133
32892,0.315806
32893,0.31526
32894,0.315077
32895,0.31518
32896,0.315231
32897,0.315995
32898,0.315084
32899,0.314743
32900,0.315202
32901,0.315147
32902,0.314892
32903,0.31513
32904,0.315888
32905,0.315201
32906,0.314688
32907,0.315123
32908,0.315179
32909,0.315255
32910,0.315121
32911,0.315008
32912,0.314224
32913,0.315174
32914,0.315233
32915,0.315248
32916,0.315409
32917,0.315309
32918,0.315133
32919,0.316521
32920,0.315236
32921,0.315321
32922,0.314975
32923,0.315173
32924,0.315341
32925,0.315298
32926,0.315043
32927,0.315206
32928,0.315016
32929,0.315228
32930,0.315301
32931,0.315257
32932,0.315624
32933,0.315255
32934,0.314174
32935,0.315131
32936,0.315592
32937,0.315724
32938,0.315216
32939,0.31502
32940,0.315326
32941,0.315436
32942,0.315531
32943,0.315109
32944,0.315341
32945,0.315396
32946,0.315343
32947,0.314877
32948,0.315421
32949,0.315023
32950,0.315165
32951,0.315389
32952,0.316266
32953,0.315233
32954,0.315479
32955,0.315179
32956,0.314664
32957,0.315085
32958,0.315118
32959,0.314545
32960,0.315135
32961,0.315076
32962,0.315016
32963,0.315189
32964,0.314904
32965,0.314997
32966,0.315443
32967,0.315433
32968,0.314994
32969,0.315253
32970,0.315096
32971,0.315159
32972,0.315567
32973,0.315091
32974,0.314476
32975,0.315226
32976,0.314786
32977,0.31545
32978,0.315177
32979,0.314935
32980,0.315159
32981,0.315533
32982,0.314904
32983,0.315233
32984,0.315795
32985,0.31528
32986,0.315067
32987,0.315528
32988,0.31534
32989,0.314759
32990,0.315197
32991,0.314547
32992,0.315396
32993,0.315236
32994,0.315738
32995,0.315111
32996,0.315682
32997,0.31394
32998,0.315048
32999,0.316334
33000,0.315182
33001,0.316014
33002,0.315639
33003,0.315255
33004,0.315516
33005,0.315206
33006,0.31502
33007,0.315455
33008,0.315174
33009,0.315465
33010,0.31515
33011,0.314404
33012,0.315031
33013,0.31524
33014,0.314904
33015,0.315104
33016,0.314972
33017,0.314801
33018,0.315001
33019,0.315172
33020,0.314994
33021,0.316339
33022,0.315255
33023,0.31518
33024,0.315795
33025,0.315018
33026,0.315684
33027,0.314806
33028,0.314933
33029,0.315357
33030,0.315114
33031,0.315163
33032,0.314428
33033,0.314992
33034,0.315292
33035,0.314957
33036,0.314937
33037,0.314623
33038,0.315224
33039,0.31466
33040,0.315004
33041,0.315326
33042,0.314887
33043,0.315031
33044,0.31486
33045,0.315133
33046,0.315675
33047,0.314874
33048,0.315123
33049,0.314034
33050,0.315094
33051,0.31504
33052,0.315365
33053,0.315048
33054,0.315213
33055,0.31502
33056,0.314865
33057,0.314667
33058,0.315265
33059,0.315096
33060,0.315151
33061,0.315215
33062,0.315601
33063,0.315336
33064,0.315587
33065,0.315197
33066,0.315333
33067,0.314925
33068,0.315242
33069,0.315147
33070,0.315202
33071,0.314933
33072,0.315241
33073,0.315206
33074,0.314589
33075,0.315248
33076,0.31535
33077,0.315431
33078,0.315284
33079,0.315424
33080,0.315289
33081,0.315932
33082,0.31536
33083,0.315329
33084,0.316209
33085,0.315287
33086,0.315125
33087,0.315343
33088,0.315086
33089,0.31492
33090,0.31525
33091,0.315682
33092,0.315335
33093,0.315265
33094,0.315209
33095,0.315419
33096,0.315021
33097,0.315111
33098,0.315321
33099,0.316407
33100,0.31523
33101,0.315504
33102,0.315413
33103,0.315375
33104,0.315512
33105,0.315377
33106,0.315052
33107,0.315521
33108,0.315436
33109,0.315987
33110,0.315242
33111,0.315623
33112,0.315079
33113,0.315431
33114,0.315301
33115,0.315206
33116,0.314743
33117,0.315194
33118,0.315084
33119,0.314955
33120,0.315331
33121,0.315536
33122,0.315285
33123,0.315421
33124,0.315644
33125,0.315277
33126,0.315387
33127,0.315497
33128,0.31518
33129,0.314943
33130,0.315402
33131,0.315397
33132,0.315363
33133,0.315526
33134,0.315541
33135,0.315565
33136,0.315331
33137,0.315472
33138,0.315369
33139,0.316248
33140,0.315424
33141,0.315221
33142,0.315309
33143,0.315538
33144,0.314647
33145,0.315447
33146,0.315605
33147,0.315338
33148,0.315686
33149,0.315868
33150,0.315482
33151,0.315633
33152,0.315382
33153,0.315411
33154,0.315075
33155,0.315511
33156,0.314787
33157,0.315572
33158,0.315377
33159,0.315389
33160,0.315399
33161,0.31506
33162,0.315503
33163,0.315028
33164,0.314701
33165,0.315496
33166,0.314783
33167,0.315416
33168,0.315892
33169,0.315299
33170,0.315491
33171,0.31507
33172,0.315421
33173,0.316007
33174,0.315277
33175,0.31534
33176,0.315616
33177,0.315463
33178,0.315784
33179,0.3154
33180,0.315673
33181,0.315775
33182,0.315421
33183,0.315386
33184,0.315692
33185,0.315355
33186,0.314796
33187,0.315548
33188,0.314789
33189,0.315468
33190,0.315401
33191,0.314842
33192,0.315475
33193,0.315099
33194,0.315951
33195,0.315372
33196,0.316014
33197,0.315551
33198,0.315751
33199,0.315075
33200,0.315135
33201,0.314132
33202,0.315092
33203,0.315323
33204,0.315236
33205,0.315458
33206,0.315765
33207,0.315226
33208,0.315641
33209,0.315335
33210,0.315416
33211,0.315795
33212,0.315343
33213,0.315982
33214,0.31476
33215,0.315101
33216,0.315368
33217,0.315175
33218,0.315146
33219,0.31482
33220,0.315521
33221,0.315265
33222,0.31536
33223,0.315597
33224,0.315658
33225,0.315377
33226,0.315709
33227,0.315199
33228,0.314818
33229,0.314796
33230,0.315395
33231,0.314894
33232,0.315399
33233,0.315363
33234,0.315895
33235,0.315245
33236,0.315363
33237,0.315274
33238,0.314865
33239,0.315233
33240,0.315228
33241,0.315165
33242,0.315258
33243,0.315299
33244,0.315216
33245,0.315284
33246,0.315733
33247,0.315243
33248,0.315021
33249,0.315016
33250,0.315262
33251,0.315491
33252,0.315375
33253,0.31548
33254,0.315362
33255,0.315387
33256,0.315431
33257,0.315428
33258,0.315619
33259,0.315208
33260,0.315343
33261,0.315038
33262,0.315419
33263,0.314957
33264,0.315548
33265,0.315367
33266,0.315495
33267,0.315436
33268,0.315507
33269,0.315082
33270,0.315272
33271,0.314628
33272,0.315179
33273,0.315636
33274,0.315562
33275,0.315375
33276,0.31507
33277,0.315392
33278,0.315194
33279,0.315619
33280,0.315339
33281,0.315504
33282,0.315387
33283,0.315421
33284,0.315528
33285,0.315369
33286,0.314933
33287,0.315387
33288,0.315265
33289,0.315099
33290,0.315397
33291,0.315384
33292,0.315358
33293,0.315167
33294,0.315478
33295,0.315297
33296,0.315839
33297,0.315394
33298,0.315074
33299,0.315434
33300,0.31521
33301,0.315771
33302,0.315502
33303,0.314947
33304,0.31547
33305,0.315409
33306,0.315704
33307,0.315281
33308,0.315704
33309,0.315395
33310,0.315558
33311,0.315165
33312,0.315485
33313,0.316429
33314,0.315408
33315,0.315333
33316,0.315522
33317,0.315458
33318,0.316348
33319,0.315678
33320,0.315563
33321,0.315121
33322,0.315541
33323,0.315377
33324,0.315472
33325,0.315311
33326,0.315967
33327,0.31548
33328,0.315326
33329,0.315478
33330,0.31568
33331,0.315343
33332,0.315484
33333,0.315688
33334,0.315404
33335,0.315733
33336,0.315985
33337,0.315621
33338,0.315484
33339,0.315702
33340,0.315445
33341,0.314653
33342,0.315526
33343,0.314774
33344,0.315604
33345,0.315726
33346,0.31575
33347,0.315684
33348,0.316068
33349,0.31577
33350,0.315599
33351,0.315206
33352,0.315577
33353,0.314867
33354,0.315692
33355,0.315689
33356,0.316536
33357,0.315665
33358,0.315916
33359,0.315472
33360,0.315697
33361,0.315446
33362,0.315711
33363,0.315229
33364,0.315765
33365,0.315896
33366,0.314782
33367,0.315507
33368,0.315555
33369,0.315424
33370,0.315296
33371,0.314857
33372,0.31552
33373,0.315755
33374,0.315412
33375,0.31579
33376,0.315333
33377,0.315516
33378,0.31504
33379,0.315372
33380,0.315125
33381,0.316134
33382,0.315536
33383,0.314899
33384,0.315392
33385,0.315335
33386,0.315858
