Number of Samples - CH1,Volts - CH1
11809,0.850218
11810,0.850198
11811,0.85019
11812,0.850319
11813,0.850202
11814,0.850263
11815,0.85031
11816,0.850298
11817,0.850366
11818,0.850517
11819,0.850359
11820,0.850481
11821,0.850259
11822,0.85042
11823,0.850648
11824,0.850655
11825,0.850559
11826,0.850559
11827,0.85058
11828,0.850694
11829,0.850788
11830,0.850571
11831,0.850635
11832,0.850773
11833,0.850564
11834,0.8508
11835,0.850701
11836,0.850852
11837,0.850792
11838,0.85082
11839,0.850759
11840,0.851035
11841,0.850908
11842,0.850891
11843,0.850905
11844,0.85101
11845,0.851079
11846,0.851089
11847,0.850969
11848,0.851252
11849,0.850937
11850,0.851262
11851,0.851159
11852,0.851128
11853,0.851249
11854,0.851349
11855,0.851252
11856,0.851184
11857,0.851443
11858,0.85126
11859,0.851357
11860,0.851323
11861,0.851411
11862,0.851445
11863,0.851501
11864,0.851457
11865,0.85139
11866,0.851518
11867,0.851574
11868,0.851597
11869,0.851553
11870,0.851699
11871,0.851781
11872,0.851848
11873,0.85185
11874,0.851745
11875,0.851872
11876,0.851765
11877,0.851862
11878,0.851862
11879,0.851936
11880,0.852116
11881,0.85197
11882,0.852251
11883,0.852365
11884,0.852181
11885,0.852323
11886,0.852334
11887,0.852367
11888,0.852516
11889,0.852609
11890,0.852502
11891,0.852679
11892,0.852526
11893,0.852468
11894,0.852514
11895,0.852583
11896,0.852628
11897,0.852806
11898,0.852929
11899,0.852589
11900,0.852709
11901,0.852692
11902,0.852815
11903,0.852741
11904,0.852538
11905,0.852536
11906,0.852341
11907,0.852306
11908,0.852116
11909,0.852082
11910,0.851985
11911,0.851997
11912,0.851821
11913,0.851811
11914,0.851516
11915,0.851428
11916,0.851526
11917,0.851355
11918,0.851167
11919,0.851166
11920,0.850952
11921,0.85105
11922,0.850896
11923,0.851003
11924,0.851035
11925,0.85092
11926,0.850947
11927,0.850916
11928,0.850849
11929,0.850884
11930,0.85071
11931,0.850808
11932,0.850642
11933,0.85071
11934,0.850696
11935,0.850476
11936,0.850644
11937,0.850434
11938,0.85063
11939,0.850472
11940,0.850422
11941,0.850398
11942,0.850464
11943,0.850615
11944,0.850479
11945,0.850517
11946,0.850632
11947,0.850414
11948,0.850293
11949,0.850452
11950,0.850601
11951,0.850644
11952,0.85053
11953,0.850529
11954,0.850627
11955,0.850659
11956,0.850535
11957,0.850503
11958,0.850624
11959,0.850569
11960,0.850701
11961,0.850542
11962,0.850557
11963,0.850488
11964,0.850567
11965,0.850266
11966,0.850588
11967,0.850537
11968,0.850547
11969,0.850691
11970,0.850528
11971,0.850437
11972,0.850603
11973,0.850581
11974,0.850544
11975,0.850544
11976,0.850579
11977,0.850632
11978,0.850342
11979,0.850432
11980,0.850489
11981,0.85052
11982,0.850496
11983,0.850617
11984,0.850486
11985,0.850612
11986,0.850524
11987,0.8507
11988,0.850798
11989,0.850647
11990,0.850774
11991,0.850786
11992,0.850625
11993,0.850767
11994,0.850679
11995,0.850689
11996,0.850798
11997,0.850906
11998,0.850841
11999,0.85092
12000,0.850879
12001,0.850984
12002,0.851154
12003,0.851147
12004,0.851133
12005,0.851252
12006,0.851074
12007,0.851127
12008,0.851335
12009,0.851345
12010,0.85122
12011,0.85132
12012,0.851416
12013,0.851437
12014,0.851318
12015,0.851443
12016,0.851458
12017,0.851464
12018,0.851483
12019,0.851637
12020,0.851693
12021,0.851599
12022,0.851748
12023,0.851716
12024,0.851709
12025,0.851916
12026,0.851867
12027,0.851792
12028,0.851753
12029,0.851781
12030,0.851654
12031,0.851908
12032,0.85187
12033,0.852087
12034,0.852092
12035,0.851985
12036,0.851987
12037,0.852118
12038,0.852065
12039,0.852177
12040,0.852255
12041,0.852114
12042,0.85235
12043,0.852322
12044,0.852297
12045,0.852367
12046,0.852448
12047,0.852563
12048,0.852462
12049,0.852482
12050,0.852495
12051,0.852648
12052,0.852821
12053,0.852668
12054,0.852639
12055,0.852775
12056,0.852695
12057,0.852743
12058,0.852853
12059,0.852671
12060,0.85279
12061,0.852707
12062,0.852992
12063,0.852633
12064,0.852956
12065,0.852731
12066,0.853034
12067,0.853112
12068,0.85309
12069,0.853122
12070,0.852973
12071,0.85319
12072,0.853034
12073,0.853263
12074,0.853202
12075,0.853324
12076,0.853264
12077,0.853356
12078,0.853419
12079,0.853493
12080,0.853337
12081,0.853237
12082,0.85331
12083,0.85346
12084,0.853368
12085,0.853349
12086,0.853373
12087,0.853217
12088,0.853427
12089,0.85338
12090,0.853395
12091,0.853149
12092,0.853134
12093,0.852954
12094,0.852975
12095,0.852909
12096,0.852617
12097,0.852466
12098,0.852424
12099,0.85237
12100,0.852001
12101,0.852001
12102,0.851967
12103,0.851818
12104,0.851923
12105,0.851691
12106,0.851737
12107,0.851636
12108,0.851533
12109,0.851462
12110,0.851466
12111,0.85144
12112,0.851384
12113,0.851323
12114,0.851184
12115,0.851204
12116,0.85121
12117,0.851243
12118,0.851184
12119,0.851313
12120,0.851203
12121,0.851127
12122,0.851174
12123,0.851101
12124,0.851052
12125,0.851118
12126,0.851147
12127,0.851017
12128,0.851052
12129,0.850984
12130,0.851001
12131,0.850932
12132,0.85113
12133,0.850955
12134,0.851133
12135,0.850911
12136,0.850876
12137,0.851035
12138,0.85103
12139,0.85094
12140,0.850905
12141,0.851016
12142,0.850977
12143,0.850964
12144,0.851032
12145,0.850939
12146,0.851
12147,0.850994
12148,0.851056
12149,0.850996
12150,0.851111
12151,0.850976
12152,0.851038
12153,0.851064
12154,0.850984
12155,0.851237
12156,0.851118
12157,0.850994
12158,0.851137
12159,0.851055
12160,0.85103
12161,0.851032
12162,0.85084
12163,0.851118
12164,0.85115
12165,0.850974
12166,0.851082
12167,0.851171
12168,0.851177
12169,0.851277
12170,0.851101
12171,0.851304
12172,0.851284
12173,0.851328
12174,0.851123
12175,0.851132
12176,0.851189
12177,0.851147
12178,0.851343
12179,0.851169
12180,0.851145
12181,0.851064
12182,0.851093
12183,0.850947
12184,0.851035
12185,0.851135
12186,0.851123
12187,0.851162
12188,0.85115
12189,0.85114
12190,0.851257
12191,0.851194
12192,0.851191
12193,0.851431
12194,0.851467
12195,0.851435
12196,0.851464
12197,0.851616
12198,0.851609
12199,0.851606
12200,0.851862
12201,0.851816
12202,0.851887
12203,0.851681
12204,0.851862
12205,0.851677
12206,0.85186
12207,0.851595
12208,0.851875
12209,0.851684
12210,0.851933
12211,0.851887
12212,0.851869
12213,0.852006
12214,0.852048
12215,0.852104
12216,0.852169
12217,0.852199
12218,0.85226
12219,0.852119
12220,0.852157
12221,0.85235
12222,0.852489
12223,0.85237
12224,0.852411
12225,0.852319
12226,0.852585
12227,0.852577
12228,0.852451
12229,0.852589
12230,0.852611
12231,0.85256
12232,0.852751
12233,0.852552
12234,0.852787
12235,0.852778
12236,0.852809
12237,0.85299
12238,0.852729
12239,0.852893
12240,0.852863
12241,0.852802
12242,0.853149
12243,0.853134
12244,0.853061
12245,0.853138
12246,0.853195
12247,0.853166
12248,0.853149
12249,0.853213
12250,0.853214
12251,0.85321
12252,0.853056
12253,0.853239
12254,0.853214
12255,0.853429
12256,0.853263
12257,0.853337
12258,0.853271
12259,0.853192
12260,0.853317
12261,0.85313
12262,0.853334
12263,0.853412
12264,0.853254
12265,0.853139
12266,0.853308
12267,0.853227
12268,0.85337
12269,0.853308
12270,0.853259
12271,0.853134
12272,0.853244
12273,0.853136
12274,0.853148
12275,0.852866
12276,0.852797
12277,0.852817
12278,0.852565
12279,0.852531
12280,0.85235
12281,0.852173
12282,0.852121
12283,0.851943
12284,0.851865
12285,0.851414
12286,0.85155
12287,0.851436
12288,0.851376
12289,0.851409
12290,0.851296
12291,0.851233
12292,0.850994
12293,0.851133
12294,0.851091
12295,0.851103
12296,0.851074
12297,0.850956
12298,0.851052
12299,0.850754
12300,0.851023
12301,0.850974
12302,0.851023
12303,0.85105
12304,0.851071
12305,0.850822
12306,0.850869
12307,0.850988
12308,0.85073
12309,0.850842
12310,0.850742
12311,0.850678
12312,0.850689
12313,0.850698
12314,0.850605
12315,0.850778
12316,0.850789
12317,0.850744
12318,0.850646
12319,0.850828
12320,0.850749
12321,0.850756
12322,0.850794
12323,0.850674
12324,0.850566
12325,0.850662
12326,0.850781
12327,0.850815
12328,0.850737
12329,0.850698
12330,0.850739
12331,0.850701
12332,0.85072
12333,0.850693
12334,0.850681
12335,0.850599
12336,0.850732
12337,0.850534
12338,0.850527
12339,0.850569
12340,0.850576
12341,0.85064
12342,0.850415
12343,0.850517
12344,0.850437
12345,0.850715
12346,0.850652
12347,0.850437
12348,0.850651
12349,0.850626
12350,0.85071
12351,0.850638
12352,0.850674
12353,0.850772
12354,0.850618
12355,0.850635
12356,0.850868
12357,0.850734
12358,0.850884
12359,0.850981
12360,0.851089
12361,0.850969
12362,0.851034
12363,0.850937
12364,0.850944
12365,0.850999
12366,0.851235
12367,0.851084
12368,0.850984
12369,0.851064
12370,0.851126
12371,0.851035
12372,0.85125
12373,0.851225
12374,0.85127
12375,0.851408
12376,0.851452
12377,0.851389
12378,0.851409
12379,0.85147
12380,0.851317
12381,0.851558
12382,0.851426
12383,0.85163
12384,0.851571
12385,0.851533
12386,0.851708
12387,0.851581
12388,0.851816
12389,0.851859
12390,0.851803
12391,0.851816
12392,0.85186
12393,0.851826
12394,0.851896
12395,0.852033
12396,0.85186
12397,0.851808
12398,0.851974
12399,0.852128
12400,0.852156
12401,0.85197
12402,0.852089
12403,0.852043
12404,0.852221
12405,0.852053
12406,0.852038
12407,0.852163
12408,0.852241
12409,0.852512
12410,0.852278
12411,0.852311
12412,0.85235
12413,0.852445
12414,0.852224
12415,0.852378
12416,0.852419
12417,0.852553
12418,0.852536
12419,0.852634
12420,0.852514
12421,0.852621
12422,0.852429
12423,0.852583
12424,0.852502
12425,0.852529
12426,0.852644
12427,0.852538
12428,0.85267
12429,0.852694
12430,0.852712
12431,0.85287
12432,0.852838
12433,0.852933
12434,0.852824
12435,0.852902
12436,0.852909
12437,0.853014
12438,0.852961
12439,0.852942
12440,0.853051
12441,0.853278
12442,0.853234
12443,0.853136
12444,0.852991
12445,0.853104
12446,0.852941
12447,0.852963
12448,0.852846
12449,0.852775
12450,0.852773
12451,0.852612
12452,0.852389
12453,0.85219
12454,0.852104
12455,0.851989
12456,0.851899
12457,0.85176
12458,0.851672
12459,0.851438
12460,0.851328
12461,0.85126
12462,0.85124
12463,0.851113
12464,0.851032
12465,0.850935
12466,0.850842
12467,0.850791
12468,0.850703
12469,0.850675
12470,0.850595
12471,0.850695
12472,0.850498
12473,0.850432
12474,0.850175
12475,0.850325
12476,0.850315
12477,0.850203
12478,0.850332
12479,0.850042
12480,0.850162
12481,0.850212
12482,0.849932
12483,0.850024
12484,0.849893
12485,0.850112
12486,0.850061
12487,0.849874
12488,0.849773
12489,0.849858
12490,0.849846
12491,0.849937
12492,0.849883
12493,0.849898
12494,0.849914
12495,0.849883
12496,0.849877
12497,0.84982
12498,0.849888
12499,0.849846
12500,0.849861
12501,0.849724
12502,0.849829
12503,0.849856
12504,0.849898
12505,0.849854
12506,0.849855
12507,0.84981
12508,0.849927
12509,0.849951
12510,0.849804
12511,0.849866
12512,0.850012
12513,0.849768
12514,0.850056
12515,0.849934
12516,0.849768
12517,0.849912
12518,0.850037
12519,0.850036
12520,0.84998
12521,0.849992
12522,0.84998
12523,0.849888
12524,0.849971
12525,0.849822
12526,0.850008
12527,0.850003
12528,0.849778
12529,0.849968
12530,0.849905
12531,0.850107
12532,0.850029
12533,0.850061
12534,0.850139
12535,0.850195
12536,0.850275
12537,0.850088
12538,0.850156
12539,0.850249
12540,0.850259
12541,0.850206
12542,0.850402
12543,0.850349
12544,0.85041
12545,0.85029
12546,0.850249
12547,0.850427
12548,0.85048
12549,0.850698
12550,0.850437
12551,0.850405
12552,0.850715
12553,0.850683
12554,0.850525
12555,0.850676
12556,0.850712
12557,0.850854
12558,0.850796
12559,0.850769
12560,0.850903
12561,0.850976
12562,0.850923
12563,0.850935
12564,0.850861
12565,0.85083
12566,0.850652
12567,0.851047
12568,0.851057
12569,0.851032
12570,0.850908
12571,0.850996
12572,0.851086
12573,0.851081
12574,0.851162
12575,0.851184
12576,0.851272
12577,0.85135
12578,0.851318
12579,0.851237
12580,0.851201
12581,0.851352
12582,0.851289
12583,0.851369
12584,0.851444
12585,0.851489
12586,0.851514
12587,0.851597
12588,0.851558
12589,0.85174
12590,0.851677
12591,0.851647
12592,0.851584
12593,0.851929
12594,0.85186
12595,0.851689
12596,0.851703
12597,0.851721
12598,0.852104
12599,0.852028
12600,0.851896
12601,0.85187
12602,0.851967
12603,0.852155
12604,0.852092
12605,0.85197
12606,0.852124
12607,0.852138
12608,0.852207
12609,0.852114
12610,0.852116
12611,0.852392
12612,0.852402
12613,0.852422
12614,0.852621
12615,0.852482
12616,0.852534
12617,0.852633
12618,0.852731
12619,0.852497
12620,0.852568
12621,0.852678
12622,0.852829
12623,0.852724
12624,0.852956
12625,0.852734
12626,0.852712
12627,0.852822
12628,0.853021
12629,0.85269
12630,0.852758
12631,0.852599
12632,0.852541
12633,0.852595
12634,0.852619
12635,0.852287
12636,0.852109
12637,0.851994
12638,0.851882
12639,0.851735
12640,0.851757
12641,0.851545
12642,0.851272
12643,0.851323
12644,0.851005
12645,0.850886
12646,0.85081
12647,0.850881
12648,0.850837
12649,0.850535
12650,0.850693
12651,0.850544
12652,0.850551
12653,0.850302
12654,0.850495
12655,0.850354
12656,0.850393
12657,0.850381
12658,0.8504
12659,0.850339
12660,0.850301
12661,0.850388
12662,0.850283
12663,0.850388
12664,0.850247
12665,0.850148
12666,0.850332
12667,0.850437
12668,0.850135
12669,0.850174
12670,0.850345
12671,0.85018
12672,0.850327
12673,0.8503
12674,0.850263
12675,0.850256
12676,0.850491
12677,0.85034
12678,0.850219
12679,0.850208
12680,0.850317
12681,0.850329
12682,0.850356
12683,0.850249
12684,0.85034
12685,0.850251
12686,0.85029
12687,0.85021
12688,0.850149
12689,0.850359
12690,0.850239
12691,0.85021
12692,0.850293
12693,0.850491
12694,0.850089
12695,0.850417
12696,0.850198
12697,0.850207
12698,0.850232
12699,0.850163
12700,0.850342
12701,0.850385
12702,0.850288
12703,0.850224
12704,0.85023
12705,0.850181
12706,0.850398
12707,0.850215
12708,0.850452
12709,0.850154
12710,0.850339
12711,0.850208
12712,0.850239
12713,0.850364
12714,0.850295
12715,0.850258
12716,0.850562
12717,0.850331
12718,0.85034
12719,0.850361
12720,0.850485
12721,0.850568
12722,0.85055
12723,0.850634
12724,0.850544
12725,0.850583
12726,0.850593
12727,0.850696
12728,0.850798
12729,0.85063
12730,0.850664
12731,0.850886
12732,0.850674
12733,0.850781
12734,0.850655
12735,0.850783
12736,0.850647
12737,0.850761
12738,0.850707
12739,0.850845
12740,0.851047
12741,0.850947
12742,0.850869
12743,0.850796
12744,0.850984
12745,0.850999
12746,0.850932
12747,0.850982
12748,0.850796
12749,0.85101
12750,0.851069
12751,0.850945
12752,0.851254
12753,0.851193
12754,0.851174
12755,0.851145
12756,0.851018
12757,0.851117
12758,0.85113
12759,0.851157
12760,0.851232
12761,0.851176
12762,0.851254
12763,0.851108
12764,0.851294
12765,0.851191
12766,0.851271
12767,0.85128
12768,0.851277
12769,0.851399
12770,0.851655
12771,0.851404
12772,0.851428
12773,0.851526
12774,0.851648
12775,0.851711
12776,0.851846
12777,0.851645
12778,0.851991
12779,0.851833
12780,0.851772
12781,0.852019
12782,0.851872
12783,0.851965
12784,0.851908
12785,0.851858
12786,0.852048
12787,0.85196
12788,0.851984
12789,0.852089
12790,0.852092
12791,0.85224
12792,0.852212
12793,0.852207
12794,0.85237
12795,0.852292
12796,0.852385
12797,0.852194
12798,0.852263
12799,0.852248
12800,0.852036
12801,0.852133
12802,0.852207
12803,0.851972
12804,0.852085
12805,0.851814
12806,0.851721
12807,0.851767
12808,0.851591
12809,0.851343
12810,0.851362
12811,0.851167
12812,0.851023
12813,0.850867
12814,0.850657
12815,0.850644
12816,0.850488
12817,0.85032
12818,0.850288
12819,0.850198
12820,0.849968
12821,0.85013
12822,0.850078
12823,0.849998
12824,0.849736
12825,0.849739
12826,0.849812
12827,0.84981
12828,0.849778
12829,0.849815
12830,0.849936
12831,0.849687
12832,0.849763
12833,0.849763
12834,0.8497
12835,0.849519
12836,0.849875
12837,0.849612
12838,0.849732
12839,0.849648
12840,0.849672
12841,0.849834
12842,0.84967
12843,0.849678
12844,0.84979
12845,0.849622
12846,0.84966
12847,0.849817
12848,0.849836
12849,0.849875
12850,0.849829
12851,0.849873
12852,0.849851
12853,0.849727
12854,0.849898
12855,0.849993
12856,0.849924
12857,0.849985
12858,0.849808
12859,0.850017
12860,0.849841
12861,0.849917
12862,0.849973
12863,0.850027
12864,0.850013
12865,0.849841
12866,0.850119
12867,0.850059
12868,0.850064
12869,0.850315
12870,0.850083
12871,0.850225
12872,0.850329
12873,0.850339
12874,0.85016
12875,0.850392
12876,0.850251
12877,0.850388
12878,0.850288
12879,0.850281
12880,0.850531
12881,0.85042
12882,0.850544
12883,0.850534
12884,0.850467
12885,0.850659
12886,0.850564
12887,0.850665
12888,0.850544
12889,0.850864
12890,0.850715
12891,0.850893
12892,0.850705
12893,0.851093
12894,0.85103
12895,0.85103
12896,0.851003
12897,0.851213
12898,0.851179
12899,0.851208
12900,0.851216
12901,0.851335
12902,0.851281
12903,0.851245
12904,0.851357
12905,0.851384
12906,0.851355
12907,0.851396
12908,0.851467
12909,0.85162
12910,0.851413
12911,0.851677
12912,0.851638
12913,0.851791
12914,0.851792
12915,0.852016
12916,0.851584
12917,0.852028
12918,0.851818
12919,0.851811
12920,0.851996
12921,0.852097
12922,0.85204
12923,0.852208
12924,0.852378
12925,0.852157
12926,0.852248
12927,0.852267
12928,0.852253
12929,0.852458
12930,0.852433
12931,0.852534
12932,0.852463
12933,0.852436
12934,0.852587
12935,0.852506
12936,0.852607
12937,0.852641
12938,0.852671
12939,0.852705
12940,0.852868
12941,0.852785
12942,0.85289
12943,0.852751
12944,0.853041
12945,0.853031
12946,0.853047
12947,0.853009
12948,0.853198
12949,0.853288
12950,0.853202
12951,0.853325
12952,0.853376
