Number of Samples - CH1,Volts - CH1
26885,0.54083
26886,0.540722
26887,0.540871
26888,0.540755
26889,0.540747
26890,0.540698
26891,0.540757
26892,0.540768
26893,0.540864
26894,0.540908
26895,0.540823
26896,0.540983
26897,0.540991
26898,0.540825
26899,0.540942
26900,0.540898
26901,0.5409
26902,0.540991
26903,0.540899
26904,0.540859
26905,0.540886
26906,0.540981
26907,0.540925
26908,0.540971
26909,0.540954
26910,0.540954
26911,0.540852
26912,0.540978
26913,0.540762
26914,0.540786
26915,0.540645
26916,0.540839
26917,0.540705
26918,0.540742
26919,0.540608
26920,0.540676
26921,0.540646
26922,0.540681
26923,0.540713
26924,0.540957
26925,0.540868
26926,0.540778
26927,0.541066
26928,0.540928
26929,0.540852
26930,0.540849
26931,0.540989
26932,0.541047
26933,0.541037
26934,0.540981
26935,0.541054
26936,0.541013
26937,0.541062
26938,0.541025
26939,0.541091
26940,0.541027
26941,0.541039
26942,0.541022
26943,0.541108
26944,0.54111
26945,0.540954
26946,0.541074
26947,0.540962
26948,0.54103
26949,0.541128
26950,0.541125
26951,0.540974
26952,0.541013
26953,0.541164
26954,0.5409
26955,0.541108
26956,0.540855
26957,0.540837
26958,0.541101
26959,0.541065
26960,0.541006
26961,0.541015
26962,0.540979
26963,0.540962
26964,0.540908
26965,0.540908
26966,0.540996
26967,0.541054
26968,0.540918
26969,0.54093
26970,0.540823
26971,0.540969
26972,0.540696
26973,0.540881
26974,0.540862
26975,0.54074
26976,0.540882
26977,0.540534
26978,0.540674
26979,0.540716
26980,0.540625
26981,0.540935
26982,0.540498
26983,0.540579
26984,0.540602
26985,0.540685
26986,0.540539
26987,0.540391
26988,0.540625
26989,0.540532
26990,0.54051
26991,0.540408
26992,0.540349
26993,0.540505
26994,0.540459
26995,0.540372
26996,0.540567
26997,0.540486
26998,0.540356
26999,0.540195
27000,0.540463
27001,0.540074
27002,0.540112
27003,0.540317
27004,0.540403
27005,0.540247
27006,0.540468
27007,0.54032
27008,0.54042
27009,0.540173
27010,0.540361
27011,0.540322
27012,0.540161
27013,0.540129
27014,0.540126
27015,0.540219
27016,0.540183
27017,0.540481
27018,0.540258
27019,0.540234
27020,0.540249
27021,0.540411
27022,0.540408
27023,0.540361
27024,0.540505
27025,0.540471
27026,0.540534
27027,0.540275
27028,0.540427
27029,0.540625
27030,0.540456
27031,0.540559
27032,0.540539
27033,0.54052
27034,0.540639
27035,0.540528
27036,0.540444
27037,0.540666
27038,0.540575
27039,0.540627
27040,0.540793
27041,0.540602
27042,0.540757
27043,0.540625
27044,0.540566
27045,0.540632
27046,0.540757
27047,0.540657
27048,0.540735
27049,0.540871
27050,0.540876
27051,0.540896
27052,0.540898
27053,0.541003
27054,0.541027
27055,0.541174
27056,0.541394
27057,0.541142
27058,0.541233
27059,0.541311
27060,0.541137
