Number of Samples - CH1,Volts - CH1
32884,0.509807
32885,0.509949
32886,0.509978
32887,0.509683
32888,0.509739
32889,0.509558
32890,0.50971
32891,0.509585
32892,0.509629
32893,0.509702
32894,0.509856
32895,0.509736
32896,0.50978
32897,0.509324
32898,0.509556
32899,0.509953
32900,0.509524
32901,0.509604
32902,0.509328
32903,0.50945
32904,0.509283
32905,0.509431
32906,0.509212
32907,0.509556
32908,0.509529
32909,0.509266
32910,0.509482
32911,0.509683
32912,0.509352
32913,0.509485
32914,0.509265
32915,0.509385
32916,0.509519
32917,0.509397
32918,0.509592
32919,0.509934
32920,0.509633
32921,0.509893
32922,0.510073
32923,0.509561
32924,0.509622
32925,0.509615
32926,0.510383
32927,0.510007
32928,0.50979
32929,0.509588
32930,0.50968
32931,0.509609
32932,0.509563
32933,0.509766
32934,0.509607
32935,0.509726
32936,0.509216
32937,0.509234
32938,0.509544
32939,0.509643
32940,0.509676
32941,0.509741
32942,0.509641
32943,0.509711
32944,0.509556
32945,0.509741
32946,0.509417
32947,0.5095
32948,0.509633
32949,0.509695
32950,0.509471
32951,0.509875
32952,0.509695
32953,0.509429
32954,0.510032
32955,0.509714
32956,0.509558
32957,0.509238
32958,0.509571
32959,0.509383
32960,0.509595
32961,0.509712
32962,0.509379
32963,0.509458
32964,0.509648
32965,0.509363
32966,0.509512
32967,0.509334
32968,0.509378
32969,0.50929
32970,0.509431
32971,0.509549
32972,0.509578
32973,0.509373
32974,0.509463
32975,0.509546
32976,0.509161
32977,0.509556
32978,0.509446
32979,0.509514
32980,0.509468
32981,0.509356
32982,0.509885
32983,0.509522
32984,0.509707
32985,0.509546
32986,0.509138
32987,0.509837
32988,0.50966
32989,0.509902
32990,0.509666
32991,0.509465
32992,0.509893
32993,0.509595
32994,0.509343
32995,0.509488
32996,0.509692
32997,0.509404
32998,0.509502
32999,0.509505
33000,0.509509
33001,0.509529
33002,0.509442
33003,0.509519
33004,0.509702
33005,0.509558
33006,0.509522
33007,0.509251
33008,0.509429
33009,0.509674
33010,0.509499
33011,0.509273
33012,0.509597
33013,0.509465
33014,0.509893
33015,0.509387
33016,0.508792
33017,0.50929
33018,0.509422
33019,0.50948
33020,0.509328
33021,0.509316
33022,0.509434
33023,0.509417
33024,0.509522
33025,0.509334
33026,0.509311
33027,0.509251
33028,0.509217
33029,0.509665
33030,0.509402
33031,0.508633
33032,0.509436
33033,0.509292
33034,0.509492
33035,0.509399
33036,0.508753
33037,0.50916
33038,0.509489
33039,0.509302
33040,0.50952
33041,0.509819
33042,0.509336
33043,0.509506
33044,0.509361
33045,0.509478
33046,0.508697
33047,0.50938
33048,0.50952
33049,0.509197
33050,0.509458
33051,0.508833
33052,0.509446
33053,0.509563
33054,0.509487
33055,0.509597
33056,0.509443
33057,0.509514
33058,0.509393
33059,0.509748
33060,0.509519
33061,0.508851
33062,0.509438
33063,0.509655
33064,0.509146
33065,0.509656
33066,0.509917
33067,0.509593
33068,0.509748
33069,0.51044
33070,0.509653
33071,0.509251
33072,0.509599
33073,0.509636
33074,0.509742
33075,0.509695
33076,0.509454
33077,0.509615
33078,0.509702
33079,0.50966
33080,0.509751
33081,0.50989
33082,0.509678
33083,0.509563
33084,0.509714
33085,0.509583
33086,0.509607
33087,0.509616
33088,0.509592
33089,0.509512
33090,0.509645
33091,0.509411
33092,0.509619
33093,0.509834
33094,0.509034
33095,0.509509
33096,0.509746
33097,0.509649
33098,0.509571
33099,0.509766
33100,0.509842
33101,0.50968
33102,0.509641
