Number of Samples - CH1,Volts - CH1
843,0.327176
844,0.327249
845,0.327179
846,0.32723
847,0.327271
848,0.327252
849,0.327278
850,0.327195
851,0.327332
852,0.327205
853,0.3272
854,0.327129
855,0.327268
856,0.327217
857,0.327139
858,0.32732
859,0.327186
860,0.327418
861,0.327247
862,0.327276
863,0.327128
864,0.32733
865,0.32733
866,0.327294
867,0.327339
868,0.327444
869,0.327276
870,0.327212
871,0.327197
872,0.32723
873,0.327403
874,0.327385
875,0.327549
876,0.327452
877,0.327449
878,0.327386
879,0.327481
880,0.327354
881,0.327603
882,0.32764
883,0.327718
884,0.327713
885,0.327806
886,0.327797
887,0.327795
888,0.327594
889,0.327801
890,0.327744
891,0.327701
892,0.327813
893,0.327552
894,0.32768
895,0.327823
896,0.327572
897,0.327664
898,0.327735
899,0.32768
900,0.327508
901,0.327667
902,0.327545
903,0.327576
904,0.327769
905,0.327515
906,0.327494
907,0.327962
908,0.327635
909,0.327664
910,0.327786
911,0.327501
912,0.327601
913,0.327371
914,0.327494
915,0.327727
916,0.32752
917,0.327579
918,0.327534
919,0.327617
920,0.327651
921,0.327742
922,0.327574
923,0.327639
924,0.327588
925,0.327742
926,0.327576
927,0.327444
928,0.327708
929,0.327759
930,0.327508
931,0.32771
932,0.327774
933,0.327617
934,0.32774
935,0.327693
936,0.327629
937,0.327635
938,0.327557
939,0.32766
940,0.327777
941,0.327711
942,0.32765
943,0.327576
944,0.327618
945,0.327456
946,0.327669
947,0.32777
948,0.327357
949,0.327581
950,0.32742
951,0.327542
952,0.327347
953,0.327599
954,0.327464
955,0.327125
956,0.327229
957,0.327184
958,0.327147
959,0.327364
960,0.327217
961,0.327211
962,0.327156
963,0.327032
964,0.327186
965,0.326961
966,0.327185
967,0.32732
968,0.327121
969,0.327173
970,0.327084
971,0.327035
972,0.327027
973,0.327066
974,0.327039
975,0.327103
976,0.326949
977,0.327071
978,0.327161
979,0.327039
980,0.326981
981,0.327032
982,0.326978
983,0.326954
984,0.326947
985,0.327071
986,0.326844
987,0.326782
988,0.326968
989,0.326983
990,0.327033
991,0.32702
992,0.326922
993,0.326954
994,0.327086
995,0.327113
996,0.326945
997,0.327045
998,0.326976
999,0.32703
1000,0.32711
1001,0.327069
1002,0.327076
1003,0.326978
1004,0.326944
1005,0.327259
1006,0.326991
1007,0.327152
1008,0.327096
1009,0.327052
1010,0.327069
1011,0.327074
1012,0.32702
1013,0.327201
1014,0.327068
1015,0.326988
1016,0.327037
1017,0.326893
1018,0.327049
1019,0.327083
1020,0.327211
1021,0.32699
1022,0.327035
1023,0.327042
1024,0.327053
1025,0.326844
1026,0.327008
1027,0.327
1028,0.327125
1029,0.327096
1030,0.327113
1031,0.326985
1032,0.326907
1033,0.327125
1034,0.32711
1035,0.326973
1036,0.32723
1037,0.326978
1038,0.327052
1039,0.327086
1040,0.327061
1041,0.327083
1042,0.327217
1043,0.326991
1044,0.327141
1045,0.326995
1046,0.327205
1047,0.327193
1048,0.327199
1049,0.327225
1050,0.327467
1051,0.327276
1052,0.327249
1053,0.327222
1054,0.327259
1055,0.32742
1056,0.327307
1057,0.327303
1058,0.327248
1059,0.327205
1060,0.327088
1061,0.327264
1062,0.327279
1063,0.327364
1064,0.327284
1065,0.327339
1066,0.327303
1067,0.327393
1068,0.327474
1069,0.327332
1070,0.327532
1071,0.327347
1072,0.327249
1073,0.327354
1074,0.32735
1075,0.327389
1076,0.327271
1077,0.327511
1078,0.327312
1079,0.327362
1080,0.327342
1081,0.327434
1082,0.327173
1083,0.327381
1084,0.327269
1085,0.327293
1086,0.327379
1087,0.327479
1088,0.32743
1089,0.327461
1090,0.327557
1091,0.327496
1092,0.327549
1093,0.327242
1094,0.327474
1095,0.327491
1096,0.327454
1097,0.32731
1098,0.327533
1099,0.327486
1100,0.32762
1101,0.327576
1102,0.327576
1103,0.327684
1104,0.327635
1105,0.327374
1106,0.327632
1107,0.327759
1108,0.327668
1109,0.327652
1110,0.327525
1111,0.327757
1112,0.327599
1113,0.327752
1114,0.327932
1115,0.327928
1116,0.327901
1117,0.327876
1118,0.327852
1119,0.327877
1120,0.327806
1121,0.327815
1122,0.327757
1123,0.327801
1124,0.327825
1125,0.327904
1126,0.327865
1127,0.327867
1128,0.327699
1129,0.32784
1130,0.32767
1131,0.327881
1132,0.327814
1133,0.327811
1134,0.327896
1135,0.327725
1136,0.327752
1137,0.327662
1138,0.327715
1139,0.327822
1140,0.327598
1141,0.32765
1142,0.327528
1143,0.327564
1144,0.327354
1145,0.327442
1146,0.327502
1147,0.327054
1148,0.327437
1149,0.327362
1150,0.327293
1151,0.327315
1152,0.32712
1153,0.327254
1154,0.327228
1155,0.326883
1156,0.327166
1157,0.327086
1158,0.327039
1159,0.326983
1160,0.326966
1161,0.327056
1162,0.32704
1163,0.327073
1164,0.326851
1165,0.327003
1166,0.326935
1167,0.327293
1168,0.326962
1169,0.3269
1170,0.327005
1171,0.327066
1172,0.32701
1173,0.326958
1174,0.32712
1175,0.327
1176,0.327153
1177,0.326969
1178,0.326929
1179,0.32702
1180,0.327072
1181,0.327037
1182,0.32702
1183,0.326986
1184,0.326798
1185,0.32704
1186,0.326946
1187,0.326902
1188,0.32715
1189,0.32661
1190,0.327032
1191,0.327088
1192,0.326885
1193,0.327081
1194,0.326929
1195,0.326966
1196,0.327127
1197,0.327122
1198,0.327086
1199,0.327076
1200,0.327334
1201,0.327044
1202,0.326951
1203,0.32709
1204,0.327156
1205,0.327293
1206,0.327066
1207,0.327232
1208,0.327007
1209,0.326937
1210,0.32709
1211,0.32708
1212,0.327267
1213,0.327174
1214,0.32721
1215,0.327244
1216,0.327162
1217,0.32725
1218,0.327171
1219,0.32707
1220,0.327147
1221,0.327064
1222,0.326977
1223,0.327349
1224,0.327234
1225,0.327125
1226,0.327213
1227,0.32732
1228,0.327196
1229,0.327137
1230,0.327147
1231,0.327227
1232,0.327062
1233,0.327205
1234,0.327303
1235,0.327269
1236,0.327262
1237,0.327219
1238,0.327359
1239,0.327212
1240,0.327376
1241,0.327303
1242,0.327464
1243,0.327342
1244,0.327508
1245,0.327374
1246,0.327427
1247,0.327515
1248,0.327425
1249,0.327252
1250,0.327393
1251,0.327359
1252,0.327311
1253,0.327394
1254,0.327667
1255,0.327532
1256,0.327422
1257,0.32741
1258,0.32742
1259,0.327191
1260,0.327427
1261,0.327466
1262,0.327593
1263,0.327545
1264,0.327533
1265,0.327439
1266,0.327457
1267,0.327398
1268,0.327437
1269,0.327478
1270,0.327466
1271,0.327449
1272,0.327403
1273,0.327465
1274,0.327398
1275,0.327375
1276,0.327364
1277,0.327611
1278,0.327401
1279,0.32753
1280,0.327496
1281,0.327454
1282,0.327425
1283,0.327491
1284,0.327639
1285,0.327564
1286,0.327678
1287,0.327754
1288,0.327681
1289,0.327535
1290,0.327572
1291,0.327628
1292,0.3276
1293,0.327591
1294,0.327541
1295,0.327679
1296,0.32772
1297,0.327691
1298,0.327549
1299,0.327427
1300,0.327647
1301,0.327732
1302,0.327474
1303,0.327718
1304,0.327874
1305,0.327667
1306,0.327632
1307,0.327783
1308,0.327832
1309,0.327481
1310,0.327835
1311,0.327925
1312,0.327813
1313,0.327877
1314,0.327942
1315,0.327835
1316,0.327969
1317,0.327877
1318,0.327794
1319,0.327621
1320,0.327923
1321,0.327898
1322,0.327962
1323,0.327906
1324,0.32796
1325,0.32782
1326,0.327854
1327,0.328116
1328,0.327874
1329,0.327959
1330,0.327926
1331,0.327862
1332,0.328118
1333,0.328061
1334,0.328013
1335,0.327955
1336,0.328098
1337,0.328062
1338,0.32794
1339,0.32792
1340,0.327881
1341,0.327845
1342,0.327962
1343,0.327847
1344,0.327732
1345,0.32774
1346,0.327574
1347,0.327811
1348,0.327628
1349,0.32752
1350,0.327547
1351,0.327427
1352,0.327506
1353,0.327427
1354,0.327398
1355,0.327318
1356,0.327459
1357,0.327576
1358,0.327327
1359,0.327418
1360,0.327306
1361,0.327312
1362,0.327246
1363,0.327213
1364,0.327239
1365,0.327227
1366,0.327315
1367,0.327328
1368,0.327389
1369,0.327381
1370,0.327244
1371,0.327125
1372,0.327349
1373,0.327357
1374,0.327311
1375,0.327274
1376,0.327357
1377,0.327534
1378,0.327173
1379,0.327274
1380,0.327203
1381,0.327254
1382,0.327144
1383,0.327208
1384,0.327036
1385,0.32702
1386,0.327193
1387,0.326993
1388,0.327117
1389,0.327084
1390,0.326939
1391,0.327142
1392,0.327064
1393,0.327086
1394,0.327213
1395,0.32693
1396,0.326918
1397,0.326957
1398,0.327032
1399,0.327112
1400,0.327098
1401,0.326954
1402,0.327012
1403,0.327034
1404,0.327018
1405,0.327066
1406,0.326964
1407,0.326995
1408,0.326902
1409,0.326734
1410,0.326905
1411,0.327171
1412,0.326954
1413,0.3269
1414,0.32679
1415,0.326888
1416,0.326951
1417,0.326942
1418,0.326854
1419,0.326661
1420,0.326917
1421,0.326827
1422,0.326756
1423,0.326817
1424,0.326871
1425,0.326874
1426,0.32673
1427,0.326917
1428,0.326958
1429,0.326919
1430,0.32702
1431,0.326931
1432,0.327088
1433,0.327071
1434,0.32724
1435,0.32692
1436,0.327071
1437,0.326839
1438,0.326957
1439,0.326835
1440,0.326959
1441,0.326595
1442,0.327112
1443,0.32702
1444,0.326919
1445,0.326871
1446,0.326922
1447,0.327086
1448,0.326975
1449,0.326788
1450,0.326969
1451,0.326898
1452,0.326947
1453,0.327112
1454,0.32692
1455,0.327057
1456,0.326993
1457,0.327108
1458,0.326993
1459,0.327002
1460,0.327013
1461,0.327108
1462,0.327211
1463,0.327176
1464,0.327156
1465,0.327197
1466,0.327052
1467,0.327271
1468,0.327115
1469,0.327261
1470,0.327137
1471,0.326961
1472,0.327279
1473,0.327199
1474,0.327057
1475,0.327066
1476,0.327281
1477,0.327258
1478,0.327159
1479,0.327217
1480,0.327288
1481,0.327198
1482,0.327192
1483,0.327197
1484,0.32722
1485,0.327176
1486,0.327093
1487,0.327217
1488,0.327198
1489,0.327365
1490,0.32722
1491,0.32722
1492,0.3273
1493,0.327354
1494,0.327319
1495,0.327232
1496,0.327383
1497,0.327345
1498,0.327271
1499,0.327174
1500,0.327345
1501,0.327173
1502,0.32729
1503,0.327199
1504,0.327254
1505,0.327303
1506,0.327293
1507,0.327481
1508,0.3273
1509,0.32733
1510,0.327377
1511,0.327393
1512,0.327242
1513,0.327225
1514,0.327311
1515,0.327435
1516,0.327362
1517,0.327342
1518,0.327337
1519,0.327569
1520,0.327332
1521,0.327465
1522,0.327389
1523,0.327462
1524,0.327633
1525,0.327476
1526,0.327576
1527,0.327508
1528,0.327381
1529,0.327364
1530,0.327453
1531,0.32752
1532,0.327427
1533,0.327352
1534,0.327362
1535,0.327513
1536,0.327147
1537,0.327387
1538,0.327406
1539,0.327405
1540,0.327447
1541,0.327461
1542,0.32742
1543,0.327511
1544,0.327437
1545,0.327608
1546,0.327448
1547,0.327454
1548,0.327423
1549,0.32731
1550,0.327332
1551,0.327394
1552,0.32721
1553,0.327209
1554,0.327076
1555,0.327207
1556,0.327205
1557,0.327164
1558,0.327149
1559,0.327191
1560,0.327167
1561,0.327394
1562,0.327127
1563,0.327096
1564,0.327098
1565,0.327093
1566,0.327154
1567,0.327095
1568,0.327247
1569,0.326883
1570,0.327096
1571,0.327083
1572,0.327056
1573,0.327002
1574,0.327223
1575,0.326925
1576,0.326765
1577,0.32704
1578,0.326912
1579,0.326839
1580,0.326881
1581,0.326949
1582,0.32692
1583,0.326859
1584,0.326791
1585,0.32688
1586,0.326957
