Number of Samples - CH1,Volts - CH1
11598,0.177377
11599,0.177364
11600,0.177486
11601,0.177354
11602,0.177374
11603,0.177439
11604,0.177476
11605,0.177439
11606,0.177365
11607,0.177325
11608,0.177351
11609,0.177293
11610,0.177401
11611,0.177371
11612,0.177369
11613,0.177281
11614,0.177427
11615,0.177386
11616,0.177374
11617,0.177298
11618,0.177484
11619,0.177447
11620,0.177377
11621,0.177445
11622,0.177381
11623,0.177403
11624,0.177354
11625,0.177573
11626,0.177447
11627,0.177406
11628,0.177584
11629,0.177386
11630,0.17756
11631,0.177395
11632,0.17741
11633,0.177398
11634,0.177477
11635,0.177288
11636,0.177413
11637,0.177403
11638,0.177454
11639,0.177473
11640,0.177493
11641,0.177471
11642,0.177408
11643,0.177535
11644,0.177599
11645,0.177486
11646,0.177429
11647,0.177517
11648,0.177457
11649,0.177493
11650,0.177434
11651,0.177505
11652,0.177562
11653,0.177513
11654,0.177584
11655,0.177567
11656,0.177545
11657,0.177481
11658,0.177644
11659,0.177552
11660,0.177527
11661,0.177569
11662,0.177547
11663,0.177478
11664,0.177478
11665,0.177534
11666,0.177566
11667,0.177535
11668,0.177505
11669,0.177515
11670,0.177584
11671,0.177486
11672,0.177591
11673,0.177538
11674,0.177523
11675,0.177486
11676,0.177537
11677,0.177445
11678,0.177486
11679,0.177492
11680,0.177549
11681,0.177445
11682,0.17742
11683,0.177383
11684,0.177466
11685,0.177389
11686,0.17741
11687,0.177466
11688,0.177491
11689,0.177402
11690,0.177413
11691,0.177449
11692,0.177398
11693,0.17743
11694,0.177459
11695,0.177457
11696,0.177371
11697,0.177545
11698,0.177481
11699,0.177415
11700,0.177445
11701,0.177469
11702,0.17744
11703,0.177359
11704,0.177441
11705,0.177498
11706,0.177447
11707,0.177342
11708,0.177342
11709,0.177471
11710,0.177479
11711,0.177457
11712,0.177516
11713,0.177326
11714,0.177421
11715,0.177367
11716,0.177381
11717,0.17742
11718,0.177525
11719,0.177446
11720,0.177373
11721,0.177427
11722,0.177471
11723,0.1774
11724,0.177378
11725,0.177498
11726,0.177402
11727,0.177489
11728,0.177522
11729,0.177466
11730,0.177415
11731,0.177388
11732,0.177374
11733,0.177398
11734,0.177435
11735,0.177374
11736,0.177376
11737,0.177469
11738,0.177308
11739,0.177334
11740,0.177425
11741,0.177406
11742,0.177509
11743,0.177284
11744,0.177498
11745,0.17754
11746,0.177474
11747,0.177415
11748,0.177493
11749,0.177466
11750,0.177589
11751,0.177486
11752,0.177325
11753,0.177476
11754,0.177373
11755,0.177237
11756,0.177481
11757,0.177484
11758,0.177357
11759,0.177437
11760,0.177369
11761,0.177366
11762,0.177513
11763,0.177532
11764,0.177542
11765,0.177476
11766,0.177517
11767,0.177447
11768,0.177408
11769,0.177496
11770,0.177352
11771,0.177469
11772,0.177283
11773,0.177484
11774,0.177489
11775,0.177588
11776,0.177469
11777,0.177498
11778,0.177418
11779,0.177499
11780,0.177369
11781,0.177559
11782,0.177498
11783,0.177474
11784,0.177611
11785,0.177537
11786,0.177496
11787,0.177508
11788,0.177486
11789,0.177398
11790,0.177449
11791,0.177508
11792,0.17731
11793,0.177483
11794,0.177474
11795,0.177584
11796,0.177457
11797,0.177639
11798,0.177457
11799,0.177504
11800,0.177781
11801,0.177555
11802,0.17735
11803,0.177567
11804,0.177579
11805,0.177567
11806,0.177516
11807,0.177591
11808,0.177649
11809,0.177601
11810,0.177501
11811,0.177534
11812,0.177464
11813,0.177534
11814,0.177635
11815,0.177605
11816,0.17756
11817,0.177606
11818,0.17761
11819,0.177598
11820,0.177555
11821,0.177564
11822,0.177608
11823,0.177564
11824,0.177632
11825,0.177611
11826,0.177644
11827,0.177464
11828,0.177596
11829,0.177623
11830,0.177588
11831,0.177557
11832,0.177644
11833,0.177498
11834,0.177579
11835,0.177706
11836,0.177459
11837,0.177649
11838,0.177662
11839,0.177491
11840,0.177723
11841,0.177585
11842,0.177469
11843,0.17761
11844,0.177625
11845,0.177632
11846,0.177601
11847,0.177596
11848,0.177648
11849,0.177576
11850,0.17774
11851,0.177647
11852,0.177628
11853,0.177686
11854,0.177598
11855,0.177733
11856,0.177554
11857,0.177523
11858,0.177571
11859,0.177591
11860,0.177476
11861,0.177525
11862,0.177593
11863,0.177501
11864,0.177674
11865,0.177593
11866,0.177608
11867,0.177525
11868,0.177512
11869,0.177643
11870,0.17752
11871,0.177476
11872,0.177533
11873,0.177534
11874,0.177667
11875,0.177493
11876,0.177532
11877,0.177522
11878,0.177486
11879,0.177564
11880,0.177501
11881,0.177591
11882,0.177481
11883,0.177424
11884,0.177496
11885,0.177727
11886,0.177476
11887,0.177557
11888,0.177564
11889,0.177466
11890,0.177383
11891,0.177471
11892,0.17744
11893,0.177447
11894,0.177564
11895,0.177542
11896,0.177593
11897,0.177354
11898,0.177481
11899,0.177476
11900,0.177528
11901,0.177532
11902,0.177552
11903,0.17752
11904,0.177527
11905,0.177556
11906,0.177452
11907,0.177561
11908,0.17749
11909,0.177608
11910,0.177466
11911,0.177498
11912,0.177585
11913,0.177559
11914,0.17752
11915,0.177493
11916,0.17744
11917,0.177462
11918,0.177555
11919,0.17767
11920,0.177449
11921,0.177469
11922,0.177476
11923,0.177508
11924,0.177545
11925,0.177457
11926,0.177573
11927,0.177435
11928,0.177478
11929,0.177454
11930,0.177508
11931,0.177412
11932,0.177552
11933,0.177513
11934,0.177503
11935,0.177407
11936,0.177542
11937,0.177608
11938,0.177496
11939,0.177478
11940,0.177457
11941,0.177415
11942,0.177473
11943,0.177478
11944,0.177516
11945,0.177427
11946,0.177586
11947,0.177517
11948,0.177549
11949,0.177555
11950,0.1775
11951,0.177611
11952,0.17751
11953,0.177569
11954,0.177708
11955,0.177454
11956,0.177513
11957,0.177454
11958,0.177528
11959,0.177579
11960,0.177469
11961,0.177598
11962,0.177447
11963,0.177496
11964,0.177549
11965,0.177442
11966,0.177439
11967,0.177555
11968,0.177477
11969,0.177442
11970,0.17743
11971,0.177591
11972,0.177435
11973,0.177606
11974,0.177567
11975,0.177615
11976,0.177552
11977,0.177722
11978,0.177593
11979,0.177474
11980,0.177493
11981,0.177532
11982,0.177481
11983,0.177481
11984,0.177533
11985,0.177652
11986,0.17755
11987,0.177603
11988,0.177608
11989,0.177635
11990,0.177457
11991,0.177652
11992,0.177599
11993,0.177579
11994,0.177728
11995,0.177584
11996,0.177522
11997,0.177683
11998,0.177552
11999,0.177581
12000,0.177642
12001,0.177477
12002,0.177701
12003,0.177561
12004,0.177522
12005,0.177517
12006,0.177564
12007,0.177464
12008,0.17754
12009,0.177715
12010,0.177647
12011,0.177601
12012,0.177732
12013,0.177644
12014,0.177581
12015,0.177608
12016,0.17762
12017,0.177658
12018,0.177564
12019,0.177479
12020,0.177608
12021,0.177596
12022,0.177681
12023,0.17762
12024,0.177666
12025,0.177597
12026,0.177461
12027,0.177628
12028,0.17764
12029,0.177593
12030,0.177642
12031,0.17752
12032,0.177684
12033,0.177686
12034,0.177669
12035,0.177596
12036,0.177652
12037,0.177591
12038,0.177591
12039,0.177528
12040,0.177574
12041,0.177667
12042,0.177559
12043,0.177676
12044,0.177659
12045,0.177657
12046,0.177508
12047,0.177698
12048,0.177678
12049,0.17754
12050,0.177508
12051,0.177588
12052,0.177615
12053,0.177667
12054,0.177537
12055,0.177561
12056,0.177449
12057,0.177373
12058,0.177572
12059,0.177537
12060,0.177537
12061,0.17749
12062,0.177408
12063,0.177466
12064,0.177548
12065,0.177544
12066,0.177413
12067,0.17751
12068,0.177383
12069,0.177552
12070,0.177415
12071,0.177484
12072,0.17752
12073,0.177305
12074,0.17741
12075,0.177406
12076,0.177476
12077,0.177491
12078,0.177547
12079,0.177498
12080,0.177537
12081,0.177469
12082,0.177432
12083,0.177395
12084,0.177364
12085,0.17752
12086,0.177332
12087,0.177406
12088,0.177489
12089,0.177512
12090,0.177418
12091,0.177378
12092,0.177391
12093,0.177486
12094,0.177439
12095,0.177457
12096,0.177437
12097,0.177315
12098,0.177454
12099,0.177354
12100,0.177417
12101,0.177557
12102,0.177496
12103,0.177464
12104,0.177564
12105,0.177511
12106,0.177522
12107,0.177447
12108,0.177315
12109,0.177433
12110,0.177471
12111,0.177486
12112,0.177569
12113,0.177364
12114,0.177437
12115,0.177419
12116,0.177369
12117,0.177457
12118,0.177447
12119,0.177445
12120,0.177349
12121,0.177584
12122,0.177466
12123,0.177352
12124,0.177398
12125,0.177415
12126,0.177347
12127,0.177362
12128,0.177414
12129,0.177488
12130,0.177452
12131,0.177266
12132,0.177499
12133,0.177518
12134,0.177419
12135,0.177393
12136,0.177427
12137,0.177376
12138,0.177489
