Number of Samples - CH1,Volts - CH1
843,0.545953
844,0.545807
845,0.545928
846,0.545797
847,0.545855
848,0.545857
849,0.545977
850,0.545875
851,0.545848
852,0.545928
853,0.546014
854,0.545975
855,0.545826
856,0.545826
857,0.545914
858,0.545966
859,0.546019
860,0.545797
861,0.545917
862,0.545838
863,0.545809
864,0.545916
865,0.545941
866,0.545904
867,0.545951
868,0.546043
869,0.545892
870,0.546185
871,0.545948
872,0.545924
873,0.546165
874,0.546105
875,0.546178
876,0.546092
877,0.546054
878,0.546104
879,0.546392
880,0.546307
881,0.546424
882,0.546412
883,0.546368
884,0.546537
885,0.546336
886,0.546502
887,0.546461
888,0.546566
889,0.546519
890,0.54641
891,0.546398
892,0.546442
893,0.546478
894,0.546544
895,0.546461
896,0.546407
897,0.546348
898,0.546321
899,0.546295
900,0.546442
901,0.546312
902,0.5462
903,0.546341
904,0.546316
905,0.546454
906,0.54638
907,0.546315
908,0.5464
909,0.546329
910,0.5463
911,0.546136
912,0.546207
913,0.546312
914,0.54622
915,0.546268
916,0.546305
917,0.546278
918,0.546317
919,0.5464
920,0.546212
921,0.546403
922,0.546392
923,0.546241
924,0.546361
925,0.546497
926,0.546437
927,0.546375
928,0.546441
929,0.546372
930,0.54648
931,0.546366
932,0.54641
933,0.546378
934,0.546351
935,0.546466
936,0.546468
937,0.546292
938,0.546376
939,0.546365
940,0.546542
941,0.54639
942,0.546356
943,0.546326
944,0.546348
945,0.546295
946,0.546244
947,0.546342
948,0.546188
949,0.546168
950,0.546297
951,0.546158
952,0.546141
953,0.546173
954,0.546095
955,0.545919
956,0.546014
957,0.545814
958,0.54608
959,0.545897
960,0.545877
961,0.545859
962,0.545726
963,0.545919
964,0.545707
965,0.545619
966,0.545807
967,0.545721
968,0.54574
969,0.545743
970,0.545682
971,0.545724
972,0.545564
973,0.545719
974,0.545728
975,0.545568
976,0.545706
977,0.545643
978,0.545714
979,0.545699
980,0.545744
981,0.545595
982,0.545721
983,0.545682
984,0.545638
985,0.545602
986,0.545487
987,0.54557
988,0.545572
989,0.545624
990,0.545575
991,0.545721
992,0.545909
993,0.545509
994,0.54566
995,0.545691
996,0.545655
997,0.545572
998,0.545641
999,0.545592
1000,0.545592
1001,0.545621
1002,0.545785
1003,0.545614
1004,0.545695
