Number of Samples - CH1,Volts - CH1
11598,0.238211
11599,0.238169
11600,0.238218
11601,0.238071
11602,0.238211
11603,0.238126
11604,0.23824
11605,0.238123
11606,0.238263
11607,0.238165
11608,0.23813
11609,0.238189
11610,0.238308
11611,0.238231
11612,0.238225
11613,0.238223
11614,0.238218
11615,0.238216
11616,0.23823
11617,0.238174
11618,0.238275
11619,0.238218
11620,0.238252
11621,0.238279
11622,0.238231
11623,0.238213
11624,0.238275
11625,0.238257
11626,0.238262
11627,0.238233
11628,0.238309
11629,0.238296
11630,0.238338
11631,0.238335
11632,0.238316
11633,0.238336
11634,0.238311
11635,0.238319
11636,0.238252
11637,0.238348
11638,0.238328
11639,0.238348
11640,0.238209
11641,0.238313
11642,0.23834
11643,0.238262
11644,0.23836
11645,0.238277
11646,0.238307
11647,0.238321
11648,0.238305
11649,0.238318
11650,0.23826
11651,0.238338
11652,0.238289
11653,0.238257
11654,0.23834
11655,0.238348
11656,0.238328
11657,0.238276
11658,0.238462
11659,0.238333
11660,0.238262
11661,0.238356
11662,0.238311
11663,0.238332
11664,0.238345
11665,0.238338
11666,0.238323
11667,0.238326
11668,0.238362
11669,0.238372
11670,0.238377
11671,0.238369
11672,0.238469
11673,0.238355
11674,0.238326
11675,0.238364
11676,0.238374
11677,0.238348
11678,0.238333
11679,0.238331
11680,0.23824
11681,0.238298
11682,0.238403
11683,0.238326
11684,0.23836
11685,0.23833
11686,0.23827
11687,0.238313
11688,0.238358
11689,0.238284
11690,0.238342
11691,0.238248
11692,0.238122
11693,0.238281
11694,0.238353
11695,0.238404
11696,0.238286
11697,0.238216
11698,0.238332
11699,0.238267
11700,0.238423
11701,0.238326
11702,0.23827
11703,0.23835
11704,0.238269
11705,0.238286
11706,0.238305
11707,0.23826
11708,0.238352
11709,0.23828
11710,0.238294
11711,0.238391
11712,0.238335
11713,0.238243
11714,0.238255
11715,0.238348
11716,0.238282
11717,0.238243
11718,0.238325
11719,0.23836
11720,0.238256
11721,0.238319
11722,0.238479
11723,0.238282
11724,0.238352
11725,0.238304
11726,0.238316
11727,0.238374
11728,0.238438
11729,0.238413
11730,0.238328
11731,0.23834
11732,0.238262
11733,0.238314
11734,0.238292
11735,0.238418
11736,0.238333
11737,0.238293
11738,0.238326
11739,0.238325
11740,0.238428
11741,0.23839
11742,0.238416
11743,0.23833
11744,0.238374
11745,0.238406
11746,0.238321
11747,0.23842
11748,0.238418
11749,0.238379
11750,0.238438
11751,0.238396
11752,0.23849
11753,0.238379
11754,0.238389
11755,0.238433
11756,0.238389
11757,0.238375
11758,0.238387
11759,0.238382
11760,0.238364
11761,0.238494
11762,0.238408
11763,0.238445
11764,0.238499
11765,0.238353
11766,0.238414
11767,0.238465
11768,0.238433
11769,0.238464
11770,0.238487
11771,0.238477
11772,0.238414
11773,0.238479
11774,0.238467
11775,0.238391
11776,0.238458
11777,0.238506
11778,0.238474
11779,0.238463
11780,0.238479
11781,0.238403
11782,0.238438
11783,0.238433
11784,0.238372
11785,0.23835
11786,0.238408
11787,0.238543
11788,0.238465
11789,0.238428
11790,0.238555
11791,0.238523
11792,0.238352
11793,0.238481
11794,0.238411
11795,0.238491
11796,0.238423
11797,0.238459
11798,0.238355
11799,0.238396
11800,0.238475
11801,0.238511
11802,0.23858
11803,0.238477
11804,0.238477
11805,0.238492
11806,0.238458
11807,0.238467
11808,0.238533
11809,0.23855
11810,0.238697
11811,0.238458
11812,0.23847
11813,0.238477
11814,0.238502
11815,0.238548
11816,0.238491
11817,0.23855
11818,0.238501
11819,0.238458
11820,0.238575
11821,0.238569
11822,0.238506
11823,0.23858
11824,0.238497
11825,0.238592
11826,0.23847
11827,0.238582
11828,0.238594
11829,0.238545
11830,0.2386
11831,0.238587
11832,0.238499
11833,0.238538
11834,0.238519
11835,0.238648
11836,0.238545
11837,0.238513
11838,0.238616
11839,0.238545
